unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
opls_stress/cr_bace1/7,-0.6696862771682353,data/fep/opls_stress/opls_stress_cr_bace1_7.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,7,0.9100000262260436,0.1899999976158142,0.209999993443489,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/7,opls_stress_cr_bace1_7.sdf,opls_stress_cr_bace1_protein.pdb
opls_stress/cr_bace1/9R,-0.5225024491388642,data/fep/opls_stress/opls_stress_cr_bace1_9R.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,9R,0.7099999785423279,-0.0900000035762786,0.25,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/9R,opls_stress_cr_bace1_9R.sdf,opls_stress_cr_bace1_protein.pdb
opls_stress/cr_bace1/5,-0.6696862771682353,data/fep/opls_stress/opls_stress_cr_bace1_5.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,5,0.9100000262260436,0.0199999995529651,0.209999993443489,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/5,opls_stress_cr_bace1_5.sdf,opls_stress_cr_bace1_protein.pdb
opls_stress/cr_bace1/10,0.213416493619143,data/fep/opls_stress/opls_stress_cr_bace1_10.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,10,-0.2899999916553497,1.809999942779541,0.2000000029802322,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/10,opls_stress_cr_bace1_10.sdf,opls_stress_cr_bace1_protein.pdb
opls_stress/cr_bace1/6,1.317294918722201,data/fep/opls_stress/opls_stress_cr_bace1_6.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,6,-1.7899999618530271,-0.949999988079071,0.2000000029802322,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/6,opls_stress_cr_bace1_6.sdf,opls_stress_cr_bace1_protein.pdb
opls_stress/cr_bace1/2,0.1398246015365517,data/fep/opls_stress/opls_stress_cr_bace1_2.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,2,-0.1899999976158142,0.6100000143051147,0.2399999946355819,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/2,opls_stress_cr_bace1_2.sdf,opls_stress_cr_bace1_protein.pdb
opls_stress/cr_bace1/9S,-1.332013283979463,data/fep/opls_stress/opls_stress_cr_bace1_9S.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,9S,1.809999942779541,-0.5699999928474426,0.2000000029802322,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/9S,opls_stress_cr_bace1_9S.sdf,opls_stress_cr_bace1_protein.pdb
opls_stress/cr_bace1/8,0.434192169866917,data/fep/opls_stress/opls_stress_cr_bace1_8.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,8,-0.5899999737739563,-0.1000000014901161,0.1899999976158142,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/8,opls_stress_cr_bace1_8.sdf,opls_stress_cr_bace1_protein.pdb
opls_stress/hc_bace1/22256_26_0_ligand,5.121996022316187,data/fep/opls_stress/opls_stress_hc_bace1_22256_26_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22256_26_0_ligand,-6.960000038146973,-6.769999980926514,0.1700000017881393,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/22256_26_0_ligand,opls_stress_hc_bace1_22256_26_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
opls_stress/hc_bace1/22250_20_0_ligand,5.968302550978998,data/fep/opls_stress/opls_stress_hc_bace1_22250_20_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22250_20_0_ligand,-8.109999656677246,-8.359999656677246,0.1700000017881393,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/22250_20_0_ligand,opls_stress_hc_bace1_22250_20_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
opls_stress/hc_bace1/22251_21_0_ligand,6.924997345441533,data/fep/opls_stress/opls_stress_hc_bace1_22251_21_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22251_21_0_ligand,-9.40999984741211,-9.75,0.1700000017881393,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/22251_21_0_ligand,opls_stress_hc_bace1_22251_21_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
opls_stress/hc_bace1/19677_19_0_ligand,7.234083366757538,data/fep/opls_stress/opls_stress_hc_bace1_19677_19_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,19677_19_0_ligand,-9.829999923706056,-8.5,0.1700000017881393,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/19677_19_0_ligand,opls_stress_hc_bace1_19677_19_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
opls_stress/hc_bace1/22254_24_0_ligand,6.969152792126826,data/fep/opls_stress/opls_stress_hc_bace1_22254_24_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22254_24_0_ligand,-9.470000267028809,-9.140000343322754,0.1700000017881393,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/22254_24_0_ligand,opls_stress_hc_bace1_22254_24_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
opls_stress/hc_bace1/22252_22_0_ligand,7.366549004986401,data/fep/opls_stress/opls_stress_hc_bace1_22252_22_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22252_22_0_ligand,-10.010000228881836,-10.550000190734863,0.1700000017881393,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/22252_22_0_ligand,opls_stress_hc_bace1_22252_22_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
opls_stress/hc_bace1/22253_23_0_ligand,6.439290941038388,data/fep/opls_stress/opls_stress_hc_bace1_22253_23_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22253_23_0_ligand,-8.75,-9.479999542236328,0.1599999964237213,opls_stress/hc_bace1,opls_stress,opls_stress/hc_bace1/22253_23_0_ligand,opls_stress_hc_bace1_22253_23_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb
opls_stress/fxa_yoshikawa_set/5f,8.515201208307571,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5f.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5f,-11.570840835571287,-12.739999771118164,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5f,opls_stress_fxa_yoshikawa_set_5f.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/5g,7.48557044490479,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5g.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5g,-10.17173194885254,-8.420000076293945,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5g,opls_stress_fxa_yoshikawa_set_5g.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/5e,6.084572127169293,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5e.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5e,-8.26799201965332,-8.149999618530273,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5e,opls_stress_fxa_yoshikawa_set_5e.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/5i,7.952305061422743,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5i.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5i,-10.805952072143556,-11.18000030517578,0.1199999973177909,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5i,opls_stress_fxa_yoshikawa_set_5i.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/5b,5.419397676563286,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5b.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5b,-7.364122867584228,-6.710000038146973,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5b,opls_stress_fxa_yoshikawa_set_5b.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/5h,9.403765443405543,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5h.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5h,-12.7782621383667,-14.81999969482422,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5h,opls_stress_fxa_yoshikawa_set_5h.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/5a,8.276897248820998,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5a.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5a,-11.24702262878418,-10.15999984741211,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5a,opls_stress_fxa_yoshikawa_set_5a.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/5k,8.342836704242917,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5k.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5k,-11.336624145507812,-13.029999732971191,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5k,opls_stress_fxa_yoshikawa_set_5k.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/5d,8.420557027948382,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5d.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5d,-11.44223403930664,-12.130000114440918,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5d,opls_stress_fxa_yoshikawa_set_5d.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/5c,8.556758491381183,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5c.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5c,-11.627310752868652,-11.390000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/5c,opls_stress_fxa_yoshikawa_set_5c.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8e,8.219631673484647,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8e.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8e,-11.169207572937012,-11.760000228881836,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8e,opls_stress_fxa_yoshikawa_set_8e.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8b,5.98229347253461,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8b.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8b,-8.129011154174805,-8.59000015258789,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8b,opls_stress_fxa_yoshikawa_set_8b.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8d,5.6606851026930975,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8d.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8d,-7.691995143890381,-9.220000267028809,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8d,opls_stress_fxa_yoshikawa_set_8d.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8c,5.743989162134527,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8c.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8c,-7.805192470550537,-8.229999542236328,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8c,opls_stress_fxa_yoshikawa_set_8c.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8g,7.288495313448536,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8g.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8g,-9.903937339782717,-11.15999984741211,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8g,opls_stress_fxa_yoshikawa_set_8g.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/A_cor,8.672610480497209,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_A_cor.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,A_cor,-11.784735679626465,-10.270000457763672,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/A_cor,opls_stress_fxa_yoshikawa_set_A_cor.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8f,7.189617712531357,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8f.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8f,-9.769577980041504,-9.239999771118164,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8f,opls_stress_fxa_yoshikawa_set_8f.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8a,6.948330286401546,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8a.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8a,-9.441705703735352,-11.989999771118164,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8a,opls_stress_fxa_yoshikawa_set_8a.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8h,8.889067266815754,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8h.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8h,-12.078866958618164,-11.5600004196167,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8h,opls_stress_fxa_yoshikawa_set_8h.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8i,7.33886192922172,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8i.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8i,-9.97237777709961,-7.440000057220459,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8i,opls_stress_fxa_yoshikawa_set_8i.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8j,8.489545921753002,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8j.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8j,-11.53597927093506,-9.890000343322754,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8j,opls_stress_fxa_yoshikawa_set_8j.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8k,8.351827108312513,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8k.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8k,-11.348840713500977,-11.640000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8k,opls_stress_fxa_yoshikawa_set_8k.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8l,8.276897248820998,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8l.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8l,-11.24702262878418,-11.729999542236328,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8l,opls_stress_fxa_yoshikawa_set_8l.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8m,8.712276339763827,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8m.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8m,-11.838635444641112,-12.640000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8m,opls_stress_fxa_yoshikawa_set_8m.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8n,7.461341270845879,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8n.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8n,-10.138808250427246,-8.270000457763672,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8n,opls_stress_fxa_yoshikawa_set_8n.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8o,7.855010080425701,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8o.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8o,-10.67374324798584,-9.289999961853027,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8o,opls_stress_fxa_yoshikawa_set_8o.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/fxa_yoshikawa_set/8p,8.528618737191454,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8p.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8p,-11.589073181152344,-11.06999969482422,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,opls_stress/fxa_yoshikawa_set/8p,opls_stress_fxa_yoshikawa_set_8p.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb
opls_stress/cr_bace2/22,-0.9272578884912578,data/fep/opls_stress/opls_stress_cr_bace2_22.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,22,1.2599999904632568,0.6899999976158142,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/22,opls_stress_cr_bace2_22.sdf,opls_stress_cr_bace2_protein.pdb
opls_stress/cr_bace2/16,0.2502124506264858,data/fep/opls_stress/opls_stress_cr_bace2_16.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,16,-0.3400000035762787,-0.8199999928474426,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/16,opls_stress_cr_bace2_16.sdf,opls_stress_cr_bace2_protein.pdb
opls_stress/cr_bace2/11,0.912539523233996,data/fep/opls_stress/opls_stress_cr_bace2_11.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,11,-1.2400000095367432,-1.4700000286102295,0.1500000059604644,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/11,opls_stress_cr_bace2_11.sdf,opls_stress_cr_bace2_protein.pdb
opls_stress/cr_bace2/21,-1.074441716520629,data/fep/opls_stress/opls_stress_cr_bace2_21.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,21,1.4600000381469729,0.270000010728836,0.1500000059604644,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/21,opls_stress_cr_bace2_21.sdf,opls_stress_cr_bace2_protein.pdb
opls_stress/cr_bace2/24,-2.325503991585152,data/fep/opls_stress/opls_stress_cr_bace2_24.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,24,3.1600000858306885,1.4700000286102295,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/24,opls_stress_cr_bace2_24.sdf,opls_stress_cr_bace2_protein.pdb
opls_stress/cr_bace2/12,0.3973962567237626,data/fep/opls_stress/opls_stress_cr_bace2_12.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,12,-0.5400000214576721,0.5899999737739563,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/12,opls_stress_cr_bace2_12.sdf,opls_stress_cr_bace2_protein.pdb
opls_stress/cr_bace2/20,0.6917638250541279,data/fep/opls_stress/opls_stress_cr_bace2_20.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,20,-0.9399999976158142,-0.9700000286102296,0.1299999952316284,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/20,opls_stress_cr_bace2_20.sdf,opls_stress_cr_bace2_protein.pdb
opls_stress/cr_bace2/19,0.8389476092193106,data/fep/opls_stress/opls_stress_cr_bace2_19.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,19,-1.1399999856948853,-0.270000010728836,0.1500000059604644,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/19,opls_stress_cr_bace2_19.sdf,opls_stress_cr_bace2_protein.pdb
opls_stress/cr_bace2/13,0.912539523233996,data/fep/opls_stress/opls_stress_cr_bace2_13.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,13,-1.2400000095367432,-0.6299999952316284,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/13,opls_stress_cr_bace2_13.sdf,opls_stress_cr_bace2_protein.pdb
opls_stress/cr_bace2/23,-1.0008498025059434,data/fep/opls_stress/opls_stress_cr_bace2_23.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,23,1.3600000143051147,2.3399999141693115,0.1500000059604644,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/23,opls_stress_cr_bace2_23.sdf,opls_stress_cr_bace2_protein.pdb
opls_stress/cr_bace2/15,0.5445800408889453,data/fep/opls_stress/opls_stress_cr_bace2_15.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,15,-0.7400000095367432,0.050000000745058,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/15,opls_stress_cr_bace2_15.sdf,opls_stress_cr_bace2_protein.pdb
opls_stress/cr_bace2/14,0.7653556952046249,data/fep/opls_stress/opls_stress_cr_bace2_14.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,14,-1.0399999618530271,-1.2300000190734863,0.1400000005960464,opls_stress/cr_bace2,opls_stress,opls_stress/cr_bace2/14,opls_stress_cr_bace2_14.sdf,opls_stress_cr_bace2_protein.pdb
opls_stress/fxa_set3/20814_6,7.749226501675205,data/fep/opls_stress/opls_stress_fxa_set3_20814_6.sdf,,data/fep/opls_stress/opls_stress_fxa_set3_protein.pdb,20814_6,-10.529999732971191,-10.890000343322754,0.2300000041723251,opls_stress/fxa_set3,opls_stress,opls_stress/fxa_set3/20814_6,opls_stress_fxa_set3_20814_6.sdf,opls_stress_fxa_set3_protein.pdb
opls_stress/fxa_set3/20539_10,8.227574249819979,data/fep/opls_stress/opls_stress_fxa_set3_20539_10.sdf,,data/fep/opls_stress/opls_stress_fxa_set3_protein.pdb,20539_10,-11.18000030517578,-10.699999809265137,0.2300000041723251,opls_stress/fxa_set3,opls_stress,opls_stress/fxa_set3/20539_10,opls_stress_fxa_set3_20539_10.sdf,opls_stress_fxa_set3_protein.pdb
opls_stress/fxa_set3/20820_11,7.97000233144764,data/fep/opls_stress/opls_stress_fxa_set3_20820_11.sdf,,data/fep/opls_stress/opls_stress_fxa_set3_protein.pdb,20820_11,-10.829999923706056,-11.289999961853027,0.2300000041723251,opls_stress/fxa_set3,opls_stress,opls_stress/fxa_set3/20820_11,opls_stress_fxa_set3_20820_11.sdf,opls_stress_fxa_set3_protein.pdb
opls_stress/fxa_set3/20819_8,8.227574249819979,data/fep/opls_stress/opls_stress_fxa_set3_20819_8.sdf,,data/fep/opls_stress/opls_stress_fxa_set3_protein.pdb,20819_8,-11.18000030517578,-10.829999923706056,0.2199999988079071,opls_stress/fxa_set3,opls_stress,opls_stress/fxa_set3/20819_8,opls_stress_fxa_set3_20819_8.sdf,opls_stress_fxa_set3_protein.pdb
opls_stress/fxa_set6/21083,4.806192814634056,data/fep/opls_stress/opls_stress_fxa_set6_21083.sdf,,data/fep/opls_stress/opls_stress_fxa_set6_protein.pdb,21083,-6.530872344970703,-7.340000152587891,0.1899999976158142,opls_stress/fxa_set6,opls_stress,opls_stress/fxa_set6/21083,opls_stress_fxa_set6_21083.sdf,opls_stress_fxa_set6_protein.pdb
opls_stress/fxa_set6/21084,5.4970172880920165,data/fep/opls_stress/opls_stress_fxa_set6_21084.sdf,,data/fep/opls_stress/opls_stress_fxa_set6_protein.pdb,21084,-7.469595909118652,-8.770000457763672,0.1899999976158142,opls_stress/fxa_set6,opls_stress,opls_stress/fxa_set6/21084,opls_stress_fxa_set6_21084.sdf,opls_stress_fxa_set6_protein.pdb
