unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
opls_stress/cr_bace1/9S,-1.332013283979463,data/fep/opls_stress/opls_stress_cr_bace1_9S.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,9S,1.809999942779541,-0.5699999928474426,0.2000000029802322,opls_stress/cr_bace1,opls_stress,727,opls_stress_cr_bace1_9S.sdf,opls_stress_cr_bace1_protein.pdb,6.671792,6.6362634,7.0654626,6.242507,5.8712115,6.2242956,6.6484303,6.3221374,6.455851,6.548338,6.468629
opls_stress/cr_bace1/8,0.434192169866917,data/fep/opls_stress/opls_stress_cr_bace1_8.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,8,-0.5899999737739563,-0.1000000014901161,0.1899999976158142,opls_stress/cr_bace1,opls_stress,728,opls_stress_cr_bace1_8.sdf,opls_stress_cr_bace1_protein.pdb,7.039044,6.4128704,6.9175825,6.632523,6.2464247,6.640905,6.628644,6.051693,6.270086,6.572189,6.541196
opls_stress/hc_bace1/22256_26_0_ligand,5.121996022316187,data/fep/opls_stress/opls_stress_hc_bace1_22256_26_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22256_26_0_ligand,-6.960000038146973,-6.769999980926514,0.1700000017881393,opls_stress/hc_bace1,opls_stress,729,opls_stress_hc_bace1_22256_26_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.867465,6.1843143,6.558669,6.5899053,6.602753,6.570916,7.004527,6.172961,6.4756546,6.851182,6.587835
opls_stress/hc_bace1/22250_20_0_ligand,5.968302550978998,data/fep/opls_stress/opls_stress_hc_bace1_22250_20_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22250_20_0_ligand,-8.109999656677246,-8.359999656677246,0.1700000017881393,opls_stress/hc_bace1,opls_stress,730,opls_stress_hc_bace1_22250_20_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.373126,6.7624435,6.5636253,6.747379,6.326181,6.0834813,6.900144,6.0396523,6.1031322,7.0076947,6.490686
opls_stress/hc_bace1/22251_21_0_ligand,6.924997345441533,data/fep/opls_stress/opls_stress_hc_bace1_22251_21_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22251_21_0_ligand,-9.40999984741211,-9.75,0.1700000017881393,opls_stress/hc_bace1,opls_stress,731,opls_stress_hc_bace1_22251_21_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.3328247,6.7493696,6.264634,6.9165125,6.22025,6.1265535,7.167682,6.474676,5.936492,6.895758,6.5084753
opls_stress/hc_bace1/19677_19_0_ligand,7.234083366757538,data/fep/opls_stress/opls_stress_hc_bace1_19677_19_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,19677_19_0_ligand,-9.829999923706056,-8.5,0.1700000017881393,opls_stress/hc_bace1,opls_stress,732,opls_stress_hc_bace1_19677_19_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.43456,6.47075,6.034411,6.3679295,6.2661605,6.1602864,6.521612,5.94365,6.2652197,6.840021,6.3304596
opls_stress/hc_bace1/22254_24_0_ligand,6.969152792126826,data/fep/opls_stress/opls_stress_hc_bace1_22254_24_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22254_24_0_ligand,-9.470000267028809,-9.140000343322754,0.1700000017881393,opls_stress/hc_bace1,opls_stress,733,opls_stress_hc_bace1_22254_24_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.9246707,6.5838723,7.0159726,6.387267,6.646025,7.0328035,7.230187,6.7795568,5.8871055,6.882744,6.73702
opls_stress/hc_bace1/22252_22_0_ligand,7.366549004986401,data/fep/opls_stress/opls_stress_hc_bace1_22252_22_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22252_22_0_ligand,-10.010000228881836,-10.550000190734863,0.1700000017881393,opls_stress/hc_bace1,opls_stress,734,opls_stress_hc_bace1_22252_22_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.6765585,6.6488185,6.685905,6.598293,6.1791625,6.461198,7.095116,6.1617646,6.4018126,6.620585,6.5529213
opls_stress/hc_bace1/22253_23_0_ligand,6.439290941038388,data/fep/opls_stress/opls_stress_hc_bace1_22253_23_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22253_23_0_ligand,-8.75,-9.479999542236328,0.1599999964237213,opls_stress/hc_bace1,opls_stress,735,opls_stress_hc_bace1_22253_23_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.4345255,6.6917834,6.333693,6.3597474,6.255373,6.257919,6.9184914,5.788943,6.1531596,6.3868055,6.358044
opls_stress/fxa_yoshikawa_set/5f,8.515201208307571,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5f.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5f,-11.570840835571287,-12.739999771118164,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,736,opls_stress_fxa_yoshikawa_set_5f.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.5265875,8.077286,8.322801,8.465538,8.401595,8.74426,8.432554,8.04756,8.14846,8.666696,8.383333
opls_stress/fxa_yoshikawa_set/5g,7.48557044490479,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5g.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5g,-10.17173194885254,-8.420000076293945,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,737,opls_stress_fxa_yoshikawa_set_5g.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.6649375,7.927657,7.764966,7.8710194,8.492706,8.192048,8.435377,7.681579,7.679125,8.046733,7.975614
opls_stress/fxa_yoshikawa_set/5e,6.084572127169293,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5e.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5e,-8.26799201965332,-8.149999618530273,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,738,opls_stress_fxa_yoshikawa_set_5e.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.269118,6.683995,7.16122,6.7895675,7.094509,7.548119,7.2570357,7.1321554,6.7450075,7.6021147,7.1282835
opls_stress/fxa_yoshikawa_set/5i,7.952305061422743,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5i.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5i,-10.805952072143556,-11.18000030517578,0.1199999973177909,opls_stress/fxa_yoshikawa_set,opls_stress,739,opls_stress_fxa_yoshikawa_set_5i.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.333834,7.710836,8.33274,8.113305,8.389629,8.37546,8.703046,8.135725,8.175044,8.298454,8.256807
opls_stress/fxa_yoshikawa_set/5b,5.419397676563286,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5b.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5b,-7.364122867584228,-6.710000038146973,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,740,opls_stress_fxa_yoshikawa_set_5b.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.1001377,6.217523,6.6667194,6.7012024,7.016491,7.3686566,7.4643126,6.8560996,6.465781,7.2639365,6.9120855
opls_stress/fxa_yoshikawa_set/5h,9.403765443405543,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5h.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5h,-12.7782621383667,-14.81999969482422,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,741,opls_stress_fxa_yoshikawa_set_5h.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.901909,8.436216,8.558905,8.333754,8.865036,9.2890415,8.759724,8.421632,8.483145,8.711539,8.67609
opls_stress/fxa_yoshikawa_set/5a,8.276897248820998,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5a.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5a,-11.24702262878418,-10.15999984741211,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,742,opls_stress_fxa_yoshikawa_set_5a.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.130194,7.466712,8.149818,7.801262,8.565806,8.665337,8.646433,7.956763,7.8533034,8.575573,8.18112
opls_stress/fxa_yoshikawa_set/5k,8.342836704242917,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5k.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5k,-11.336624145507812,-13.029999732971191,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,743,opls_stress_fxa_yoshikawa_set_5k.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.918525,7.7392654,7.3067555,7.555333,7.4102297,8.136915,8.375975,7.363046,7.2632422,7.712802,7.678209
opls_stress/fxa_yoshikawa_set/5d,8.420557027948382,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5d.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5d,-11.44223403930664,-12.130000114440918,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,744,opls_stress_fxa_yoshikawa_set_5d.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.521965,8.085154,8.433236,8.199308,8.453693,8.541918,8.519045,8.144386,8.276757,8.586736,8.37622
opls_stress/fxa_yoshikawa_set/5c,8.556758491381183,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5c.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5c,-11.627310752868652,-11.390000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,745,opls_stress_fxa_yoshikawa_set_5c.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.754367,7.9120626,8.291813,8.326171,8.569833,8.627121,8.397061,8.318347,8.334689,8.615113,8.414657
opls_stress/fxa_yoshikawa_set/8e,8.219631673484647,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8e.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8e,-11.169207572937012,-11.760000228881836,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,746,opls_stress_fxa_yoshikawa_set_8e.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.5576777,6.930267,7.24917,6.8736167,7.4055796,7.558891,7.1518497,7.2057085,6.624829,7.6886926,7.2246275
opls_stress/fxa_yoshikawa_set/8b,5.98229347253461,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8b.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8b,-8.129011154174805,-8.59000015258789,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,747,opls_stress_fxa_yoshikawa_set_8b.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,6.7931533,6.5258975,7.1049886,6.7915907,7.407237,7.550604,7.2336907,6.593363,6.2419114,7.0078773,6.925032
opls_stress/fxa_yoshikawa_set/8d,5.6606851026930975,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8d.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8d,-7.691995143890381,-9.220000267028809,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,748,opls_stress_fxa_yoshikawa_set_8d.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,6.7755833,6.877686,7.0940504,6.615882,7.520469,7.6962934,7.424196,6.7601857,6.312149,7.206451,7.0282946
opls_stress/fxa_yoshikawa_set/8c,5.743989162134527,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8c.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8c,-7.805192470550537,-8.229999542236328,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,749,opls_stress_fxa_yoshikawa_set_8c.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,6.858951,6.456419,7.0688715,6.710566,7.2202272,7.522909,7.316699,6.6238065,6.3428535,6.9225993,6.90439
opls_stress/fxa_yoshikawa_set/8g,7.288495313448536,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8g.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8g,-9.903937339782717,-11.15999984741211,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,750,opls_stress_fxa_yoshikawa_set_8g.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.890908,6.997011,7.281788,6.721312,7.3947773,7.8207793,7.9571066,6.961025,6.659816,7.6052647,7.3289785
opls_stress/fxa_yoshikawa_set/A_cor,8.672610480497209,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_A_cor.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,A_cor,-11.784735679626465,-10.270000457763672,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,751,opls_stress_fxa_yoshikawa_set_A_cor.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.114248,7.5841637,7.879385,7.546972,7.9759192,8.489604,8.132758,7.487898,7.6025157,8.040473,7.885394
opls_stress/fxa_yoshikawa_set/8f,7.189617712531357,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8f.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8f,-9.769577980041504,-9.239999771118164,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,752,opls_stress_fxa_yoshikawa_set_8f.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.809138,7.226772,7.9266686,6.7072544,7.4661403,8.173108,7.895812,7.178817,7.214721,7.6492267,7.524765
opls_stress/fxa_yoshikawa_set/8a,6.948330286401546,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8a.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8a,-9.441705703735352,-11.989999771118164,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,753,opls_stress_fxa_yoshikawa_set_8a.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.599086,7.035791,7.0333433,7.2051325,7.3828573,7.9503465,7.918794,7.0670376,6.7850857,7.5511303,7.352861
opls_stress/fxa_yoshikawa_set/8h,8.889067266815754,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8h.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8h,-12.078866958618164,-11.5600004196167,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,754,opls_stress_fxa_yoshikawa_set_8h.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.237587,7.8353815,8.217524,7.805198,8.2782345,8.555979,8.408073,7.8410354,8.050797,8.165263,8.139506
opls_stress/fxa_yoshikawa_set/8i,7.33886192922172,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8i.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8i,-9.97237777709961,-7.440000057220459,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,755,opls_stress_fxa_yoshikawa_set_8i.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.101234,7.562193,7.8188095,7.334233,7.922273,8.693071,8.23688,7.470503,7.8982277,7.825028,7.8862457
opls_stress/fxa_yoshikawa_set/8j,8.489545921753002,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8j.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8j,-11.53597927093506,-9.890000343322754,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,756,opls_stress_fxa_yoshikawa_set_8j.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.8861103,7.6394973,8.06894,7.4198556,8.336403,8.628991,8.334535,7.663146,7.7609606,7.997531,7.973597
opls_stress/fxa_yoshikawa_set/8k,8.351827108312513,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8k.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8k,-11.348840713500977,-11.640000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,757,opls_stress_fxa_yoshikawa_set_8k.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.464782,7.464963,7.9806647,7.2589746,8.304746,8.718835,8.45483,7.5748825,7.6410236,8.076497,7.89402
opls_stress/fxa_yoshikawa_set/8l,8.276897248820998,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8l.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8l,-11.24702262878418,-11.729999542236328,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,758,opls_stress_fxa_yoshikawa_set_8l.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.765297,7.517955,8.036671,7.132768,8.154869,8.638446,8.1980915,7.723068,7.5667577,8.088091,7.882201
opls_stress/fxa_yoshikawa_set/8m,8.712276339763827,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8m.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8m,-11.838635444641112,-12.640000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,759,opls_stress_fxa_yoshikawa_set_8m.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.706505,7.881927,7.740514,8.120281,8.344596,8.558608,8.487541,7.845035,8.0737505,8.287249,8.2046
opls_stress/fxa_yoshikawa_set/8n,7.461341270845879,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8n.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8n,-10.138808250427246,-8.270000457763672,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,760,opls_stress_fxa_yoshikawa_set_8n.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.50902,7.436858,7.584414,7.383417,7.6795716,7.9921937,7.619426,7.3466578,7.677883,7.730618,7.596007
opls_stress/fxa_yoshikawa_set/8o,7.855010080425701,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8o.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8o,-10.67374324798584,-9.289999961853027,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,761,opls_stress_fxa_yoshikawa_set_8o.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.566491,7.322403,7.483139,6.967311,7.6439195,8.331323,8.099286,7.228933,7.3470383,7.6909,7.568074
opls_stress/fxa_yoshikawa_set/8p,8.528618737191454,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8p.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8p,-11.589073181152344,-11.06999969482422,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,762,opls_stress_fxa_yoshikawa_set_8p.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.223368,7.709762,8.447084,7.3285375,8.055294,8.498379,8.46477,7.7236724,7.8423758,8.1911955,8.048444
opls_stress/cr_bace2/22,-0.9272578884912578,data/fep/opls_stress/opls_stress_cr_bace2_22.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,22,1.2599999904632568,0.6899999976158142,0.1400000005960464,opls_stress/cr_bace2,opls_stress,763,opls_stress_cr_bace2_22.sdf,opls_stress_cr_bace2_protein.pdb,6.5468473,6.3166757,6.627631,5.9215746,6.296215,6.2802787,7.0605454,6.521679,6.541323,6.6518693,6.4764643
opls_stress/cr_bace2/16,0.2502124506264858,data/fep/opls_stress/opls_stress_cr_bace2_16.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,16,-0.3400000035762787,-0.8199999928474426,0.1400000005960464,opls_stress/cr_bace2,opls_stress,764,opls_stress_cr_bace2_16.sdf,opls_stress_cr_bace2_protein.pdb,7.0749817,6.6137342,7.560236,6.6245813,6.276404,7.2154927,7.2042804,6.5031805,6.564108,6.696223,6.833322
opls_stress/cr_bace2/11,0.912539523233996,data/fep/opls_stress/opls_stress_cr_bace2_11.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,11,-1.2400000095367432,-1.4700000286102295,0.1500000059604644,opls_stress/cr_bace2,opls_stress,765,opls_stress_cr_bace2_11.sdf,opls_stress_cr_bace2_protein.pdb,6.6628337,6.4778786,6.690492,6.3002157,6.066123,6.6114116,6.8333893,5.981957,6.355787,6.016868,6.3996954
opls_stress/cr_bace2/21,-1.074441716520629,data/fep/opls_stress/opls_stress_cr_bace2_21.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,21,1.4600000381469729,0.270000010728836,0.1500000059604644,opls_stress/cr_bace2,opls_stress,766,opls_stress_cr_bace2_21.sdf,opls_stress_cr_bace2_protein.pdb,6.786153,6.544613,6.4005394,6.616589,6.2528267,6.460046,6.993834,6.4113173,6.574782,6.4361844,6.5476885
opls_stress/cr_bace2/24,-2.325503991585152,data/fep/opls_stress/opls_stress_cr_bace2_24.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,24,3.1600000858306885,1.4700000286102295,0.1400000005960464,opls_stress/cr_bace2,opls_stress,767,opls_stress_cr_bace2_24.sdf,opls_stress_cr_bace2_protein.pdb,6.75533,6.6860127,6.721718,6.7695074,5.95385,6.797113,6.927528,6.2858467,6.1243296,6.493333,6.5514565
opls_stress/cr_bace2/12,0.3973962567237626,data/fep/opls_stress/opls_stress_cr_bace2_12.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,12,-0.5400000214576721,0.5899999737739563,0.1400000005960464,opls_stress/cr_bace2,opls_stress,768,opls_stress_cr_bace2_12.sdf,opls_stress_cr_bace2_protein.pdb,6.8758917,6.2605734,6.837228,6.054861,5.8818717,6.789192,6.772258,6.1096625,6.020967,6.6321287,6.4234633
opls_stress/cr_bace2/20,0.6917638250541279,data/fep/opls_stress/opls_stress_cr_bace2_20.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,20,-0.9399999976158142,-0.9700000286102296,0.1299999952316284,opls_stress/cr_bace2,opls_stress,769,opls_stress_cr_bace2_20.sdf,opls_stress_cr_bace2_protein.pdb,6.7539105,6.4731236,6.7114162,6.2174044,6.338841,6.5483913,6.749679,6.249084,6.422794,6.6054378,6.5070076
opls_stress/cr_bace2/19,0.8389476092193106,data/fep/opls_stress/opls_stress_cr_bace2_19.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,19,-1.1399999856948853,-0.270000010728836,0.1500000059604644,opls_stress/cr_bace2,opls_stress,770,opls_stress_cr_bace2_19.sdf,opls_stress_cr_bace2_protein.pdb,6.931978,6.596722,7.5093365,6.5881066,6.1559343,7.1742806,7.256684,6.208782,6.7040443,6.96351,6.808938
opls_stress/cr_bace2/13,0.912539523233996,data/fep/opls_stress/opls_stress_cr_bace2_13.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,13,-1.2400000095367432,-0.6299999952316284,0.1400000005960464,opls_stress/cr_bace2,opls_stress,771,opls_stress_cr_bace2_13.sdf,opls_stress_cr_bace2_protein.pdb,7.1547523,6.1553016,7.6724586,6.339868,6.090309,7.019579,6.902762,6.2400107,6.3970747,6.8212843,6.6793394
opls_stress/cr_bace2/23,-1.0008498025059434,data/fep/opls_stress/opls_stress_cr_bace2_23.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,23,1.3600000143051147,2.3399999141693115,0.1500000059604644,opls_stress/cr_bace2,opls_stress,772,opls_stress_cr_bace2_23.sdf,opls_stress_cr_bace2_protein.pdb,6.4971166,6.451062,6.8642726,6.4518905,6.4527564,6.6261883,6.845984,6.0774574,6.400105,6.2010093,6.4867845
opls_stress/cr_bace2/15,0.5445800408889453,data/fep/opls_stress/opls_stress_cr_bace2_15.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,15,-0.7400000095367432,0.050000000745058,0.1400000005960464,opls_stress/cr_bace2,opls_stress,773,opls_stress_cr_bace2_15.sdf,opls_stress_cr_bace2_protein.pdb,7.3417687,6.8548203,7.5927124,6.4510016,5.999385,7.050984,7.337287,6.307692,7.009242,6.7911887,6.8736086
opls_stress/cr_bace2/14,0.7653556952046249,data/fep/opls_stress/opls_stress_cr_bace2_14.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,14,-1.0399999618530271,-1.2300000190734863,0.1400000005960464,opls_stress/cr_bace2,opls_stress,774,opls_stress_cr_bace2_14.sdf,opls_stress_cr_bace2_protein.pdb,6.7467437,6.267643,7.2044954,5.8825436,6.1015377,6.970866,6.9083695,5.9163227,6.2989235,6.741744,6.503919
