unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
misc/hfaah/2,-8.665205001831055,data/fep/misc/misc_hfaah_2.sdf,,data/fep/misc/misc_hfaah_protein.pdb,2,-8.665205001831055,-8.619999885559082,0.0900000035762786,misc/hfaah,misc,641,misc_hfaah_2.sdf,misc_hfaah_protein.pdb,6.323243,6.444517,6.0134525,6.506085,6.3002305,6.2665186,6.49976,5.859381,6.4655905,6.2115693,6.289035
misc/hfaah/4,-11.324654579162598,data/fep/misc/misc_hfaah_4.sdf,,data/fep/misc/misc_hfaah_protein.pdb,4,-11.324654579162598,-10.829999923706056,0.0900000035762786,misc/hfaah,misc,642,misc_hfaah_4.sdf,misc_hfaah_protein.pdb,6.3772416,6.642481,6.785724,6.927471,6.9535365,6.490714,6.6861143,6.3446126,6.5333896,6.7681766,6.650946
misc/hfaah/6,-10.420489311218262,data/fep/misc/misc_hfaah_6.sdf,,data/fep/misc/misc_hfaah_protein.pdb,6,-10.420489311218262,-9.989999771118164,0.1099999994039535,misc/hfaah,misc,643,misc_hfaah_6.sdf,misc_hfaah_protein.pdb,5.8096657,6.029847,5.9769545,6.421279,6.4571075,5.754145,4.8897176,6.6490984,6.0199785,5.9690404,5.9976835
misc/hfaah/9,-10.565720558166504,data/fep/misc/misc_hfaah_9.sdf,,data/fep/misc/misc_hfaah_protein.pdb,9,-10.565720558166504,-10.720000267028809,0.0900000035762786,misc/hfaah,misc,644,misc_hfaah_9.sdf,misc_hfaah_protein.pdb,6.228839,6.8633637,6.414886,6.763425,6.5631204,6.612251,6.015296,6.697607,6.589259,6.826616,6.557467
misc/hfaah/11,-12.122775077819824,data/fep/misc/misc_hfaah_11.sdf,,data/fep/misc/misc_hfaah_protein.pdb,11,-12.122775077819824,-10.5600004196167,0.0900000035762786,misc/hfaah,misc,645,misc_hfaah_11.sdf,misc_hfaah_protein.pdb,6.315477,6.5348363,7.015944,7.2312264,6.4502196,7.4461656,6.51816,6.802708,6.8917627,6.649253,6.785575
misc/hfaah/12,-11.046184539794922,data/fep/misc/misc_hfaah_12.sdf,,data/fep/misc/misc_hfaah_protein.pdb,12,-11.046184539794922,-11.970000267028809,0.1000000014901161,misc/hfaah,misc,646,misc_hfaah_12.sdf,misc_hfaah_protein.pdb,6.2212543,6.4408083,6.4501863,6.576585,6.9528847,6.927065,5.4556,6.6056385,6.385261,6.5190673,6.4534354
misc/hfaah/15,-8.590265274047852,data/fep/misc/misc_hfaah_15.sdf,,data/fep/misc/misc_hfaah_protein.pdb,15,-8.590265274047852,-8.350000381469727,0.0900000035762786,misc/hfaah,misc,647,misc_hfaah_15.sdf,misc_hfaah_protein.pdb,6.1897573,5.846116,6.5111837,6.433767,6.565666,6.7259417,6.7455063,6.4647255,6.2338624,6.6295576,6.4346085
misc/hfaah/14,-7.842516899108887,data/fep/misc/misc_hfaah_14.sdf,,data/fep/misc/misc_hfaah_protein.pdb,14,-7.842516899108887,-8.539999961853027,0.0900000035762786,misc/hfaah,misc,648,misc_hfaah_14.sdf,misc_hfaah_protein.pdb,6.3037624,6.248962,6.200786,6.3187027,6.364249,6.3163433,5.935514,6.306962,6.275362,5.896566,6.216721
misc/hfaah/19,-7.972322940826416,data/fep/misc/misc_hfaah_19.sdf,,data/fep/misc/misc_hfaah_protein.pdb,19,-7.972322940826416,-7.46999979019165,0.0900000035762786,misc/hfaah,misc,649,misc_hfaah_19.sdf,misc_hfaah_protein.pdb,6.0082684,5.5898314,5.7499585,6.161961,5.5940843,6.5521197,5.47221,6.2388496,5.9124236,5.698932,5.897864
misc/hfaah/20,-6.821234703063965,data/fep/misc/misc_hfaah_20.sdf,,data/fep/misc/misc_hfaah_protein.pdb,20,-6.821234703063965,-7.139999866485596,0.0900000035762786,misc/hfaah,misc,650,misc_hfaah_20.sdf,misc_hfaah_protein.pdb,5.8782806,5.6116447,5.9618416,6.060718,5.926592,6.4016356,6.24022,5.9270635,6.1310725,5.843986,5.9983053
misc/hfaah/22,-9.97237777709961,data/fep/misc/misc_hfaah_22.sdf,,data/fep/misc/misc_hfaah_protein.pdb,22,-9.97237777709961,-9.25,0.1000000014901161,misc/hfaah,misc,651,misc_hfaah_22.sdf,misc_hfaah_protein.pdb,6.664782,6.3042383,6.440845,6.816149,6.4374685,6.7647295,6.5042024,6.3886538,6.4635015,6.1717844,6.495635
misc/hfaah/23,-10.67374324798584,data/fep/misc/misc_hfaah_23.sdf,,data/fep/misc/misc_hfaah_protein.pdb,23,-10.67374324798584,-11.609999656677246,0.1000000014901161,misc/hfaah,misc,652,misc_hfaah_23.sdf,misc_hfaah_protein.pdb,6.1976433,6.760087,6.3048754,6.4374914,6.957498,6.380969,5.555007,6.9820557,6.3474236,6.349844,6.4272895
misc/hfaah/24,-11.627310752868652,data/fep/misc/misc_hfaah_24.sdf,,data/fep/misc/misc_hfaah_protein.pdb,24,-11.627310752868652,-11.539999961853027,0.0900000035762786,misc/hfaah,misc,653,misc_hfaah_24.sdf,misc_hfaah_protein.pdb,6.1387463,6.591614,6.7091184,6.641305,6.5896554,6.3728447,6.0731726,6.8402786,7.4315996,6.5053687,6.5893707
misc/hfaah/25,-12.03799057006836,data/fep/misc/misc_hfaah_25.sdf,,data/fep/misc/misc_hfaah_protein.pdb,25,-12.03799057006836,-11.68000030517578,0.0900000035762786,misc/hfaah,misc,654,misc_hfaah_25.sdf,misc_hfaah_protein.pdb,6.517041,6.0375414,7.1653924,6.9882317,6.2911234,6.340917,6.5455136,6.7541633,7.1491556,6.5766573,6.636573
misc/hfaah/26,-10.67374324798584,data/fep/misc/misc_hfaah_26.sdf,,data/fep/misc/misc_hfaah_protein.pdb,26,-10.67374324798584,-11.0600004196167,0.0900000035762786,misc/hfaah,misc,655,misc_hfaah_26.sdf,misc_hfaah_protein.pdb,6.595573,6.5672474,7.224982,7.115744,6.609153,6.545824,6.6405497,6.7982917,6.743334,6.9573092,6.7798004
misc/hfaah/27,-11.187724113464355,data/fep/misc/misc_hfaah_27.sdf,,data/fep/misc/misc_hfaah_protein.pdb,27,-11.187724113464355,-11.06999969482422,0.1000000014901161,misc/hfaah,misc,656,misc_hfaah_27.sdf,misc_hfaah_protein.pdb,6.457807,7.0952444,6.3506174,6.892191,6.8866005,6.822498,6.0111375,7.270804,6.492426,6.6983943,6.697772
misc/hfaah/28,-11.589073181152344,data/fep/misc/misc_hfaah_28.sdf,,data/fep/misc/misc_hfaah_protein.pdb,28,-11.589073181152344,-10.699999809265137,0.0900000035762786,misc/hfaah,misc,657,misc_hfaah_28.sdf,misc_hfaah_protein.pdb,6.6650276,6.9048314,7.12032,6.999494,5.990945,7.068553,6.6408834,6.881878,6.610755,7.0736194,6.7956305
misc/hfaah/29,-10.805952072143556,data/fep/misc/misc_hfaah_29.sdf,,data/fep/misc/misc_hfaah_protein.pdb,29,-10.805952072143556,-10.670000076293944,0.1000000014901161,misc/hfaah,misc,658,misc_hfaah_29.sdf,misc_hfaah_protein.pdb,5.699459,6.203502,6.372492,6.3468876,6.3629866,6.1560993,5.261658,6.8604746,6.329122,5.7675304,6.1360207
misc/hfaah/30,-9.903937339782717,data/fep/misc/misc_hfaah_30.sdf,,data/fep/misc/misc_hfaah_protein.pdb,30,-9.903937339782717,-10.6899995803833,0.0900000035762786,misc/hfaah,misc,659,misc_hfaah_30.sdf,misc_hfaah_protein.pdb,6.5076632,6.2850313,6.7390203,6.500848,7.102042,6.2467117,5.3256774,6.8066,6.663145,6.5723524,6.4749084
misc/hfaah/31,-11.290130615234377,data/fep/misc/misc_hfaah_31.sdf,,data/fep/misc/misc_hfaah_protein.pdb,31,-11.290130615234377,-11.039999961853027,0.0900000035762786,misc/hfaah,misc,660,misc_hfaah_31.sdf,misc_hfaah_protein.pdb,6.212061,6.017452,6.5094047,6.4310484,6.9513283,6.095594,5.479615,6.8096876,6.794651,6.351249,6.365209
misc/hfaah/33 (Saha 2018),-9.73618984222412,data/fep/misc/misc_hfaah_33_(Saha_2018).sdf,,data/fep/misc/misc_hfaah_protein.pdb,33 (Saha 2018),-9.73618984222412,-11.260000228881836,0.0900000035762786,misc/hfaah,misc,661,misc_hfaah_33_(Saha_2018).sdf,misc_hfaah_protein.pdb,6.148462,6.1742086,6.6856475,6.874292,7.388273,6.717737,5.7292323,7.157117,7.5789733,6.3088055,6.6762743
misc/hfaah/39,-10.71462059020996,data/fep/misc/misc_hfaah_39.sdf,,data/fep/misc/misc_hfaah_protein.pdb,39,-10.71462059020996,-11.800000190734863,0.0900000035762786,misc/hfaah,misc,662,misc_hfaah_39.sdf,misc_hfaah_protein.pdb,6.183226,5.7716413,6.7159166,6.9630175,7.6546435,6.389332,5.8073716,6.8986077,7.7219887,6.619172,6.672492
misc/hiv_prot_ekegren/1,-11.759520530700684,data/fep/misc/misc_hiv_prot_ekegren_1.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,1,-11.759520530700684,-10.449999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,663,misc_hiv_prot_ekegren_1.sdf,misc_hiv_prot_ekegren_protein.pdb,8.186223,7.916447,8.201494,8.115146,8.111145,8.357273,7.411044,8.482025,8.301439,8.430223,8.151246
misc/hiv_prot_ekegren/9,-10.5032958984375,data/fep/misc/misc_hiv_prot_ekegren_9.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,9,-10.5032958984375,-10.100000381469728,0.1199999973177909,misc/hiv_prot_ekegren,misc,664,misc_hiv_prot_ekegren_9.sdf,misc_hiv_prot_ekegren_protein.pdb,8.093696,7.971804,8.261262,8.196334,8.031194,8.3974695,7.649513,8.251959,8.206018,8.190071,8.124932
misc/hiv_prot_ekegren/10,-10.805952072143556,data/fep/misc/misc_hiv_prot_ekegren_10.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,10,-10.805952072143556,-10.59000015258789,0.1199999973177909,misc/hiv_prot_ekegren,misc,665,misc_hiv_prot_ekegren_10.sdf,misc_hiv_prot_ekegren_protein.pdb,8.179056,8.430536,8.374145,8.392456,8.237534,8.447714,8.090325,8.267636,8.481522,8.623717,8.352465
misc/hiv_prot_ekegren/11 (2cen),-11.324654579162598,data/fep/misc/misc_hiv_prot_ekegren_11_(2cen).sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,11 (2cen),-11.324654579162598,-10.949999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,666,misc_hiv_prot_ekegren_11_(2cen).sdf,misc_hiv_prot_ekegren_protein.pdb,8.192189,8.4695425,8.454831,7.99325,8.20851,8.527754,7.977077,8.308975,8.444905,8.179724,8.275676
misc/hiv_prot_ekegren/12,-11.268184661865234,data/fep/misc/misc_hiv_prot_ekegren_12.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,12,-11.268184661865234,-10.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,667,misc_hiv_prot_ekegren_12.sdf,misc_hiv_prot_ekegren_protein.pdb,8.108084,8.402523,8.60352,7.7480783,8.310156,8.4132395,7.744064,8.380309,8.451964,8.448722,8.261066
misc/hiv_prot_ekegren/13,-10.857505798339844,data/fep/misc/misc_hiv_prot_ekegren_13.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,13,-10.857505798339844,-11.1899995803833,0.1199999973177909,misc/hiv_prot_ekegren,misc,668,misc_hiv_prot_ekegren_13.sdf,misc_hiv_prot_ekegren_protein.pdb,8.40268,7.802557,8.13689,8.269073,8.237723,8.237841,7.4525476,8.349141,7.813426,7.811957,8.051384
misc/hiv_prot_ekegren/14,-10.67374324798584,data/fep/misc/misc_hiv_prot_ekegren_14.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,14,-10.67374324798584,-11.90999984741211,0.1199999973177909,misc/hiv_prot_ekegren,misc,669,misc_hiv_prot_ekegren_14.sdf,misc_hiv_prot_ekegren_protein.pdb,7.921907,7.783425,8.229339,8.427452,8.052392,8.541372,7.593584,8.283017,8.356933,7.8405848,8.103001
misc/hiv_prot_ekegren/15,-10.976399421691896,data/fep/misc/misc_hiv_prot_ekegren_15.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,15,-10.976399421691896,-11.779999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,670,misc_hiv_prot_ekegren_15.sdf,misc_hiv_prot_ekegren_protein.pdb,7.9858575,8.264363,7.933041,8.040173,8.125492,8.351196,8.037527,8.217675,8.384534,8.216269,8.155613
misc/hiv_prot_ekegren/16,-11.061184883117676,data/fep/misc/misc_hiv_prot_ekegren_16.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,16,-11.061184883117676,-11.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,671,misc_hiv_prot_ekegren_16.sdf,misc_hiv_prot_ekegren_protein.pdb,7.987072,8.172403,8.138199,8.296336,8.162941,8.239561,8.084946,8.295962,8.434932,7.8738523,8.16862
misc/hiv_prot_ekegren/17,-11.48725414276123,data/fep/misc/misc_hiv_prot_ekegren_17.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,17,-11.48725414276123,-10.279999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,672,misc_hiv_prot_ekegren_17.sdf,misc_hiv_prot_ekegren_protein.pdb,7.942983,8.221819,8.061681,8.415493,7.7647867,8.496705,7.5039096,7.833091,7.7004585,8.075791,8.001671
misc/hiv_prot_ekegren/18,-11.838635444641112,data/fep/misc/misc_hiv_prot_ekegren_18.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,18,-11.838635444641112,-11.300000190734863,0.1199999973177909,misc/hiv_prot_ekegren,misc,673,misc_hiv_prot_ekegren_18.sdf,misc_hiv_prot_ekegren_protein.pdb,7.716626,8.249423,8.267159,8.167008,8.045656,8.230534,7.922239,7.9477077,8.05214,8.075295,8.067378
misc/hiv_prot_ekegren/19,-10.857505798339844,data/fep/misc/misc_hiv_prot_ekegren_19.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,19,-10.857505798339844,-11.3100004196167,0.1199999973177909,misc/hiv_prot_ekegren,misc,674,misc_hiv_prot_ekegren_19.sdf,misc_hiv_prot_ekegren_protein.pdb,7.8389115,8.032518,7.7490497,8.224237,7.3224235,8.117906,7.6343346,8.034468,8.24919,8.130932,7.933397
misc/hiv_prot_ekegren/20,-11.53597927093506,data/fep/misc/misc_hiv_prot_ekegren_20.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,20,-11.53597927093506,-12.140000343322754,0.1199999973177909,misc/hiv_prot_ekegren,misc,675,misc_hiv_prot_ekegren_20.sdf,misc_hiv_prot_ekegren_protein.pdb,8.160483,8.098978,8.428772,8.492988,8.206255,8.1724415,7.5570383,8.334403,8.432588,8.310979,8.219492
misc/cdk8_koehler/12,-9.83295726776123,data/fep/misc/misc_cdk8_koehler_12.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,12,-9.83295726776123,-9.300000190734863,0.1599999964237213,misc/cdk8_koehler,misc,676,misc_cdk8_koehler_12.sdf,misc_cdk8_koehler_protein.pdb,7.1874294,7.2021184,7.4121923,7.0615687,6.896409,7.335202,6.93084,6.236989,7.058058,6.7369647,7.0057764
misc/cdk8_koehler/13,-11.19720458984375,data/fep/misc/misc_cdk8_koehler_13.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,13,-11.19720458984375,-11.390000343322754,0.1700000017881393,misc/cdk8_koehler,misc,677,misc_cdk8_koehler_13.sdf,misc_cdk8_koehler_protein.pdb,8.327865,8.247844,8.3399105,8.060031,8.568756,8.455391,8.072637,7.933502,7.9949903,7.8422656,8.184319
misc/cdk8_koehler/14,-11.031554222106934,data/fep/misc/misc_cdk8_koehler_14.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,14,-11.031554222106934,-10.8100004196167,0.1500000059604644,misc/cdk8_koehler,misc,678,misc_cdk8_koehler_14.sdf,misc_cdk8_koehler_protein.pdb,7.7359843,7.511061,7.614157,7.723199,7.5204434,8.439341,7.518892,7.3387027,7.653831,7.1022453,7.615785
misc/cdk8_koehler/15,-9.720175743103027,data/fep/misc/misc_cdk8_koehler_15.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,15,-9.720175743103027,-10.170000076293944,0.1700000017881393,misc/cdk8_koehler,misc,679,misc_cdk8_koehler_15.sdf,misc_cdk8_koehler_protein.pdb,7.35834,7.410051,7.161646,6.7828827,6.79446,7.62146,6.5526004,6.412413,7.144215,6.6298127,6.9867883
misc/cdk8_koehler/16,-10.635504722595217,data/fep/misc/misc_cdk8_koehler_16.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,16,-10.635504722595217,-11.640000343322754,0.1599999964237213,misc/cdk8_koehler,misc,680,misc_cdk8_koehler_16.sdf,misc_cdk8_koehler_protein.pdb,7.474174,7.5677385,7.438188,7.34514,7.597145,8.310134,7.6559396,7.535832,7.5474467,7.1762567,7.5647993
misc/cdk8_koehler/17,-10.395273208618164,data/fep/misc/misc_cdk8_koehler_17.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,17,-10.395273208618164,-12.149999618530272,0.1599999964237213,misc/cdk8_koehler,misc,681,misc_cdk8_koehler_17.sdf,misc_cdk8_koehler_protein.pdb,7.6759534,7.911477,7.4973755,7.5902805,7.848445,8.354138,7.811977,7.173171,8.177157,7.7231374,7.7763114
misc/cdk8_koehler/19,-10.224825859069824,data/fep/misc/misc_cdk8_koehler_19.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,19,-10.224825859069824,-10.100000381469728,0.1700000017881393,misc/cdk8_koehler,misc,682,misc_cdk8_koehler_19.sdf,misc_cdk8_koehler_protein.pdb,6.7455864,7.4226484,7.2507973,7.122988,7.631668,7.418388,6.8692145,6.885222,6.9226594,6.332943,7.060211
misc/cdk8_koehler/20,-10.28314971923828,data/fep/misc/misc_cdk8_koehler_20.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,20,-10.28314971923828,-9.43000030517578,0.1500000059604644,misc/cdk8_koehler,misc,683,misc_cdk8_koehler_20.sdf,misc_cdk8_koehler_protein.pdb,6.8058224,7.478753,7.352819,7.2076864,7.871944,7.4071884,6.6058817,6.732082,7.2538457,6.6120067,7.1328034
misc/cdk8_koehler/21,-9.862342834472656,data/fep/misc/misc_cdk8_koehler_21.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,21,-9.862342834472656,-8.210000038146973,0.1599999964237213,misc/cdk8_koehler,misc,684,misc_cdk8_koehler_21.sdf,misc_cdk8_koehler_protein.pdb,7.5372252,7.696303,7.5627265,7.0828414,7.8333144,7.48658,7.119867,7.5343857,7.6760106,7.3130355,7.4842286
misc/cdk8_koehler/22,-11.290130615234377,data/fep/misc/misc_cdk8_koehler_22.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,22,-11.290130615234377,-11.279999732971191,0.1599999964237213,misc/cdk8_koehler,misc,685,misc_cdk8_koehler_22.sdf,misc_cdk8_koehler_protein.pdb,7.841989,7.394895,7.382244,7.8295794,7.63229,8.238969,7.6641374,7.264921,7.549965,7.1247654,7.5923753
misc/galectin3_extra/18a,-6.327748299,data/fep/misc/misc_galectin3_extra_18a.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18a,-6.327748299,-6.460000038,0.07999999821,misc/galectin3_extra,misc,686,misc_galectin3_extra_18a.sdf,misc_galectin3_extra_protein.pdb,6.229249,6.2141905,6.0279365,5.269833,5.902564,5.7027245,5.5930433,5.862177,5.9882536,6.629335,5.941931
misc/galectin3_extra/18b,-7.460412979,data/fep/misc/misc_galectin3_extra_18b.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18b,-7.460412979,-6.590000153,0.07999999821,misc/galectin3_extra,misc,687,misc_galectin3_extra_18b.sdf,misc_galectin3_extra_protein.pdb,6.4745264,5.8160458,5.812428,5.2366185,5.55668,5.901202,5.28618,5.882777,6.028497,6.141142,5.813609
misc/galectin3_extra/18d,-6.764764786,data/fep/misc/misc_galectin3_extra_18d.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18d,-6.764764786,-6.039999962,0.07999999821,misc/galectin3_extra,misc,688,misc_galectin3_extra_18d.sdf,misc_galectin3_extra_protein.pdb,6.0273366,6.2387652,6.0841002,5.819724,5.822026,6.0706754,5.756409,5.787117,6.02951,6.5633793,6.019904
misc/galectin3_extra/18e,-6.472980022,data/fep/misc/misc_galectin3_extra_18e.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18e,-6.472980022,-6.389999866,0.07999999821,misc/galectin3_extra,misc,689,misc_galectin3_extra_18e.sdf,misc_galectin3_extra_protein.pdb,5.9437675,5.5382686,5.6593146,5.3509235,5.918809,5.598577,5.7047234,5.5637584,5.98947,5.7381806,5.7005796
misc/galectin3_extra/18f,-5.532726765,data/fep/misc/misc_galectin3_extra_18f.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18f,-5.532726765,-5.900000095,0.09000000358,misc/galectin3_extra,misc,690,misc_galectin3_extra_18f.sdf,misc_galectin3_extra_protein.pdb,5.917595,5.966596,5.9449787,4.860511,5.9960136,5.725179,5.8968925,5.6343303,5.5759053,5.9672256,5.7485228
misc/galectin3_extra/18g,-6.472980022,data/fep/misc/misc_galectin3_extra_18g.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18g,-6.472980022,-5.940000057,0.07999999821,misc/galectin3_extra,misc,691,misc_galectin3_extra_18g.sdf,misc_galectin3_extra_protein.pdb,5.9671855,5.853043,5.5966587,5.798663,6.0996428,5.496075,5.388696,5.9893365,6.261365,6.0881295,5.8538795
misc/galectin3_extra/18h,-5.999876022,data/fep/misc/misc_galectin3_extra_18h.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18h,-5.999876022,-5.710000038,0.07999999821,misc/galectin3_extra,misc,692,misc_galectin3_extra_18h.sdf,misc_galectin3_extra_protein.pdb,5.8195753,5.713727,5.5235553,6.209371,5.9781666,6.307845,5.9912834,6.1840835,6.448579,6.1561966,6.0332384
misc/galectin3_extra/18i,-4.806076527,data/fep/misc/misc_galectin3_extra_18i.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18i,-4.806076527,-5.519999981,0.07999999821,misc/galectin3_extra,misc,693,misc_galectin3_extra_18i.sdf,misc_galectin3_extra_protein.pdb,6.4482408,6.1968865,6.2222357,5.8457756,6.318631,6.183022,6.420014,6.1178217,6.7871966,6.6192007,6.315902
misc/galectin3_extra/17m,-4.104710579,data/fep/misc/misc_galectin3_extra_17m.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17m,-4.104710579,-4.349999905,0.09000000358,misc/galectin3_extra,misc,694,misc_galectin3_extra_17m.sdf,misc_galectin3_extra_protein.pdb,6.0063972,5.5512033,4.955374,4.136008,4.5983253,5.7228913,4.9694676,5.2207665,5.841571,4.8746047,5.187661
misc/galectin3_extra/17q,-4.9898386,data/fep/misc/misc_galectin3_extra_17q.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17q,-4.9898386,-5.449999809,0.07999999821,misc/galectin3_extra,misc,695,misc_galectin3_extra_17q.sdf,misc_galectin3_extra_protein.pdb,5.8214765,5.10509,5.3297396,4.384882,5.5204806,5.4414806,5.0214486,4.436,5.397035,5.290444,5.1748075
misc/galectin3_extra/17r,-4.749606609,data/fep/misc/misc_galectin3_extra_17r.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17r,-4.749606609,-5.090000153,0.07999999821,misc/galectin3_extra,misc,696,misc_galectin3_extra_17r.sdf,misc_galectin3_extra_protein.pdb,5.6395054,5.411772,5.047911,4.334952,5.1097794,5.3085923,4.9390407,4.187507,5.5626535,5.026733,5.056844
misc/galectin3_extra/17n,-4.914099216,data/fep/misc/misc_galectin3_extra_17n.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17n,-4.914099216,-5.46999979,0.07999999821,misc/galectin3_extra,misc,697,misc_galectin3_extra_17n.sdf,misc_galectin3_extra_protein.pdb,6.1905885,5.6010776,5.5262837,4.4952145,5.471973,5.3502994,5.4737434,4.5942035,5.728004,4.993542,5.342493
