unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
janssen_bace/bace_ciordia_retro/30,5.112709798159524,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_30.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,30,-6.947381496429443,-8.100000381469727,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,547,janssen_bace_bace_ciordia_retro_30.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,5.6046515,5.4101562,5.996286,5.502525,6.0835485,5.8771157,6.1793256,6.2436633,5.2248845,5.2230983,5.7345257
janssen_bace/bace_ciordia_retro/31,7.015915526175002,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_31.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,31,-9.533543586730955,-9.170000076293944,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,548,janssen_bace_bace_ciordia_retro_31.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.8876095,6.9336176,6.409955,6.216699,6.4908085,6.908998,6.606658,6.4300127,6.502494,6.6191373,6.600599
janssen_bace/bace_ciordia_retro/32,5.682416474403555,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_32.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,32,-7.721524715423584,-8.40999984741211,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,549,janssen_bace_bace_ciordia_retro_32.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.3732,6.2761226,6.3666167,6.311459,6.520575,6.8133006,6.1904,6.3721676,5.825265,6.638173,6.3687277
janssen_bace/bace_ciordia_retro/33,5.254403759816265,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_33.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,33,-7.13992166519165,-8.75,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,550,janssen_bace_bace_ciordia_retro_33.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.6056027,5.98597,6.3738666,6.1381674,6.4537716,6.6555166,6.233482,6.597639,6.1202545,6.232627,6.3396897
janssen_bace/bace_ciordia_retro/34,7.542694953011008,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_34.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,34,-10.24935531616211,-9.59000015258789,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,551,janssen_bace_bace_ciordia_retro_34.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.3404245,7.185572,7.5044923,7.0410495,7.1929936,7.810883,7.3072844,7.4176416,7.403978,7.536435,7.374076
janssen_bace/bace_ciordia_retro/35,7.272172922547162,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_35.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,35,-9.881757736206056,-9.06999969482422,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,552,janssen_bace_bace_ciordia_retro_35.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.2952256,7.204069,7.0120196,7.1584554,7.0975986,7.3292584,6.9196997,7.211149,6.9035974,7.4936824,7.1624756
janssen_bace/bace_ciordia_retro/36,8.079452254527531,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_36.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,36,-10.97872543334961,-10.949999809265137,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,553,janssen_bace_bace_ciordia_retro_36.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.7861,8.125893,7.705558,7.9038415,7.9441485,8.189511,7.685882,7.904809,7.462059,7.7742867,7.848208
janssen_bace/bace_ciordia_retro/37,6.954446007015322,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_37.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,37,-9.450016021728516,-9.100000381469728,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,554,janssen_bace_bace_ciordia_retro_37.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.680298,7.4059777,7.0346737,6.364747,6.68018,7.0858235,7.032064,6.9489417,6.929566,7.266105,6.9428368
janssen_bace/bace_ciordia_retro/38,6.906550524163996,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_38.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,38,-9.384933471679688,-9.220000267028809,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,555,janssen_bace_bace_ciordia_retro_38.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.023468,7.1292295,7.205849,6.7933655,6.873447,7.166942,6.855351,7.1107926,6.765024,7.2099895,7.013346
janssen_bace/bace_ciordia_retro/39,6.888766227589167,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_39.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,39,-9.360767364501951,-8.529999732971191,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,556,janssen_bace_bace_ciordia_retro_39.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.729252,7.0401487,7.062523,6.691845,6.659565,7.119386,6.9409657,6.6727138,6.797155,7.051934,6.876549
janssen_bace/bace_ciordia_retro/40,6.3627328428707255,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_40.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,40,-8.64596939086914,-8.800000190734863,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,557,janssen_bace_bace_ciordia_retro_40.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.4719415,6.8612385,6.6328163,6.4293423,6.5024867,6.592618,6.498529,6.565513,6.043236,6.71779,6.5315504
janssen_bace/bace_ciordia_retro/41,6.704200460858632,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_41.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,41,-9.109971046447754,-9.1899995803833,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,558,janssen_bace_bace_ciordia_retro_41.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.147469,6.4508758,6.5879297,7.0850296,6.0101743,6.600475,7.0376735,6.988979,6.0772753,7.400831,6.7386713
janssen_bace/bace_ciordia_retro/30_protonated,5.112709798159524,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_30_protonated.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,30_protonated,-6.947381496429443,-8.100000381469727,0.1199999973177909,janssen_bace/bace_ciordia_retro,janssen_bace,559,janssen_bace_bace_ciordia_retro_30_protonated.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,5.6413255,6.020504,5.8190312,5.6396294,6.276201,5.978196,6.4530416,6.102159,5.809205,5.9616666,5.9700956
janssen_bace/bace_p3_arg368_in/8a,5.73269922184838,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8a.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8a,-7.789851188659668,-6.289999961853027,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,560,janssen_bace_bace_p3_arg368_in_8a.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.3062553,6.6718216,6.7939386,7.4798455,7.0164766,6.7767167,7.1736956,7.380358,7.384592,7.457085,7.1440787
janssen_bace/bace_p3_arg368_in/8b,6.264804813905631,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8b.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8b,-8.512900352478027,-8.270000457763672,0.1400000005960464,janssen_bace/bace_p3_arg368_in,janssen_bace,561,janssen_bace_bace_p3_arg368_in_8b.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.585501,7.2002897,6.998914,7.1912775,7.36716,7.3974113,7.500901,7.340795,7.38776,7.7751894,7.3745203
janssen_bace/bace_p3_arg368_in/8c,6.114208878383257,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8c.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8c,-8.308263778686523,-7.670000076293945,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,562,janssen_bace_bace_p3_arg368_in_8c.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.7838187,7.3677044,7.4636745,7.301268,7.497097,7.190305,6.98651,7.57164,7.528217,7.7516904,7.4441924
janssen_bace/bace_p3_arg368_in/8d,6.144327784756926,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8d.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8d,-8.349190711975098,-8.470000267028809,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,563,janssen_bace_bace_p3_arg368_in_8d.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.320598,6.947929,6.781619,6.939032,7.1158385,6.7008247,6.8910155,7.415776,6.899669,7.5845547,7.0596857
janssen_bace/bace_p3_arg368_in/8e,6.194526663873389,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8e.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8e,-8.417403221130371,-7.510000228881836,0.1400000005960464,janssen_bace/bace_p3_arg368_in,janssen_bace,564,janssen_bace_bace_p3_arg368_in_8e.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.6724463,7.136602,7.3293905,7.872137,7.1561413,7.036196,7.400613,7.4792175,7.029202,7.806009,7.391795
janssen_bace/bace_p3_arg368_in/8f,5.491744461723955,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8f.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8f,-7.462430953979492,-7.590000152587891,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,565,janssen_bace_bace_p3_arg368_in_8f.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.1416974,6.814181,7.2912297,6.6331387,6.8280463,7.0364923,6.864194,6.790823,6.9830275,7.4297686,6.98126
janssen_bace/bace_p3_arg368_in/8g,7.62017244456908,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8g.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8g,-10.35463523864746,-9.399999618530272,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,566,janssen_bace_bace_p3_arg368_in_8g.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.8245106,8.272056,7.7690487,8.276666,8.30241,7.8275056,7.1952395,7.9147444,7.387177,8.4655905,7.9234953
janssen_bace/bace_p3_arg368_in/17a,8.051880980220423,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17a.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17a,-10.94126033782959,-9.09000015258789,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,567,janssen_bace_bace_p3_arg368_in_17a.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.140111,6.3639483,6.5271916,7.6479034,6.950515,6.673145,7.114423,7.3692636,7.2045264,6.8739853,6.9865007
janssen_bace/bace_p3_arg368_in/17b,8.523748759530337,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17b.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17b,-11.5824556350708,-11.460000038146973,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,568,janssen_bace_bace_p3_arg368_in_17b.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.3312926,7.3242326,7.227888,7.910932,7.182663,7.4154277,7.231519,7.7683854,7.628548,7.2926936,7.4313583
janssen_bace/bace_p3_arg368_in/17c,8.64422578867904,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17c.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17c,-11.74616527557373,-10.800000190734863,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,569,janssen_bace_bace_p3_arg368_in_17c.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.4694104,7.3170605,7.60748,7.5523624,7.436562,7.136996,6.742877,7.509389,7.556859,7.099719,7.3428717
janssen_bace/bace_p3_arg368_in/17d,8.383193161292867,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17d.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17d,-11.391462326049805,-11.520000457763672,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,570,janssen_bace_bace_p3_arg368_in_17d.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.1125493,6.82602,6.649537,7.445251,6.8526406,7.140752,6.5188155,7.54438,6.639917,7.358913,7.008877
janssen_bace/bace_p3_arg368_in/17e,8.79482242602843,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17e.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17e,-11.95080280303955,-10.90999984741211,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,571,janssen_bace_bace_p3_arg368_in_17e.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.6094713,6.800916,7.3739696,8.0089855,7.1321635,6.5354447,7.478938,7.4955707,7.084286,7.249575,7.2769327
janssen_bace/bace_p3_arg368_in/17f,8.563908003188912,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17f.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17f,-11.637025833129885,-11.0600004196167,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,572,janssen_bace_bace_p3_arg368_in_17f.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.136184,6.7787514,7.259348,6.9315753,6.7257442,7.089599,6.7720213,6.949813,6.7925158,7.2650113,6.970057
janssen_bace/bace_p3_arg368_in/17g,8.182397644827018,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17g.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17g,-11.118612289428713,-12.729999542236328,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,573,janssen_bace_bace_p3_arg368_in_17g.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.645884,8.243712,8.083062,8.653676,8.360906,7.635987,7.2537613,7.9877543,7.478432,8.281486,7.9624662
janssen_bace/bace_p3_arg368_in/27a,6.736674698696591,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27a.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27a,-9.154098510742188,-9.06999969482422,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,574,janssen_bace_bace_p3_arg368_in_27a.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.0814157,6.769409,6.374891,7.1381335,6.550137,6.5463324,7.0505376,7.017004,6.7985215,6.6367764,6.7963166
janssen_bace/bace_p3_arg368_in/27b,7.339058440786084,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27b.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27b,-9.972644805908203,-11.520000457763672,0.1800000071525573,janssen_bace/bace_p3_arg368_in,janssen_bace,575,janssen_bace_bace_p3_arg368_in_27b.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.1296606,7.4164596,7.312398,7.7149315,7.099898,7.3926606,7.6332664,7.7053113,7.5071,7.2179303,7.4129624
janssen_bace/bace_p3_arg368_in/27c,7.369178048986767,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27c.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27c,-10.013572692871094,-11.3100004196167,0.1400000005960464,janssen_bace/bace_p3_arg368_in,janssen_bace,576,janssen_bace_bace_p3_arg368_in_27c.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.35685,7.1263666,7.094177,7.255889,7.276076,7.061201,6.808091,7.3932896,7.175138,6.661988,7.120907
janssen_bace/bace_p3_arg368_in/27d,6.827032119644613,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27d.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27d,-9.276880264282228,-11.380000114440918,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,577,janssen_bace_bace_p3_arg368_in_27d.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,6.9487906,7.1253877,6.861311,7.242082,6.5335155,6.962339,6.732022,7.0265784,6.7496486,6.918918,6.9100585
janssen_bace/bace_p3_arg368_in/27e,6.88727133604598,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27e.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27e,-9.358736038208008,-10.109999656677246,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,578,janssen_bace_bace_p3_arg368_in_27e.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.9163976,6.910502,7.121779,7.573924,6.8262796,6.572715,7.526342,7.5320992,6.8562174,7.3176417,7.21539
janssen_bace/bace_p3_arg368_in/27f,6.696514753211001,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27f.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27f,-9.099527359008787,-10.5,0.2000000029802322,janssen_bace/bace_p3_arg368_in,janssen_bace,579,janssen_bace_bace_p3_arg368_in_27f.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,6.7523193,6.919643,7.3468194,6.73542,6.974842,7.2195187,6.8347096,6.9573965,6.8101015,7.008731,6.9559503
janssen_bace/bace_p3_arg368_in/27g,9.015696511583046,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27g.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27g,-12.250936508178713,-12.039999961853027,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,580,janssen_bace_bace_p3_arg368_in_27g.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.7037506,8.554527,8.306306,8.568527,8.195219,7.8560815,7.372447,8.108808,7.410446,7.9532447,8.002936
janssen_bace/bace_ciordia_prospective/spiro16,6.019817355749676,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro16.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro16,-8.180000305175781,-8.279999732971191,0.1700000017881393,janssen_bace/bace_ciordia_prospective,janssen_bace,581,janssen_bace_bace_ciordia_prospective_spiro16.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.2479186,6.6559,6.11642,6.128441,6.8267617,6.9395757,6.4480357,6.4261823,6.3522997,6.945406,6.5086937
janssen_bace/bace_ciordia_prospective/spiro5,5.710731334433672,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro5.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro5,-7.760000228881836,-7.090000152587891,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,582,janssen_bace_bace_ciordia_prospective_spiro5.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.9598136,6.463721,5.8693557,5.622294,6.005051,6.409823,6.1896744,5.7576594,6.436823,6.24786,6.196208
janssen_bace/bace_ciordia_prospective/spiro2,5.173510476173357,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro2.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro2,-7.03000020980835,-6.670000076293945,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,583,janssen_bace_bace_ciordia_prospective_spiro2.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.6866136,5.9768214,5.6903396,5.4315505,5.7931623,5.6993732,5.4398084,5.119094,5.21398,6.042012,5.7092757
janssen_bace/bace_ciordia_prospective/spiro10,6.255311199865863,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro10.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro10,-8.5,-10.609999656677246,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,584,janssen_bace_bace_ciordia_prospective_spiro10.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.2865205,6.5148053,6.5602775,6.3878813,6.6474,6.6706066,6.64616,6.174703,6.2217693,7.207929,6.5318055
janssen_bace/bace_ciordia_prospective/spiro3,6.608551966040144,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro3.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro3,-8.979999542236328,-8.970000267028809,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,585,janssen_bace_bace_ciordia_prospective_spiro3.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,7.4738154,6.440118,7.422867,6.1931815,6.728774,6.623687,6.635879,5.8817782,7.063182,7.1684403,6.763172
janssen_bace/bace_ciordia_prospective/spiro6,7.013307536985104,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro6.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro6,-9.529999732971191,-9.5600004196167,0.1500000059604644,janssen_bace/bace_ciordia_prospective,janssen_bace,586,janssen_bace_bace_ciordia_prospective_spiro6.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.596473,6.954686,6.6537685,6.714606,7.047623,7.0793915,7.1323977,6.8189836,6.5843906,7.462708,6.904503
janssen_bace/bace_ciordia_prospective/spiro4,5.607702426719332,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro4.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro4,-7.619999885559082,-7.210000038146973,0.1700000017881393,janssen_bace/bace_ciordia_prospective,janssen_bace,587,janssen_bace_bace_ciordia_prospective_spiro4.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,7.335537,6.345493,6.596612,5.885325,6.264259,5.9280543,6.031869,5.688472,6.6867867,6.930563,6.369297
janssen_bace/bace_ciordia_prospective/spiro1,5.534110600433023,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro1.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro1,-7.519999980926514,-7.420000076293945,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,588,janssen_bace_bace_ciordia_prospective_spiro1.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.5053115,7.1748962,6.4698024,5.971891,7.048015,6.1813006,6.49982,5.7824926,6.2343163,7.261442,6.5129294
janssen_bace/bace_ciordia_prospective/spiro15,6.660066770810822,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro15.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro15,-9.050000190734863,-8.359999656677246,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,589,janssen_bace_bace_ciordia_prospective_spiro15.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,7.472965,7.0203643,6.8204913,6.614888,6.9482346,6.8823605,6.279283,7.01825,6.3861685,7.1070995,6.85501
mcs_docking/renin_customcore/b1i5k_xray,8.733580298821796,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5k_xray.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5k_xray,-11.867584228515623,-10.420000076293944,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,590,mcs_docking_renin_customcore_b1i5k_xray.sdf,mcs_docking_renin_customcore_protein.pdb,6.6961684,6.9405594,6.8920507,6.985113,7.1259413,6.682971,6.3853073,6.6760216,6.453311,6.779024,6.761647
mcs_docking/renin_customcore/b1i5j,8.431283050227508,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5j.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5j,-11.456809043884276,-10.960000038146973,0.1299999952316284,mcs_docking/renin_customcore,mcs_docking,591,mcs_docking_renin_customcore_b1i5j.sdf,mcs_docking_renin_customcore_protein.pdb,6.6952777,6.6191597,6.663415,6.8008256,7.1657715,6.67679,6.5299306,6.7100797,6.2540927,6.9291124,6.704446
mcs_docking/renin_customcore/b1i2n,8.07778330988448,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2n.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2n,-10.976457595825195,-10.369999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,592,mcs_docking_renin_customcore_b1i2n.sdf,mcs_docking_renin_customcore_protein.pdb,6.8372493,7.0489006,7.1728716,6.4492183,7.117389,7.118845,7.2499194,6.869264,6.720346,6.6836786,6.9267683
