unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
mcs_docking/hne/20,7.729574643411915,data/fep/mcs_docking/mcs_docking_hne_20.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,20,-10.5032958984375,-12.369999885559082,0.1299999952316284,mcs_docking/hne,mcs_docking,626,mcs_docking_hne_20.sdf,mcs_docking_hne_protein.pdb,7.2587233,7.5310717,7.35381,7.7087026,7.66201,7.6647935,7.8239,7.489216,7.312091,7.363438,7.516776
mcs_docking/hne/21,9.03577648432584,data/fep/mcs_docking/mcs_docking_hne_21.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,21,-12.27822208404541,-11.850000381469728,0.1400000005960464,mcs_docking/hne,mcs_docking,627,mcs_docking_hne_21.sdf,mcs_docking_hne_protein.pdb,8.46154,8.296406,8.255482,8.873683,8.516618,8.624456,8.760273,8.571589,8.753298,8.737394,8.585073
mcs_docking/hne/22,8.361007005676315,data/fep/mcs_docking/mcs_docking_hne_22.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,22,-11.36131477355957,-11.270000457763672,0.1099999994039535,mcs_docking/hne,mcs_docking,628,mcs_docking_hne_22.sdf,mcs_docking_hne_protein.pdb,7.754518,7.4064093,7.681907,7.8061447,7.7328467,7.6358542,8.020982,7.531221,7.7222066,7.845667,7.7137747
mcs_docking/hne/23,7.632279662414873,data/fep/mcs_docking/mcs_docking_hne_23.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,23,-10.371087074279783,-12.109999656677246,0.1400000005960464,mcs_docking/hne,mcs_docking,629,mcs_docking_hne_23.sdf,mcs_docking_hne_protein.pdb,8.2635765,8.213869,8.207318,8.184973,8.249404,8.230265,8.617598,8.122775,8.633327,8.547142,8.327024
mcs_docking/hne/25,8.830845101257168,data/fep/mcs_docking/mcs_docking_hne_25.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,25,-11.999752044677734,-12.390000343322754,0.1400000005960464,mcs_docking/hne,mcs_docking,630,mcs_docking_hne_25.sdf,mcs_docking_hne_protein.pdb,8.426715,8.367981,8.332261,8.275916,8.707381,8.244079,8.73824,8.175555,8.344064,8.441672,8.405386
mcs_docking/hne/26,9.258506902336666,data/fep/mcs_docking/mcs_docking_hne_26.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,26,-12.580878257751465,-12.260000228881836,0.1199999973177909,mcs_docking/hne,mcs_docking,631,mcs_docking_hne_26.sdf,mcs_docking_hne_protein.pdb,8.177655,7.6132026,7.759706,8.224795,8.165521,7.809762,8.150104,8.007785,8.1968775,8.094229,8.019964
mcs_docking/hne/27,10.662004426074647,data/fep/mcs_docking/mcs_docking_hne_27.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,27,-14.488014221191406,-14.010000228881836,0.1199999973177909,mcs_docking/hne,mcs_docking,632,mcs_docking_hne_27.sdf,mcs_docking_hne_protein.pdb,8.598856,8.423509,8.0747595,8.411289,8.697409,8.258066,8.629096,8.41959,8.576869,8.345727,8.443517
mcs_docking/hne/28,9.304446393295567,data/fep/mcs_docking/mcs_docking_hne_28.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,28,-12.643302917480469,-11.93000030517578,0.1500000059604644,mcs_docking/hne,mcs_docking,633,mcs_docking_hne_28.sdf,mcs_docking_hne_protein.pdb,8.502561,8.111882,8.133025,8.442125,8.58695,7.972722,8.614408,8.383984,8.402401,8.363087,8.351314
mcs_docking/hne/29,10.227581925354055,data/fep/mcs_docking/mcs_docking_hne_29.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,29,-13.897701263427734,-14.869999885559082,0.1199999973177909,mcs_docking/hne,mcs_docking,634,mcs_docking_hne_29.sdf,mcs_docking_hne_protein.pdb,8.953617,8.712778,8.908821,8.753202,8.8477955,8.519952,8.991898,8.963024,8.929544,8.956635,8.853727
mcs_docking/hne/30,9.64022991428428,data/fep/mcs_docking/mcs_docking_hne_30.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,30,-13.099580764770508,-14.199999809265137,0.1500000059604644,mcs_docking/hne,mcs_docking,635,mcs_docking_hne_30.sdf,mcs_docking_hne_protein.pdb,8.827671,8.732666,8.829463,8.710637,8.790447,8.225108,8.677382,9.104247,8.876321,8.905332,8.767927
mcs_docking/hne/21 neutral,9.03577648432584,data/fep/mcs_docking/mcs_docking_hne_21_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,21 neutral,-12.27822208404541,-11.300000190734863,0.1400000005960464,mcs_docking/hne,mcs_docking,636,mcs_docking_hne_21_neutral.sdf,mcs_docking_hne_protein.pdb,8.41577,8.460469,8.415741,8.831262,8.745022,8.680274,8.650879,8.556357,8.564921,8.799958,8.612065
mcs_docking/hne/19 neutral,8.489545921753002,data/fep/mcs_docking/mcs_docking_hne_19_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,19 neutral,-11.53597927093506,-11.3100004196167,0.1099999994039535,mcs_docking/hne,mcs_docking,637,mcs_docking_hne_19_neutral.sdf,mcs_docking_hne_protein.pdb,8.296461,8.518439,8.602997,8.584493,8.313472,8.424341,8.416316,8.402468,8.58124,8.696498,8.483672
mcs_docking/hne/16 neutral,8.712276339763827,data/fep/mcs_docking/mcs_docking_hne_16_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,16 neutral,-11.838635444641112,-11.93000030517578,0.1099999994039535,mcs_docking/hne,mcs_docking,638,mcs_docking_hne_16_neutral.sdf,mcs_docking_hne_protein.pdb,8.179316,8.521118,8.667632,8.604246,8.255199,8.390143,8.475211,8.352177,8.653925,8.583457,8.468243
misc/hfaah/6MRG ligand,7.570582751302144,data/fep/misc/misc_hfaah_6MRG_ligand.sdf,,data/fep/misc/misc_hfaah_protein.pdb,6MRG ligand,-10.287250518798828,-8.899999618530273,0.1000000014901161,misc/hfaah,misc,639,misc_hfaah_6MRG_ligand.sdf,misc_hfaah_protein.pdb,5.723492,6.542096,6.4599824,5.589355,6.718882,6.2212954,5.954626,5.9040318,6.317428,6.043245,6.1474433
misc/hfaah/fig 3,7.800436011694105,data/fep/misc/misc_hfaah_fig_3.sdf,,data/fep/misc/misc_hfaah_protein.pdb,fig 3,-10.59958553314209,-11.020000457763672,0.0900000035762786,misc/hfaah,misc,640,misc_hfaah_fig_3.sdf,misc_hfaah_protein.pdb,5.6966486,5.7475047,5.4879894,5.0433927,5.7558827,5.760261,6.487522,5.240192,6.141174,5.9801607,5.7340727
misc/hfaah/2,6.376888693774999,data/fep/misc/misc_hfaah_2.sdf,,data/fep/misc/misc_hfaah_protein.pdb,2,-8.665205001831055,-8.619999885559082,0.0900000035762786,misc/hfaah,misc,641,misc_hfaah_2.sdf,misc_hfaah_protein.pdb,5.695945,5.7322598,5.3572073,5.2491813,5.1731367,5.9097705,6.467102,5.5633383,6.0981736,5.776179,5.7022295
misc/hfaah/4,8.334028073370357,data/fep/misc/misc_hfaah_4.sdf,,data/fep/misc/misc_hfaah_protein.pdb,4,-11.324654579162598,-10.829999923706056,0.0900000035762786,misc/hfaah,misc,642,misc_hfaah_4.sdf,misc_hfaah_protein.pdb,5.9786086,6.823814,6.3468795,5.5873795,6.16275,6.1530256,6.5583334,6.051544,6.86522,6.5881376,6.311569
misc/hfaah/6,7.668635705476013,data/fep/misc/misc_hfaah_6.sdf,,data/fep/misc/misc_hfaah_protein.pdb,6,-10.420489311218262,-9.989999771118164,0.1099999994039535,misc/hfaah,misc,643,misc_hfaah_6.sdf,misc_hfaah_protein.pdb,5.497706,5.905909,5.3487587,4.89366,5.432313,5.5219064,6.289342,5.471294,6.294612,5.8960695,5.655157
misc/hfaah/9,7.775514134370815,data/fep/misc/misc_hfaah_9.sdf,,data/fep/misc/misc_hfaah_protein.pdb,9,-10.565720558166504,-10.720000267028809,0.0900000035762786,misc/hfaah,misc,644,misc_hfaah_9.sdf,misc_hfaah_protein.pdb,5.8323374,6.006525,5.8339095,5.564942,6.300296,6.171995,6.3643627,5.7152896,6.476434,6.528693,6.0794787
misc/hfaah/11,8.92138008444013,data/fep/misc/misc_hfaah_11.sdf,,data/fep/misc/misc_hfaah_protein.pdb,11,-12.122775077819824,-10.5600004196167,0.0900000035762786,misc/hfaah,misc,645,misc_hfaah_11.sdf,misc_hfaah_protein.pdb,6.13565,5.419514,6.574064,5.6703424,5.76744,5.9041433,6.2455516,5.4808407,6.3635106,6.623656,6.0184717
misc/hfaah/12,8.129096690301685,data/fep/misc/misc_hfaah_12.sdf,,data/fep/misc/misc_hfaah_protein.pdb,12,-11.046184539794922,-11.970000267028809,0.1000000014901161,misc/hfaah,misc,646,misc_hfaah_12.sdf,misc_hfaah_protein.pdb,5.611307,5.9030714,5.8408737,5.3017125,5.756121,5.732261,6.7657275,5.3927875,6.068772,6.195659,5.856829
misc/hfaah/15,6.321739126890626,data/fep/misc/misc_hfaah_15.sdf,,data/fep/misc/misc_hfaah_protein.pdb,15,-8.590265274047852,-8.350000381469727,0.0900000035762786,misc/hfaah,misc,647,misc_hfaah_15.sdf,misc_hfaah_protein.pdb,5.7600393,5.3801594,5.9811645,5.1786046,6.05725,5.5779934,6.7050104,5.4806066,6.328912,6.086995,5.853673
misc/hfaah/14,5.771456916956837,data/fep/misc/misc_hfaah_14.sdf,,data/fep/misc/misc_hfaah_protein.pdb,14,-7.842516899108887,-8.539999961853027,0.0900000035762786,misc/hfaah,misc,648,misc_hfaah_14.sdf,misc_hfaah_protein.pdb,5.5606623,5.5795207,5.568403,4.9992037,5.1232724,5.4547734,5.820258,5.3902245,6.456646,6.0813627,5.6034327
misc/hfaah/19,5.866983644788122,data/fep/misc/misc_hfaah_19.sdf,,data/fep/misc/misc_hfaah_protein.pdb,19,-7.972322940826416,-7.46999979019165,0.0900000035762786,misc/hfaah,misc,649,misc_hfaah_19.sdf,misc_hfaah_protein.pdb,5.3693576,5.395238,5.487746,5.1267767,5.3104177,4.9604354,5.565006,4.882251,5.890615,5.5275364,5.351537
misc/hfaah/20,5.019875980587026,data/fep/misc/misc_hfaah_20.sdf,,data/fep/misc/misc_hfaah_protein.pdb,20,-6.821234703063965,-7.139999866485596,0.0900000035762786,misc/hfaah,misc,650,misc_hfaah_20.sdf,misc_hfaah_protein.pdb,5.160891,5.619677,5.3191414,5.1429,4.936618,5.496364,5.520682,4.589557,5.9754057,5.8194757,5.3580713
misc/hfaah/22,7.33886192922172,data/fep/misc/misc_hfaah_22.sdf,,data/fep/misc/misc_hfaah_protein.pdb,22,-9.97237777709961,-9.25,0.1000000014901161,misc/hfaah,misc,651,misc_hfaah_22.sdf,misc_hfaah_protein.pdb,5.673051,6.273182,6.284648,5.848061,5.6639953,6.3874254,6.096481,5.823679,6.605069,6.5532837,6.1208873
misc/hfaah/23,7.855010080425701,data/fep/misc/misc_hfaah_23.sdf,,data/fep/misc/misc_hfaah_protein.pdb,23,-10.67374324798584,-11.609999656677246,0.1000000014901161,misc/hfaah,misc,652,misc_hfaah_23.sdf,misc_hfaah_protein.pdb,6.3059363,6.2938404,5.923147,5.376015,6.3918495,5.789444,6.9602976,6.1350727,6.306121,6.2361684,6.1717887
misc/hfaah/24,8.556758491381183,data/fep/misc/misc_hfaah_24.sdf,,data/fep/misc/misc_hfaah_protein.pdb,24,-11.627310752868652,-11.539999961853027,0.0900000035762786,misc/hfaah,misc,653,misc_hfaah_24.sdf,misc_hfaah_protein.pdb,6.9576626,6.378225,6.01607,5.478387,6.2473454,6.7025013,6.89963,6.066556,6.918064,6.8606443,6.4525084
misc/hfaah/25,8.858985557273913,data/fep/misc/misc_hfaah_25.sdf,,data/fep/misc/misc_hfaah_protein.pdb,25,-12.03799057006836,-11.68000030517578,0.0900000035762786,misc/hfaah,misc,654,misc_hfaah_25.sdf,misc_hfaah_protein.pdb,6.842084,6.3471184,6.5775504,6.2247834,6.1524663,6.2608466,6.4958954,5.9811125,6.5597324,6.1145616,6.355615
misc/hfaah/26,7.855010080425701,data/fep/misc/misc_hfaah_26.sdf,,data/fep/misc/misc_hfaah_protein.pdb,26,-10.67374324798584,-11.0600004196167,0.0900000035762786,misc/hfaah,misc,655,misc_hfaah_26.sdf,misc_hfaah_protein.pdb,6.6113586,6.543512,6.6964936,6.2492704,6.2412457,6.453243,6.104291,6.012574,6.562193,6.317769,6.379195
misc/hfaah/27,8.233258346819172,data/fep/misc/misc_hfaah_27.sdf,,data/fep/misc/misc_hfaah_protein.pdb,27,-11.187724113464355,-11.06999969482422,0.1000000014901161,misc/hfaah,misc,656,misc_hfaah_27.sdf,misc_hfaah_protein.pdb,7.1358285,6.5399814,6.797863,6.174265,6.694837,6.5120397,6.7499914,6.437157,6.923507,6.902442,6.6867914
misc/hfaah/28,8.528618737191454,data/fep/misc/misc_hfaah_28.sdf,,data/fep/misc/misc_hfaah_protein.pdb,28,-11.589073181152344,-10.699999809265137,0.0900000035762786,misc/hfaah,misc,657,misc_hfaah_28.sdf,misc_hfaah_protein.pdb,6.5995464,6.0256057,6.7524424,5.688697,6.1737638,6.1064243,6.306487,6.4610357,6.660995,6.8133187,6.3588324
misc/hfaah/29,7.952305061422743,data/fep/misc/misc_hfaah_29.sdf,,data/fep/misc/misc_hfaah_protein.pdb,29,-10.805952072143556,-10.670000076293944,0.1000000014901161,misc/hfaah,misc,658,misc_hfaah_29.sdf,misc_hfaah_protein.pdb,5.7469306,6.123178,5.913165,4.9759064,6.207961,5.5192738,6.5151324,5.704949,6.156782,6.375575,5.923885
misc/hfaah/30,7.288495313448536,data/fep/misc/misc_hfaah_30.sdf,,data/fep/misc/misc_hfaah_protein.pdb,30,-9.903937339782717,-10.6899995803833,0.0900000035762786,misc/hfaah,misc,659,misc_hfaah_30.sdf,misc_hfaah_protein.pdb,5.5730133,5.7938743,6.1018825,5.3180184,6.6592975,6.6794577,6.4601674,5.973108,6.3802495,6.0487094,6.098778
misc/hfaah/31,8.308621233579302,data/fep/misc/misc_hfaah_31.sdf,,data/fep/misc/misc_hfaah_protein.pdb,31,-11.290130615234377,-11.039999961853027,0.0900000035762786,misc/hfaah,misc,660,misc_hfaah_31.sdf,misc_hfaah_protein.pdb,5.7616134,6.220021,5.888785,5.2576113,6.206018,6.2010503,6.7101784,5.807958,6.3639045,6.3277183,6.0744853
misc/hfaah/33 (Saha 2018),7.165046748715857,data/fep/misc/misc_hfaah_33_(Saha_2018).sdf,,data/fep/misc/misc_hfaah_protein.pdb,33 (Saha 2018),-9.73618984222412,-11.260000228881836,0.0900000035762786,misc/hfaah,misc,661,misc_hfaah_33_(Saha_2018).sdf,misc_hfaah_protein.pdb,6.2556024,6.492145,6.0570374,5.556245,6.509844,6.3765597,6.475916,5.877046,6.7340155,6.3937135,6.272813
misc/hfaah/39,7.885092491794558,data/fep/misc/misc_hfaah_39.sdf,,data/fep/misc/misc_hfaah_protein.pdb,39,-10.71462059020996,-11.800000190734863,0.0900000035762786,misc/hfaah,misc,662,misc_hfaah_39.sdf,misc_hfaah_protein.pdb,5.9201655,6.738896,6.1378627,5.568768,6.1885242,6.1029043,6.6175838,6.119027,6.8967032,6.563155,6.285359
misc/hiv_prot_ekegren/1,8.65405417420524,data/fep/misc/misc_hiv_prot_ekegren_1.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,1,-11.759520530700684,-10.449999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,663,misc_hiv_prot_ekegren_1.sdf,misc_hiv_prot_ekegren_protein.pdb,8.379276,8.327553,8.150549,8.267753,8.130876,7.8812857,8.030673,8.196755,7.6222563,8.171074,8.115805
misc/hiv_prot_ekegren/9,7.729574643411915,data/fep/misc/misc_hiv_prot_ekegren_9.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,9,-10.5032958984375,-10.100000381469728,0.1199999973177909,misc/hiv_prot_ekegren,misc,664,misc_hiv_prot_ekegren_9.sdf,misc_hiv_prot_ekegren_protein.pdb,8.264762,8.161116,8.387638,8.322935,8.091595,8.113349,8.055139,8.226672,7.2881284,8.517178,8.142851
misc/hiv_prot_ekegren/10,7.952305061422743,data/fep/misc/misc_hiv_prot_ekegren_10.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,10,-10.805952072143556,-10.59000015258789,0.1199999973177909,misc/hiv_prot_ekegren,misc,665,misc_hiv_prot_ekegren_10.sdf,misc_hiv_prot_ekegren_protein.pdb,8.359593,8.517168,8.449304,8.633141,8.52444,8.320794,8.112223,8.575484,7.8565536,8.20422,8.355291
misc/hiv_prot_ekegren/11 (2cen),8.334028073370357,data/fep/misc/misc_hiv_prot_ekegren_11_(2cen).sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,11 (2cen),-11.324654579162598,-10.949999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,666,misc_hiv_prot_ekegren_11_(2cen).sdf,misc_hiv_prot_ekegren_protein.pdb,8.240949,8.263773,8.571316,8.626284,8.383808,8.142495,8.052041,8.299368,7.7967715,8.492381,8.286918
misc/hiv_prot_ekegren/12,8.292470790296745,data/fep/misc/misc_hiv_prot_ekegren_12.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,12,-11.268184661865234,-10.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,667,misc_hiv_prot_ekegren_12.sdf,misc_hiv_prot_ekegren_protein.pdb,8.424674,8.171133,8.685878,8.577558,8.38795,8.185286,7.9917164,8.4129715,7.659679,8.558819,8.305567
misc/hiv_prot_ekegren/13,7.990244426231032,data/fep/misc/misc_hiv_prot_ekegren_13.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,13,-10.857505798339844,-11.1899995803833,0.1199999973177909,misc/hiv_prot_ekegren,misc,668,misc_hiv_prot_ekegren_13.sdf,misc_hiv_prot_ekegren_protein.pdb,7.899363,7.9878507,7.948467,7.8180494,7.9607177,8.042562,7.910246,8.281579,7.566423,8.365973,7.9781227
misc/hiv_prot_ekegren/14,7.855010080425701,data/fep/misc/misc_hiv_prot_ekegren_14.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,14,-10.67374324798584,-11.90999984741211,0.1199999973177909,misc/hiv_prot_ekegren,misc,669,misc_hiv_prot_ekegren_14.sdf,misc_hiv_prot_ekegren_protein.pdb,7.6994505,8.2762985,7.9481173,8.0738,8.067003,8.021362,7.7699556,8.215466,7.4344797,8.055326,7.9561257
misc/hiv_prot_ekegren/15,8.07774049843653,data/fep/misc/misc_hiv_prot_ekegren_15.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,15,-10.976399421691896,-11.779999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,670,misc_hiv_prot_ekegren_15.sdf,misc_hiv_prot_ekegren_protein.pdb,8.11155,8.141428,8.273407,8.141233,8.371136,7.9945803,7.927438,7.767183,7.70685,8.042943,8.047774
misc/hiv_prot_ekegren/16,8.140135727429762,data/fep/misc/misc_hiv_prot_ekegren_16.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,16,-11.061184883117676,-11.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,671,misc_hiv_prot_ekegren_16.sdf,misc_hiv_prot_ekegren_protein.pdb,8.105675,8.230781,8.255816,8.063829,8.342795,8.076436,8.04549,8.04945,7.642921,8.034577,8.084777
misc/hiv_prot_ekegren/17,8.453688175872925,data/fep/misc/misc_hiv_prot_ekegren_17.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,17,-11.48725414276123,-10.279999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,672,misc_hiv_prot_ekegren_17.sdf,misc_hiv_prot_ekegren_protein.pdb,8.200502,7.9127946,8.447163,8.25367,8.45129,8.318423,8.421803,8.668447,7.3938923,8.161371,8.222936
misc/hiv_prot_ekegren/18,8.712276339763827,data/fep/misc/misc_hiv_prot_ekegren_18.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,18,-11.838635444641112,-11.300000190734863,0.1199999973177909,misc/hiv_prot_ekegren,misc,673,misc_hiv_prot_ekegren_18.sdf,misc_hiv_prot_ekegren_protein.pdb,8.079508,8.221368,8.514804,8.443694,8.625633,8.083884,7.9088235,8.440823,7.8541408,7.906123,8.20788
misc/hiv_prot_ekegren/19,7.990244426231032,data/fep/misc/misc_hiv_prot_ekegren_19.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,19,-10.857505798339844,-11.3100004196167,0.1199999973177909,misc/hiv_prot_ekegren,misc,674,misc_hiv_prot_ekegren_19.sdf,misc_hiv_prot_ekegren_protein.pdb,7.7186594,8.038019,7.9413424,8.160887,7.770481,7.8997555,7.8321795,8.016414,7.4065404,7.8619647,7.864624
misc/hiv_prot_ekegren/20,8.489545921753002,data/fep/misc/misc_hiv_prot_ekegren_20.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,20,-11.53597927093506,-12.140000343322754,0.1199999973177909,misc/hiv_prot_ekegren,misc,675,misc_hiv_prot_ekegren_20.sdf,misc_hiv_prot_ekegren_protein.pdb,7.9454737,8.256341,8.580626,8.313691,8.245397,8.194075,8.528141,8.788041,7.513554,8.344878,8.271022
misc/cdk8_koehler/12,7.236259732332854,data/fep/misc/misc_cdk8_koehler_12.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,12,-9.83295726776123,-9.300000190734863,0.1599999964237213,misc/cdk8_koehler,misc,676,misc_cdk8_koehler_12.sdf,misc_cdk8_koehler_protein.pdb,7.554453,7.712598,6.7018704,7.4016404,7.112151,7.411891,7.394841,7.927902,7.3595204,7.0481353,7.3625
misc/cdk8_koehler/13,8.240235209181066,data/fep/misc/misc_cdk8_koehler_13.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,13,-11.19720458984375,-11.390000343322754,0.1700000017881393,misc/cdk8_koehler,misc,677,misc_cdk8_koehler_13.sdf,misc_cdk8_koehler_protein.pdb,8.127838,8.022914,7.4682927,8.190142,8.022108,8.119569,8.180801,8.408271,7.9627523,8.152967,8.065565
misc/cdk8_koehler/14,8.118329962055654,data/fep/misc/misc_cdk8_koehler_14.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,14,-11.031554222106934,-10.8100004196167,0.1500000059604644,misc/cdk8_koehler,misc,678,misc_cdk8_koehler_14.sdf,misc_cdk8_koehler_protein.pdb,7.9769163,7.78158,7.2361627,7.663714,7.7306867,7.4981875,7.851631,7.806324,7.926733,7.7187533,7.719069
misc/cdk8_koehler/15,7.1532616694702185,data/fep/misc/misc_cdk8_koehler_15.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,15,-9.720175743103027,-10.170000076293944,0.1700000017881393,misc/cdk8_koehler,misc,679,misc_cdk8_koehler_15.sdf,misc_cdk8_koehler_protein.pdb,7.466088,7.018336,6.753568,7.18039,7.0156074,7.26331,6.9179525,7.4108863,7.254123,7.1987586,7.147902
misc/cdk8_koehler/16,7.826869624408958,data/fep/misc/misc_cdk8_koehler_16.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,16,-10.635504722595217,-11.640000343322754,0.1599999964237213,misc/cdk8_koehler,misc,680,misc_cdk8_koehler_16.sdf,misc_cdk8_koehler_protein.pdb,7.69136,7.6915555,6.9245048,7.567027,7.4053903,7.6336455,7.614094,7.8259068,7.597581,7.785494,7.5736556
misc/cdk8_koehler/17,7.65007869735703,data/fep/misc/misc_cdk8_koehler_17.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,17,-10.395273208618164,-12.149999618530272,0.1599999964237213,misc/cdk8_koehler,misc,681,misc_cdk8_koehler_17.sdf,misc_cdk8_koehler_protein.pdb,7.980396,7.907944,7.3513966,7.926088,7.625966,7.9427214,7.139733,7.567062,8.141514,7.2168016,7.679963
misc/cdk8_koehler/19,7.524643260343243,data/fep/misc/misc_cdk8_koehler_19.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,19,-10.224825859069824,-10.100000381469728,0.1700000017881393,misc/cdk8_koehler,misc,682,misc_cdk8_koehler_19.sdf,misc_cdk8_koehler_protein.pdb,8.085588,7.1675944,6.4807844,7.701011,7.863466,7.491739,7.4796267,7.779606,7.585251,7.1556144,7.4790277
