unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
opls_stress/cr_bace2/16,0.2502124506264858,data/fep/opls_stress/opls_stress_cr_bace2_16.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,16,-0.3400000035762787,-0.8199999928474426,0.1400000005960464,opls_stress/cr_bace2,opls_stress,764,opls_stress_cr_bace2_16.sdf,opls_stress_cr_bace2_protein.pdb,6.772861,7.099674,6.7976584,7.110927,5.891199,7.063583,6.038747,6.125246,6.7806983,6.7004614,6.638105
opls_stress/cr_bace2/11,0.912539523233996,data/fep/opls_stress/opls_stress_cr_bace2_11.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,11,-1.2400000095367432,-1.4700000286102295,0.1500000059604644,opls_stress/cr_bace2,opls_stress,765,opls_stress_cr_bace2_11.sdf,opls_stress_cr_bace2_protein.pdb,6.5710435,6.9718637,6.8146143,6.5967283,5.568004,6.893821,6.2002726,5.9609575,6.496319,6.4887366,6.4562364
opls_stress/cr_bace2/21,-1.074441716520629,data/fep/opls_stress/opls_stress_cr_bace2_21.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,21,1.4600000381469729,0.270000010728836,0.1500000059604644,opls_stress/cr_bace2,opls_stress,766,opls_stress_cr_bace2_21.sdf,opls_stress_cr_bace2_protein.pdb,6.9280214,7.0738254,6.975392,6.8034086,5.728194,6.811681,6.195024,6.2301974,6.8926563,6.5444975,6.618289
opls_stress/cr_bace2/24,-2.325503991585152,data/fep/opls_stress/opls_stress_cr_bace2_24.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,24,3.1600000858306885,1.4700000286102295,0.1400000005960464,opls_stress/cr_bace2,opls_stress,767,opls_stress_cr_bace2_24.sdf,opls_stress_cr_bace2_protein.pdb,6.490522,6.999848,6.692671,6.238334,5.561671,6.770209,6.1129503,6.1129646,6.599636,6.5236263,6.410243
opls_stress/cr_bace2/12,0.3973962567237626,data/fep/opls_stress/opls_stress_cr_bace2_12.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,12,-0.5400000214576721,0.5899999737739563,0.1400000005960464,opls_stress/cr_bace2,opls_stress,768,opls_stress_cr_bace2_12.sdf,opls_stress_cr_bace2_protein.pdb,6.1963487,6.8283787,6.7245603,6.7313013,5.7507935,6.8398304,5.7595353,5.490277,6.401814,6.518346,6.3241186
opls_stress/cr_bace2/20,0.6917638250541279,data/fep/opls_stress/opls_stress_cr_bace2_20.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,20,-0.9399999976158142,-0.9700000286102296,0.1299999952316284,opls_stress/cr_bace2,opls_stress,769,opls_stress_cr_bace2_20.sdf,opls_stress_cr_bace2_protein.pdb,6.924012,7.014521,6.849685,6.748053,5.643283,6.8410087,6.177584,6.0520525,6.668498,6.623832,6.5542526
opls_stress/cr_bace2/19,0.8389476092193106,data/fep/opls_stress/opls_stress_cr_bace2_19.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,19,-1.1399999856948853,-0.270000010728836,0.1500000059604644,opls_stress/cr_bace2,opls_stress,770,opls_stress_cr_bace2_19.sdf,opls_stress_cr_bace2_protein.pdb,7.0514884,6.9572287,7.1504025,7.229346,6.1596284,6.7586956,6.3859043,5.8712754,7.009192,6.6602273,6.723338
opls_stress/cr_bace2/13,0.912539523233996,data/fep/opls_stress/opls_stress_cr_bace2_13.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,13,-1.2400000095367432,-0.6299999952316284,0.1400000005960464,opls_stress/cr_bace2,opls_stress,771,opls_stress_cr_bace2_13.sdf,opls_stress_cr_bace2_protein.pdb,6.756923,7.001192,7.0908475,6.786861,5.8410907,6.632264,6.3758144,5.8632703,6.7766,6.5081882,6.563305
opls_stress/cr_bace2/23,-1.0008498025059434,data/fep/opls_stress/opls_stress_cr_bace2_23.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,23,1.3600000143051147,2.3399999141693115,0.1500000059604644,opls_stress/cr_bace2,opls_stress,772,opls_stress_cr_bace2_23.sdf,opls_stress_cr_bace2_protein.pdb,6.4736996,6.78844,6.899865,6.516947,5.7091265,6.585196,6.0074534,5.953391,6.700208,6.9118514,6.454618
opls_stress/cr_bace2/15,0.5445800408889453,data/fep/opls_stress/opls_stress_cr_bace2_15.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,15,-0.7400000095367432,0.050000000745058,0.1400000005960464,opls_stress/cr_bace2,opls_stress,773,opls_stress_cr_bace2_15.sdf,opls_stress_cr_bace2_protein.pdb,6.7407193,6.863743,6.990426,7.1512103,6.3548055,6.9353766,6.3368077,5.991309,6.911632,6.6116138,6.688764
opls_stress/cr_bace2/14,0.7653556952046249,data/fep/opls_stress/opls_stress_cr_bace2_14.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,14,-1.0399999618530271,-1.2300000190734863,0.1400000005960464,opls_stress/cr_bace2,opls_stress,774,opls_stress_cr_bace2_14.sdf,opls_stress_cr_bace2_protein.pdb,6.5986896,6.7104335,6.888369,6.617758,5.7278066,6.7969074,5.5827785,5.696891,6.503675,6.391335,6.3514643
opls_stress/fxa_set3/20814_6,7.749226501675205,data/fep/opls_stress/opls_stress_fxa_set3_20814_6.sdf,,data/fep/opls_stress/opls_stress_fxa_set3_protein.pdb,20814_6,-10.529999732971191,-10.890000343322754,0.2300000041723251,opls_stress/fxa_set3,opls_stress,775,opls_stress_fxa_set3_20814_6.sdf,opls_stress_fxa_set3_protein.pdb,8.055279,7.7761707,7.8942566,7.1318374,7.8725286,7.7012544,7.8655686,7.148419,7.4014077,7.9553804,7.680211
opls_stress/fxa_set3/20539_10,8.227574249819979,data/fep/opls_stress/opls_stress_fxa_set3_20539_10.sdf,,data/fep/opls_stress/opls_stress_fxa_set3_protein.pdb,20539_10,-11.18000030517578,-10.699999809265137,0.2300000041723251,opls_stress/fxa_set3,opls_stress,776,opls_stress_fxa_set3_20539_10.sdf,opls_stress_fxa_set3_protein.pdb,7.411086,7.715541,7.6994023,7.1904674,7.7903514,7.4680686,7.814781,7.092632,7.295386,7.817834,7.529555
opls_stress/fxa_set3/20820_11,7.97000233144764,data/fep/opls_stress/opls_stress_fxa_set3_20820_11.sdf,,data/fep/opls_stress/opls_stress_fxa_set3_protein.pdb,20820_11,-10.829999923706056,-11.289999961853027,0.2300000041723251,opls_stress/fxa_set3,opls_stress,777,opls_stress_fxa_set3_20820_11.sdf,opls_stress_fxa_set3_protein.pdb,7.197418,7.282374,7.4718647,6.555273,7.372135,7.6645985,7.3850904,6.6551266,7.382039,7.779663,7.274558
opls_stress/fxa_set3/20819_8,8.227574249819979,data/fep/opls_stress/opls_stress_fxa_set3_20819_8.sdf,,data/fep/opls_stress/opls_stress_fxa_set3_protein.pdb,20819_8,-11.18000030517578,-10.829999923706056,0.2199999988079071,opls_stress/fxa_set3,opls_stress,778,opls_stress_fxa_set3_20819_8.sdf,opls_stress_fxa_set3_protein.pdb,7.782094,7.422782,8.267054,7.1757107,8.1479845,7.4164023,7.4005523,7.4743176,7.6287403,7.834203,7.6549835
opls_stress/fxa_set6/21083,4.806192814634056,data/fep/opls_stress/opls_stress_fxa_set6_21083.sdf,,data/fep/opls_stress/opls_stress_fxa_set6_protein.pdb,21083,-6.530872344970703,-7.340000152587891,0.1899999976158142,opls_stress/fxa_set6,opls_stress,779,opls_stress_fxa_set6_21083.sdf,opls_stress_fxa_set6_protein.pdb,6.8098435,6.451984,6.888086,7.0556917,7.1017003,6.3306336,6.3865514,6.7958794,6.958215,6.739084,6.751767
opls_stress/fxa_set6/21084,5.4970172880920165,data/fep/opls_stress/opls_stress_fxa_set6_21084.sdf,,data/fep/opls_stress/opls_stress_fxa_set6_protein.pdb,21084,-7.469595909118652,-8.770000457763672,0.1899999976158142,opls_stress/fxa_set6,opls_stress,780,opls_stress_fxa_set6_21084.sdf,opls_stress_fxa_set6_protein.pdb,6.966264,7.2696943,7.178437,6.969838,7.194575,7.293012,7.0344796,7.383831,7.1921782,7.559066,7.2041373
opls_stress/fxa_set6/21085,5.926799308585586,data/fep/opls_stress/opls_stress_fxa_set6_21085.sdf,,data/fep/opls_stress/opls_stress_fxa_set6_protein.pdb,21085,-8.053603172302246,-6.789999961853027,0.1899999976158142,opls_stress/fxa_set6,opls_stress,781,opls_stress_fxa_set6_21085.sdf,opls_stress_fxa_set6_protein.pdb,7.186497,7.22763,7.003915,6.779863,6.952503,7.1178412,7.4029284,7.579448,7.5511208,7.1485634,7.19503
opls_stress/fxa_set6/21086,8.309414999933923,data/fep/opls_stress/opls_stress_fxa_set6_21086.sdf,,data/fep/opls_stress/opls_stress_fxa_set6_protein.pdb,21086,-11.29120922088623,-11.56999969482422,0.1899999976158142,opls_stress/fxa_set6,opls_stress,782,opls_stress_fxa_set6_21086.sdf,opls_stress_fxa_set6_protein.pdb,6.9258237,7.0256453,7.285036,6.7492075,7.040359,7.046765,7.199854,7.308461,7.1350408,7.2159605,7.093215
opls_stress/fxa_set6/20524_2j95_cys,8.406422933681592,data/fep/opls_stress/opls_stress_fxa_set6_20524_2j95_cys.sdf,,data/fep/opls_stress/opls_stress_fxa_set6_protein.pdb,20524_2j95_cys,-11.423027992248535,-11.3100004196167,0.1899999976158142,opls_stress/fxa_set6,opls_stress,783,opls_stress_fxa_set6_20524_2j95_cys.sdf,opls_stress_fxa_set6_protein.pdb,7.162429,7.105353,7.2908096,7.041339,6.8818154,7.2451344,7.3645387,7.3187027,7.2393622,7.352666,7.200216
opls_stress/fxa_set6/21087,8.707756573783485,data/fep/opls_stress/opls_stress_fxa_set6_21087.sdf,,data/fep/opls_stress/opls_stress_fxa_set6_protein.pdb,21087,-11.832493782043455,-10.81999969482422,0.1899999976158142,opls_stress/fxa_set6,opls_stress,784,opls_stress_fxa_set6_21087.sdf,opls_stress_fxa_set6_protein.pdb,6.9346714,6.8740826,7.2958617,6.97112,6.7297044,7.297518,7.0651755,7.3048778,7.209246,7.3420568,7.1024313
opls_stress/fxa_set5/20705_cys,8.028875792476686,data/fep/opls_stress/opls_stress_fxa_set5_20705_cys.sdf,,data/fep/opls_stress/opls_stress_fxa_set5_protein.pdb,20705_cys,-10.90999984741211,-11.25,0.2800000011920929,opls_stress/fxa_set5,opls_stress,785,opls_stress_fxa_set5_20705_cys.sdf,opls_stress_fxa_set5_protein.pdb,8.439768,8.513994,8.471317,8.351682,8.540438,8.306734,8.425677,8.822454,8.350328,8.800126,8.502252
opls_stress/fxa_set5/21331,7.925847586589361,data/fep/opls_stress/opls_stress_fxa_set5_21331.sdf,,data/fep/opls_stress/opls_stress_fxa_set5_protein.pdb,21331,-10.770000457763672,-10.43000030517578,0.2800000011920929,opls_stress/fxa_set5,opls_stress,786,opls_stress_fxa_set5_21331.sdf,opls_stress_fxa_set5_protein.pdb,7.9484057,7.9740615,8.213494,7.6405296,7.99131,7.887933,7.9312677,8.329545,8.023881,8.06697,8.000739
opls_stress/hc_bace2/37_0_ligand,4.9968897421727085,data/fep/opls_stress/opls_stress_hc_bace2_37_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace2_protein.pdb,37_0_ligand,-6.789999961853027,-9.0,0.25,opls_stress/hc_bace2,opls_stress,787,opls_stress_hc_bace2_37_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb,5.975966,6.3614116,6.110604,6.360711,6.2196484,6.2396517,6.4005055,6.1903806,6.4724684,6.2147546,6.2546105
opls_stress/hc_bace2/35_0_ligand,5.857914987006289,data/fep/opls_stress/opls_stress_hc_bace2_35_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace2_protein.pdb,35_0_ligand,-7.960000038146973,-6.71999979019165,0.2800000011920929,opls_stress/hc_bace2,opls_stress,788,opls_stress_hc_bace2_35_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb,5.9846005,6.7312512,6.5267744,6.735451,6.252236,6.7034564,6.5345874,6.163662,6.216593,6.7524037,6.460101
opls_stress/hc_bace2/39_0_ligand,6.601193309781776,data/fep/opls_stress/opls_stress_hc_bace2_39_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace2_protein.pdb,39_0_ligand,-8.970000267028809,-8.789999961853027,0.25,opls_stress/hc_bace2,opls_stress,789,opls_stress_hc_bace2_39_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb,6.5237184,6.6516023,6.643337,6.8389792,6.348241,5.9081745,6.489922,6.3355527,6.80092,6.772881,6.531333
opls_stress/hc_bace2/34_0_ligand,5.887351717520812,data/fep/opls_stress/opls_stress_hc_bace2_34_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace2_protein.pdb,34_0_ligand,-8.0,-6.900000095367432,0.2800000011920929,opls_stress/hc_bace2,opls_stress,790,opls_stress_hc_bace2_34_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb,6.445677,6.1753616,6.29449,6.6412444,5.9346905,6.088583,6.1650605,5.866718,6.371084,6.5905786,6.257349
opls_stress/hc_bace2/40_0_ligand,5.887351717520812,data/fep/opls_stress/opls_stress_hc_bace2_40_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace2_protein.pdb,40_0_ligand,-8.0,-8.899999618530273,0.3199999928474426,opls_stress/hc_bace2,opls_stress,791,opls_stress_hc_bace2_40_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb,6.7900257,6.954709,6.5244784,6.824079,6.6312227,5.9265604,6.992885,6.534611,6.9162345,6.807237,6.6902037
opls_stress/hc_bace2/30_0_ligand,6.027176012008045,data/fep/opls_stress/opls_stress_hc_bace2_30_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace2_protein.pdb,30_0_ligand,-8.1899995803833,-8.859999656677246,0.25,opls_stress/hc_bace2,opls_stress,792,opls_stress_hc_bace2_30_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb,6.059502,6.5553913,6.3741875,6.400816,6.2439027,6.3931694,6.323097,6.1092596,6.4686866,6.2805862,6.32086
opls_stress/hc_bace2/33_0_ligand,6.086050174864107,data/fep/opls_stress/opls_stress_hc_bace2_33_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace2_protein.pdb,33_0_ligand,-8.270000457763672,-7.46999979019165,0.3000000119209289,opls_stress/hc_bace2,opls_stress,793,opls_stress_hc_bace2_33_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb,6.8642793,6.6282125,6.2894616,6.309512,6.355528,6.109951,6.498264,6.135922,6.784848,7.0792637,6.5055237
opls_stress/hc_bace2/41_0_ligand,5.997739281493521,data/fep/opls_stress/opls_stress_hc_bace2_41_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace2_protein.pdb,41_0_ligand,-8.149999618530273,-8.489999771118164,0.2599999904632568,opls_stress/hc_bace2,opls_stress,794,opls_stress_hc_bace2_41_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb,5.8152246,6.8313174,6.433135,6.7168517,6.3390226,6.427259,6.350602,6.3717537,6.2685385,6.5604086,6.4114113
opls_stress/hc_bace2/42_0_ligand,6.122845561637,data/fep/opls_stress/opls_stress_hc_bace2_42_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace2_protein.pdb,42_0_ligand,-8.319999694824219,-7.28000020980835,0.25,opls_stress/hc_bace2,opls_stress,795,opls_stress_hc_bace2_42_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb,6.6072183,7.053851,6.85311,6.5387588,6.542017,5.835654,6.85438,6.352172,6.4906907,6.9283257,6.6056185
opls_stress/hc_bace2/44_0_ligand,6.152282292151523,data/fep/opls_stress/opls_stress_hc_bace2_44_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace2_protein.pdb,44_0_ligand,-8.359999656677246,-8.619999885559082,0.25,opls_stress/hc_bace2,opls_stress,796,opls_stress_hc_bace2_44_0_ligand.sdf,opls_stress_hc_bace2_protein.pdb,6.377216,6.658769,6.731324,6.442652,6.4912977,6.094495,6.088859,6.2148466,6.6625667,6.836203,6.4598227
opls_stress/fxa_set4/1s,7.050103625585013,data/fep/opls_stress/opls_stress_fxa_set4_1s.sdf,,data/fep/opls_stress/opls_stress_fxa_set4_protein.pdb,1s,-9.579999923706056,-7.949999809265137,0.1299999952316284,opls_stress/fxa_set4,opls_stress,797,opls_stress_fxa_set4_1s.sdf,opls_stress_fxa_set4_protein.pdb,7.1032877,7.302782,8.05952,6.921666,6.9961114,7.2057548,7.5402417,7.6935024,6.9563217,7.181703,7.296089
opls_stress/fxa_set4/21080_1j,6.79253170721267,data/fep/opls_stress/opls_stress_fxa_set4_21080_1j.sdf,,data/fep/opls_stress/opls_stress_fxa_set4_protein.pdb,21080_1j,-9.229999542236328,-10.369999885559082,0.1299999952316284,opls_stress/fxa_set4,opls_stress,798,opls_stress_fxa_set4_21080_1j.sdf,opls_stress_fxa_set4_protein.pdb,6.79492,7.039562,7.7787423,6.7619767,7.4578743,7.5056376,7.3399434,7.103124,7.42315,7.3010006,7.2505937
opls_stress/fxa_set4/21030_1o,6.549678505011098,data/fep/opls_stress/opls_stress_fxa_set4_21030_1o.sdf,,data/fep/opls_stress/opls_stress_fxa_set4_protein.pdb,21030_1o,-8.899999618530273,-8.460000038146973,0.1299999952316284,opls_stress/fxa_set4,opls_stress,799,opls_stress_fxa_set4_21030_1o.sdf,opls_stress_fxa_set4_protein.pdb,6.955335,7.610865,7.855957,6.6928663,7.4636436,7.287161,7.387192,7.463221,7.334737,7.3884172,7.34394
opls_stress/fxa_set4/21028_1r,6.954434075956057,data/fep/opls_stress/opls_stress_fxa_set4_21028_1r.sdf,,data/fep/opls_stress/opls_stress_fxa_set4_protein.pdb,21028_1r,-9.449999809265137,-10.229999542236328,0.1299999952316284,opls_stress/fxa_set4,opls_stress,800,opls_stress_fxa_set4_21028_1r.sdf,opls_stress_fxa_set4_protein.pdb,6.5191665,7.351295,7.594347,6.937546,6.9280133,7.481069,6.9353194,7.139113,7.272439,7.3624387,7.1520753
opls_stress/fxa_set4/21027_1q,5.3795675897750215,data/fep/opls_stress/opls_stress_fxa_set4_21027_1q.sdf,,data/fep/opls_stress/opls_stress_fxa_set4_protein.pdb,21027_1q,-7.309999942779541,-8.319999694824219,0.1299999952316284,opls_stress/fxa_set4,opls_stress,801,opls_stress_fxa_set4_21027_1q.sdf,opls_stress_fxa_set4_protein.pdb,6.7515736,7.694532,7.616816,6.8003116,7.0654593,7.604659,7.2409225,7.529066,7.1375556,7.063769,7.2504663
opls_stress/fxa_set4/1t,6.770454334783532,data/fep/opls_stress/opls_stress_fxa_set4_1t.sdf,,data/fep/opls_stress/opls_stress_fxa_set4_protein.pdb,1t,-9.199999809265137,-8.479999542236328,0.1299999952316284,opls_stress/fxa_set4,opls_stress,802,opls_stress_fxa_set4_1t.sdf,opls_stress_fxa_set4_protein.pdb,7.025439,6.9554286,7.8991494,6.9843616,6.833903,7.0997796,7.457596,7.4041915,7.347752,7.4206705,7.242827
opls_stress/fxa_set4/16352_1e,7.822818678875021,data/fep/opls_stress/opls_stress_fxa_set4_16352_1e.sdf,,data/fep/opls_stress/opls_stress_fxa_set4_protein.pdb,16352_1e,-10.630000114440918,-10.800000190734863,0.1299999952316284,opls_stress/fxa_set4,opls_stress,803,opls_stress_fxa_set4_16352_1e.sdf,opls_stress_fxa_set4_protein.pdb,7.185867,7.586429,7.8526835,6.9346786,7.5625787,7.7999396,7.672358,7.7241306,7.593817,7.4454074,7.5357885
opls_stress/fxa_set4/21081_1k,5.541469958518408,data/fep/opls_stress/opls_stress_fxa_set4_21081_1k.sdf,,data/fep/opls_stress/opls_stress_fxa_set4_protein.pdb,21081_1k,-7.53000020980835,-8.260000228881836,0.1299999952316284,opls_stress/fxa_set4,opls_stress,804,opls_stress_fxa_set4_21081_1k.sdf,opls_stress_fxa_set4_protein.pdb,7.1296773,7.4416995,7.9970865,6.935774,7.439589,7.627879,7.508214,7.483279,7.208606,7.295159,7.4066963
opls_stress/fxa_set4/21031_1p,6.108127547293246,data/fep/opls_stress/opls_stress_fxa_set4_21031_1p.sdf,,data/fep/opls_stress/opls_stress_fxa_set4_protein.pdb,21031_1p,-8.300000190734863,-6.659999847412109,0.1299999952316284,opls_stress/fxa_set4,opls_stress,805,opls_stress_fxa_set4_21031_1p.sdf,opls_stress_fxa_set4_protein.pdb,6.736103,7.553605,7.7910185,6.6395426,7.1655245,7.5561275,7.3418107,7.4722843,7.130292,7.337735,7.2724047
opls_stress/fxa_set4/16353_1d,7.329752916386492,data/fep/opls_stress/opls_stress_fxa_set4_16353_1d.sdf,,data/fep/opls_stress/opls_stress_fxa_set4_protein.pdb,16353_1d,-9.960000038146973,-9.81999969482422,0.1299999952316284,opls_stress/fxa_set4,opls_stress,806,opls_stress_fxa_set4_16353_1d.sdf,opls_stress_fxa_set4_protein.pdb,6.848942,7.306344,7.9080863,6.864239,7.581174,7.5923853,7.578249,7.6131606,7.61046,7.583752,7.4486794
opls_stress/fxa_set4/21082_1l,5.438441050804069,data/fep/opls_stress/opls_stress_fxa_set4_21082_1l.sdf,,data/fep/opls_stress/opls_stress_fxa_set4_protein.pdb,21082_1l,-7.389999866485596,-8.130000114440918,0.1299999952316284,opls_stress/fxa_set4,opls_stress,807,opls_stress_fxa_set4_21082_1l.sdf,opls_stress_fxa_set4_protein.pdb,7.2374306,7.430564,7.880361,7.021209,7.5514655,7.6874146,7.446771,7.23165,7.379666,7.2092433,7.4075775
opls_stress/chk1_set2/17374_cys,9.19636643655009,data/fep/opls_stress/opls_stress_chk1_set2_17374_cys.sdf,,data/fep/opls_stress/opls_stress_chk1_set2_protein.pdb,17374_cys,-12.49643898010254,-12.4399995803833,0.2800000011920929,opls_stress/chk1_set2,opls_stress,808,opls_stress_chk1_set2_17374_cys.sdf,opls_stress_chk1_set2_protein.pdb,9.214928,8.474261,8.883855,8.782174,8.565101,9.182273,8.534104,9.154952,9.104005,8.858042,8.875369
opls_stress/chk1_set2/17509,8.374982487037583,data/fep/opls_stress/opls_stress_chk1_set2_17509.sdf,,data/fep/opls_stress/opls_stress_chk1_set2_protein.pdb,17509,-11.380305290222168,-11.43000030517578,0.2800000011920929,opls_stress/chk1_set2,opls_stress,809,opls_stress_chk1_set2_17509.sdf,opls_stress_chk1_set2_protein.pdb,8.337473,8.035521,8.399564,7.917052,8.244772,8.952659,8.235549,8.5738325,8.256026,8.186237,8.3138685
opls_stress/chk1_set3/23882,8.008080658005014,data/fep/opls_stress/opls_stress_chk1_set3_23882.sdf,,data/fep/opls_stress/opls_stress_chk1_set3_protein.pdb,23882,-10.881742477416992,-10.3100004196167,0.209999993443489,opls_stress/chk1_set3,opls_stress,810,opls_stress_chk1_set3_23882.sdf,opls_stress_chk1_set3_protein.pdb,7.7146225,7.9873834,8.055783,7.7053704,7.9414754,7.6623025,7.8359003,8.222965,7.7119174,7.6910334,7.8528757
opls_stress/chk1_set3/23703_cys,8.163139511519468,data/fep/opls_stress/opls_stress_chk1_set3_23703_cys.sdf,,data/fep/opls_stress/opls_stress_chk1_set3_protein.pdb,23703_cys,-11.092443466186523,-11.130000114440918,0.209999993443489,opls_stress/chk1_set3,opls_stress,811,opls_stress_chk1_set3_23703_cys.sdf,opls_stress_chk1_set3_protein.pdb,7.9859,7.921084,7.9461613,7.899698,7.7924137,7.9564185,7.866294,8.040333,7.957304,8.063801,7.942941
opls_stress/chk1_set3/23864,8.406422933681592,data/fep/opls_stress/opls_stress_chk1_set3_23864.sdf,,data/fep/opls_stress/opls_stress_chk1_set3_protein.pdb,23864,-11.423027992248535,-11.739999771118164,0.2000000029802322,opls_stress/chk1_set3,opls_stress,812,opls_stress_chk1_set3_23864.sdf,opls_stress_chk1_set3_protein.pdb,7.756223,8.415104,8.0341425,7.9023666,7.4360847,8.032636,7.9966135,8.165594,7.754413,8.353736,7.9846907
opls_stress/chk1_set3/23863,8.23015346410224,data/fep/opls_stress/opls_stress_chk1_set3_23863.sdf,,data/fep/opls_stress/opls_stress_chk1_set3_protein.pdb,23863,-11.183505058288574,-11.40999984741211,0.209999993443489,opls_stress/chk1_set3,opls_stress,813,opls_stress_chk1_set3_23863.sdf,opls_stress_chk1_set3_protein.pdb,7.6579814,8.178824,7.822312,7.894475,7.3245163,7.7381086,7.6986933,8.196599,7.7702146,8.236883,7.851861
opls_stress/chk1_set7/19997,7.928819824000348,data/fep/opls_stress/opls_stress_chk1_set7_19997.sdf,,data/fep/opls_stress/opls_stress_chk1_set7_protein.pdb,19997,-10.774039268493652,-10.140000343322754,0.2300000041723251,opls_stress/chk1_set7,opls_stress,814,opls_stress_chk1_set7_19997.sdf,opls_stress_chk1_set7_protein.pdb,7.036628,7.5681,7.494051,7.9756117,7.185476,7.9475484,7.8378263,7.6618834,7.978442,8.337515,7.7023077
opls_stress/chk1_set7/19998,6.581759719720331,data/fep/opls_stress/opls_stress_chk1_set7_19998.sdf,,data/fep/opls_stress/opls_stress_chk1_set7_protein.pdb,19998,-8.94359302520752,-10.010000228881836,0.2300000041723251,opls_stress/chk1_set7,opls_stress,815,opls_stress_chk1_set7_19998.sdf,opls_stress_chk1_set7_protein.pdb,6.7703633,7.0855765,7.275085,7.3839045,7.0860276,7.679864,7.1659164,7.178086,7.268248,7.5888085,7.248188
