unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
opls_stress/cr_bace1/9R,-0.5225024491388642,data/fep/opls_stress/opls_stress_cr_bace1_9R.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,9R,0.7099999785423279,-0.0900000035762786,0.25,opls_stress/cr_bace1,opls_stress,722,opls_stress_cr_bace1_9R.sdf,opls_stress_cr_bace1_protein.pdb,7.0766263,6.703678,7.335886,7.4468865,6.8830333,6.9077578,6.789729,7.2004666,7.772598,7.1592417,7.12759
opls_stress/cr_bace1/5,-0.6696862771682353,data/fep/opls_stress/opls_stress_cr_bace1_5.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,5,0.9100000262260436,0.0199999995529651,0.209999993443489,opls_stress/cr_bace1,opls_stress,723,opls_stress_cr_bace1_5.sdf,opls_stress_cr_bace1_protein.pdb,7.3973927,7.0491533,7.149686,7.614081,7.401636,7.355068,6.625189,6.9779925,7.543201,6.324776,7.143818
opls_stress/cr_bace1/10,0.213416493619143,data/fep/opls_stress/opls_stress_cr_bace1_10.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,10,-0.2899999916553497,1.809999942779541,0.2000000029802322,opls_stress/cr_bace1,opls_stress,724,opls_stress_cr_bace1_10.sdf,opls_stress_cr_bace1_protein.pdb,7.611301,7.2496986,7.0634127,7.4903226,6.8897123,6.1930604,6.7800584,6.8705115,7.441709,6.3543267,6.9944115
opls_stress/cr_bace1/6,1.317294918722201,data/fep/opls_stress/opls_stress_cr_bace1_6.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,6,-1.7899999618530271,-0.949999988079071,0.2000000029802322,opls_stress/cr_bace1,opls_stress,725,opls_stress_cr_bace1_6.sdf,opls_stress_cr_bace1_protein.pdb,7.4777017,7.5028133,7.3252144,7.8669205,7.6228833,7.442763,6.772665,7.2046294,7.9230423,6.7196712,7.385831
opls_stress/cr_bace1/2,0.1398246015365517,data/fep/opls_stress/opls_stress_cr_bace1_2.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,2,-0.1899999976158142,0.6100000143051147,0.2399999946355819,opls_stress/cr_bace1,opls_stress,726,opls_stress_cr_bace1_2.sdf,opls_stress_cr_bace1_protein.pdb,7.48576,7.4771185,7.2946386,7.6862054,7.453435,7.5263314,6.6676145,7.1216316,7.801672,6.8565435,7.3370957
opls_stress/cr_bace1/9S,-1.332013283979463,data/fep/opls_stress/opls_stress_cr_bace1_9S.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,9S,1.809999942779541,-0.5699999928474426,0.2000000029802322,opls_stress/cr_bace1,opls_stress,727,opls_stress_cr_bace1_9S.sdf,opls_stress_cr_bace1_protein.pdb,7.551104,6.5591035,7.1511645,7.634152,7.062108,7.1275206,6.9740896,7.3177133,7.5196257,7.1288776,7.202546
opls_stress/cr_bace1/8,0.434192169866917,data/fep/opls_stress/opls_stress_cr_bace1_8.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,8,-0.5899999737739563,-0.1000000014901161,0.1899999976158142,opls_stress/cr_bace1,opls_stress,728,opls_stress_cr_bace1_8.sdf,opls_stress_cr_bace1_protein.pdb,7.5874305,6.8410187,6.8510723,7.4361334,6.8820634,7.1336126,6.574761,6.9925256,8.007327,6.7071967,7.1013145
opls_stress/hc_bace1/22256_26_0_ligand,5.121996022316187,data/fep/opls_stress/opls_stress_hc_bace1_22256_26_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22256_26_0_ligand,-6.960000038146973,-6.769999980926514,0.1700000017881393,opls_stress/hc_bace1,opls_stress,729,opls_stress_hc_bace1_22256_26_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,5.878938,5.7020993,6.4455633,7.3448677,7.0775642,5.939567,5.774255,6.049004,6.366309,6.102836,6.2681003
opls_stress/hc_bace1/22250_20_0_ligand,5.968302550978998,data/fep/opls_stress/opls_stress_hc_bace1_22250_20_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22250_20_0_ligand,-8.109999656677246,-8.359999656677246,0.1700000017881393,opls_stress/hc_bace1,opls_stress,730,opls_stress_hc_bace1_22250_20_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.539822,6.7393947,6.4519367,6.61395,6.3580275,6.3804216,6.279892,6.329067,6.689937,6.1906414,6.457309
opls_stress/hc_bace1/22251_21_0_ligand,6.924997345441533,data/fep/opls_stress/opls_stress_hc_bace1_22251_21_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22251_21_0_ligand,-9.40999984741211,-9.75,0.1700000017881393,opls_stress/hc_bace1,opls_stress,731,opls_stress_hc_bace1_22251_21_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.260922,6.6418386,6.4635,6.770839,6.138747,6.186608,6.1177316,6.2731056,6.6567893,6.0821147,6.3592196
opls_stress/hc_bace1/19677_19_0_ligand,7.234083366757538,data/fep/opls_stress/opls_stress_hc_bace1_19677_19_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,19677_19_0_ligand,-9.829999923706056,-8.5,0.1700000017881393,opls_stress/hc_bace1,opls_stress,732,opls_stress_hc_bace1_19677_19_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,5.995185,5.76402,6.3242946,6.867975,6.50992,5.518852,5.4813895,6.0500445,6.11884,6.1325083,6.0763025
opls_stress/hc_bace1/22254_24_0_ligand,6.969152792126826,data/fep/opls_stress/opls_stress_hc_bace1_22254_24_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22254_24_0_ligand,-9.470000267028809,-9.140000343322754,0.1700000017881393,opls_stress/hc_bace1,opls_stress,733,opls_stress_hc_bace1_22254_24_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.2607975,6.4072433,5.9713726,6.479356,6.65654,5.879743,5.985342,6.0527954,6.402819,6.471328,6.256734
opls_stress/hc_bace1/22252_22_0_ligand,7.366549004986401,data/fep/opls_stress/opls_stress_hc_bace1_22252_22_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22252_22_0_ligand,-10.010000228881836,-10.550000190734863,0.1700000017881393,opls_stress/hc_bace1,opls_stress,734,opls_stress_hc_bace1_22252_22_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.385001,6.168374,5.7888594,6.4366875,6.673455,6.21998,6.1012173,5.802709,6.499435,6.209187,6.2284904
opls_stress/hc_bace1/22253_23_0_ligand,6.439290941038388,data/fep/opls_stress/opls_stress_hc_bace1_22253_23_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22253_23_0_ligand,-8.75,-9.479999542236328,0.1599999964237213,opls_stress/hc_bace1,opls_stress,735,opls_stress_hc_bace1_22253_23_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.1168103,6.2846165,5.595943,6.9138093,6.525745,6.095162,5.986826,5.812173,6.915155,6.184168,6.2430406
opls_stress/fxa_yoshikawa_set/5f,8.515201208307571,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5f.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5f,-11.570840835571287,-12.739999771118164,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,736,opls_stress_fxa_yoshikawa_set_5f.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.01419,7.660025,7.659764,8.663977,8.57196,7.4693875,7.287883,7.2950826,8.022761,7.605277,7.8250303
opls_stress/fxa_yoshikawa_set/5g,7.48557044490479,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5g.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5g,-10.17173194885254,-8.420000076293945,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,737,opls_stress_fxa_yoshikawa_set_5g.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.596491,7.570232,7.81938,7.858664,7.670457,7.9303083,7.073002,7.750625,8.163446,7.2881446,7.6720757
opls_stress/fxa_yoshikawa_set/5e,6.084572127169293,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5e.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5e,-8.26799201965332,-8.149999618530273,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,738,opls_stress_fxa_yoshikawa_set_5e.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.8018517,7.583927,7.7554097,8.576968,8.394519,7.078574,7.16545,7.1536617,7.9468794,7.3471627,7.68044
opls_stress/fxa_yoshikawa_set/5i,7.952305061422743,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5i.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5i,-10.805952072143556,-11.18000030517578,0.1199999973177909,opls_stress/fxa_yoshikawa_set,opls_stress,739,opls_stress_fxa_yoshikawa_set_5i.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.453379,8.222215,7.67098,8.483629,8.207005,8.185621,7.2702494,8.043011,8.559499,7.968426,8.106401
opls_stress/fxa_yoshikawa_set/5b,5.419397676563286,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5b.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5b,-7.364122867584228,-6.710000038146973,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,740,opls_stress_fxa_yoshikawa_set_5b.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.269197,7.988863,8.199853,8.501687,8.224458,7.732075,7.122937,7.35919,8.31363,7.7316227,7.9443502
opls_stress/fxa_yoshikawa_set/5h,9.403765443405543,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5h.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5h,-12.7782621383667,-14.81999969482422,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,741,opls_stress_fxa_yoshikawa_set_5h.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.295189,8.187474,7.5569015,8.482665,8.382621,8.577813,7.4965158,7.8606625,8.82548,8.35187,8.201719
opls_stress/fxa_yoshikawa_set/5a,8.276897248820998,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5a.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5a,-11.24702262878418,-10.15999984741211,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,742,opls_stress_fxa_yoshikawa_set_5a.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.0914545,8.005041,8.341601,8.227844,8.358627,8.137451,7.436591,7.602458,8.475037,7.990921,8.066703
opls_stress/fxa_yoshikawa_set/5k,8.342836704242917,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5k.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5k,-11.336624145507812,-13.029999732971191,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,743,opls_stress_fxa_yoshikawa_set_5k.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.1925764,7.062247,8.017461,7.818807,7.8702097,6.9135957,6.5649304,7.1989603,7.162904,7.477184,7.3278875
opls_stress/fxa_yoshikawa_set/5d,8.420557027948382,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5d.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5d,-11.44223403930664,-12.130000114440918,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,744,opls_stress_fxa_yoshikawa_set_5d.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.503638,8.122958,8.117999,8.472566,8.471424,8.098351,7.275034,7.564492,8.2962055,8.110221,8.103289
opls_stress/fxa_yoshikawa_set/5c,8.556758491381183,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5c.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5c,-11.627310752868652,-11.390000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,745,opls_stress_fxa_yoshikawa_set_5c.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.42985,8.038728,8.158787,8.483738,8.435348,8.04652,7.414221,7.568612,8.306753,7.993793,8.087635
opls_stress/fxa_yoshikawa_set/8e,8.219631673484647,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8e.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8e,-11.169207572937012,-11.760000228881836,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,746,opls_stress_fxa_yoshikawa_set_8e.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.6715407,7.635227,7.4304156,7.627291,7.7897353,7.595633,7.5811,7.141379,7.708658,6.505637,7.4686623
opls_stress/fxa_yoshikawa_set/8b,5.98229347253461,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8b.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8b,-8.129011154174805,-8.59000015258789,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,747,opls_stress_fxa_yoshikawa_set_8b.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.838654,8.025717,7.086803,7.5497093,8.363371,7.836177,7.0781636,7.3472576,7.7173686,6.153324,7.4996552
opls_stress/fxa_yoshikawa_set/8d,5.6606851026930975,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8d.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8d,-7.691995143890381,-9.220000267028809,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,748,opls_stress_fxa_yoshikawa_set_8d.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.3379874,7.8311844,7.498501,7.211776,7.533771,8.09851,7.503955,7.485554,7.708504,7.0016155,7.5211363
opls_stress/fxa_yoshikawa_set/8c,5.743989162134527,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8c.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8c,-7.805192470550537,-8.229999542236328,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,749,opls_stress_fxa_yoshikawa_set_8c.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.401828,8.086496,6.8432465,7.588443,8.335296,7.8743215,7.155497,7.382024,7.6374493,6.2403073,7.4544916
opls_stress/fxa_yoshikawa_set/8g,7.288495313448536,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8g.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8g,-9.903937339782717,-11.15999984741211,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,750,opls_stress_fxa_yoshikawa_set_8g.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.43431,7.611872,7.116055,7.5646234,7.727356,7.3792734,7.3591847,7.0013566,7.4994397,6.5381746,7.323165
opls_stress/fxa_yoshikawa_set/A_cor,8.672610480497209,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_A_cor.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,A_cor,-11.784735679626465,-10.270000457763672,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,751,opls_stress_fxa_yoshikawa_set_A_cor.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.9669437,8.021459,7.837729,7.6526914,8.186735,7.843824,7.9483576,7.212686,7.7524858,7.2794147,7.7702317
opls_stress/fxa_yoshikawa_set/8f,7.189617712531357,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8f.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8f,-9.769577980041504,-9.239999771118164,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,752,opls_stress_fxa_yoshikawa_set_8f.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.1640363,7.5637574,7.326697,7.4578958,7.4348474,7.3112893,7.033963,6.5965786,7.6486154,6.562981,7.2100663
opls_stress/fxa_yoshikawa_set/8a,6.948330286401546,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8a.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8a,-9.441705703735352,-11.989999771118164,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,753,opls_stress_fxa_yoshikawa_set_8a.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.685914,7.4502788,7.414807,7.8010564,7.9287987,7.6193094,7.5051446,7.069836,7.801239,6.770511,7.504689
opls_stress/fxa_yoshikawa_set/8h,8.889067266815754,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8h.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8h,-12.078866958618164,-11.5600004196167,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,754,opls_stress_fxa_yoshikawa_set_8h.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.148547,8.181342,7.3064866,8.001231,7.9796243,8.117909,7.8094087,7.3635216,8.297548,7.684207,7.8889823
opls_stress/fxa_yoshikawa_set/8i,7.33886192922172,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8i.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8i,-9.97237777709961,-7.440000057220459,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,755,opls_stress_fxa_yoshikawa_set_8i.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.8048763,8.351759,7.589508,7.890747,7.935862,7.8002462,7.933807,7.5007772,8.274746,7.693456,7.8775797
opls_stress/fxa_yoshikawa_set/8j,8.489545921753002,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8j.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8j,-11.53597927093506,-9.890000343322754,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,756,opls_stress_fxa_yoshikawa_set_8j.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.241707,8.33927,7.473631,7.9705415,7.795418,7.904898,7.712387,7.2699523,8.354802,7.69467,7.8757277
opls_stress/fxa_yoshikawa_set/8k,8.351827108312513,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8k.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8k,-11.348840713500977,-11.640000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,757,opls_stress_fxa_yoshikawa_set_8k.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.9516077,7.6913996,7.627124,7.7254915,8.124738,7.8151817,7.511271,7.4541106,8.181787,7.4437027,7.752641
opls_stress/fxa_yoshikawa_set/8l,8.276897248820998,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8l.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8l,-11.24702262878418,-11.729999542236328,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,758,opls_stress_fxa_yoshikawa_set_8l.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.134683,7.7576203,7.717076,7.953429,7.889039,7.9814234,7.498862,7.2346697,7.6742806,7.4132495,7.7254324
opls_stress/fxa_yoshikawa_set/8m,8.712276339763827,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8m.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8m,-11.838635444641112,-12.640000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,759,opls_stress_fxa_yoshikawa_set_8m.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.190689,8.550522,7.5354204,7.9559736,7.8762984,7.8849783,7.7397575,7.545899,8.081923,7.56532,7.8926783
opls_stress/fxa_yoshikawa_set/8n,7.461341270845879,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8n.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8n,-10.138808250427246,-8.270000457763672,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,760,opls_stress_fxa_yoshikawa_set_8n.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,6.916955,7.47296,7.655165,7.6226425,7.9116106,7.973951,7.3018417,7.2879653,7.898803,7.183622,7.5225515
opls_stress/fxa_yoshikawa_set/8o,7.855010080425701,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8o.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8o,-10.67374324798584,-9.289999961853027,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,761,opls_stress_fxa_yoshikawa_set_8o.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.8775797,7.6711926,7.9396667,7.293274,7.6293397,7.708253,7.7187963,6.843315,8.033267,6.465078,7.5179763
opls_stress/fxa_yoshikawa_set/8p,8.528618737191454,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8p.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8p,-11.589073181152344,-11.06999969482422,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,762,opls_stress_fxa_yoshikawa_set_8p.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.161111,7.627886,7.957684,7.8423734,7.7334056,7.764098,7.805622,7.200292,8.327896,7.552202,7.7972565
opls_stress/cr_bace2/22,-0.9272578884912578,data/fep/opls_stress/opls_stress_cr_bace2_22.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,22,1.2599999904632568,0.6899999976158142,0.1400000005960464,opls_stress/cr_bace2,opls_stress,763,opls_stress_cr_bace2_22.sdf,opls_stress_cr_bace2_protein.pdb,6.742763,6.985179,6.995222,7.26131,6.391169,5.991183,7.3840256,7.066995,7.795561,6.807275,6.9420686
opls_stress/cr_bace2/16,0.2502124506264858,data/fep/opls_stress/opls_stress_cr_bace2_16.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,16,-0.3400000035762787,-0.8199999928474426,0.1400000005960464,opls_stress/cr_bace2,opls_stress,764,opls_stress_cr_bace2_16.sdf,opls_stress_cr_bace2_protein.pdb,8.050946,7.053861,7.384605,7.8553905,6.662713,7.0452967,7.186092,7.3836584,7.982784,7.0155835,7.3620934
opls_stress/cr_bace2/11,0.912539523233996,data/fep/opls_stress/opls_stress_cr_bace2_11.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,11,-1.2400000095367432,-1.4700000286102295,0.1500000059604644,opls_stress/cr_bace2,opls_stress,765,opls_stress_cr_bace2_11.sdf,opls_stress_cr_bace2_protein.pdb,6.7581735,6.980789,6.769588,7.0530376,6.2592063,5.9964657,7.10195,6.6646347,7.747994,6.7204285,6.805227
opls_stress/cr_bace2/21,-1.074441716520629,data/fep/opls_stress/opls_stress_cr_bace2_21.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,21,1.4600000381469729,0.270000010728836,0.1500000059604644,opls_stress/cr_bace2,opls_stress,766,opls_stress_cr_bace2_21.sdf,opls_stress_cr_bace2_protein.pdb,6.9471316,7.123504,6.5791492,7.598445,6.39323,6.355802,6.9850326,6.8292437,7.7176347,6.771891,6.930106
opls_stress/cr_bace2/24,-2.325503991585152,data/fep/opls_stress/opls_stress_cr_bace2_24.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,24,3.1600000858306885,1.4700000286102295,0.1400000005960464,opls_stress/cr_bace2,opls_stress,767,opls_stress_cr_bace2_24.sdf,opls_stress_cr_bace2_protein.pdb,6.854263,6.4309034,6.397302,7.0523763,6.0700536,6.3852987,6.9171953,6.574879,6.8762546,6.3047647,6.586329
opls_stress/cr_bace2/12,0.3973962567237626,data/fep/opls_stress/opls_stress_cr_bace2_12.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,12,-0.5400000214576721,0.5899999737739563,0.1400000005960464,opls_stress/cr_bace2,opls_stress,768,opls_stress_cr_bace2_12.sdf,opls_stress_cr_bace2_protein.pdb,7.219606,6.9534416,6.864664,7.388345,6.325929,6.319153,6.997631,6.9575267,7.8131094,6.8135934,6.9653
opls_stress/cr_bace2/20,0.6917638250541279,data/fep/opls_stress/opls_stress_cr_bace2_20.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,20,-0.9399999976158142,-0.9700000286102296,0.1299999952316284,opls_stress/cr_bace2,opls_stress,769,opls_stress_cr_bace2_20.sdf,opls_stress_cr_bace2_protein.pdb,6.9401255,6.794591,6.3603826,7.369976,6.2801285,5.8863897,7.076359,6.806632,7.623968,6.384656,6.752321
