unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
misc/hfaah/14,-7.842516899108887,data/fep/misc/misc_hfaah_14.sdf,,data/fep/misc/misc_hfaah_protein.pdb,14,-7.842516899108887,-8.539999961853027,0.0900000035762786,misc/hfaah,misc,648,misc_hfaah_14.sdf,misc_hfaah_protein.pdb,5.73433,5.8773355,6.3087473,6.0975304,5.835186,5.86865,5.9300756,5.6723223,6.109013,6.323922,5.975711
misc/hfaah/19,-7.972322940826416,data/fep/misc/misc_hfaah_19.sdf,,data/fep/misc/misc_hfaah_protein.pdb,19,-7.972322940826416,-7.46999979019165,0.0900000035762786,misc/hfaah,misc,649,misc_hfaah_19.sdf,misc_hfaah_protein.pdb,6.060181,6.007226,6.2458096,5.7883573,5.860611,6.0819564,6.3412066,5.7813034,6.1695476,5.9960127,6.0332212
misc/hfaah/20,-6.821234703063965,data/fep/misc/misc_hfaah_20.sdf,,data/fep/misc/misc_hfaah_protein.pdb,20,-6.821234703063965,-7.139999866485596,0.0900000035762786,misc/hfaah,misc,650,misc_hfaah_20.sdf,misc_hfaah_protein.pdb,5.992932,6.186115,6.3380823,6.1122575,6.096208,5.8924723,6.3096166,6.3230968,5.922773,6.104506,6.1278057
misc/hfaah/22,-9.97237777709961,data/fep/misc/misc_hfaah_22.sdf,,data/fep/misc/misc_hfaah_protein.pdb,22,-9.97237777709961,-9.25,0.1000000014901161,misc/hfaah,misc,651,misc_hfaah_22.sdf,misc_hfaah_protein.pdb,5.833772,5.8457236,6.1891303,6.014436,5.928415,5.502768,6.07201,5.294539,5.6905265,6.275772,5.864709
misc/hfaah/23,-10.67374324798584,data/fep/misc/misc_hfaah_23.sdf,,data/fep/misc/misc_hfaah_protein.pdb,23,-10.67374324798584,-11.609999656677246,0.1000000014901161,misc/hfaah,misc,652,misc_hfaah_23.sdf,misc_hfaah_protein.pdb,6.5398645,6.40178,5.8969436,6.8171196,6.5165815,5.7000403,5.682501,6.3321795,6.181117,6.641279,6.2709413
misc/hfaah/24,-11.627310752868652,data/fep/misc/misc_hfaah_24.sdf,,data/fep/misc/misc_hfaah_protein.pdb,24,-11.627310752868652,-11.539999961853027,0.0900000035762786,misc/hfaah,misc,653,misc_hfaah_24.sdf,misc_hfaah_protein.pdb,6.2696548,6.314703,6.0856786,6.4012594,5.851508,6.6158166,5.4229765,5.9231653,6.4047613,5.772803,6.106233
misc/hfaah/25,-12.03799057006836,data/fep/misc/misc_hfaah_25.sdf,,data/fep/misc/misc_hfaah_protein.pdb,25,-12.03799057006836,-11.68000030517578,0.0900000035762786,misc/hfaah,misc,654,misc_hfaah_25.sdf,misc_hfaah_protein.pdb,5.948329,6.344204,6.3178115,5.957934,5.9924464,5.842513,5.5177746,5.8519506,6.157964,6.0214877,5.9952416
misc/hfaah/26,-10.67374324798584,data/fep/misc/misc_hfaah_26.sdf,,data/fep/misc/misc_hfaah_protein.pdb,26,-10.67374324798584,-11.0600004196167,0.0900000035762786,misc/hfaah,misc,655,misc_hfaah_26.sdf,misc_hfaah_protein.pdb,5.774941,6.444684,5.935583,5.8841043,6.0801444,5.7440896,5.309745,5.611507,6.2432313,6.156916,5.918495
misc/hfaah/27,-11.187724113464355,data/fep/misc/misc_hfaah_27.sdf,,data/fep/misc/misc_hfaah_protein.pdb,27,-11.187724113464355,-11.06999969482422,0.1000000014901161,misc/hfaah,misc,656,misc_hfaah_27.sdf,misc_hfaah_protein.pdb,6.528276,6.347453,6.538921,6.503906,6.406496,5.892274,6.389282,6.493572,6.593627,6.783421,6.4477224
misc/hfaah/28,-11.589073181152344,data/fep/misc/misc_hfaah_28.sdf,,data/fep/misc/misc_hfaah_protein.pdb,28,-11.589073181152344,-10.699999809265137,0.0900000035762786,misc/hfaah,misc,657,misc_hfaah_28.sdf,misc_hfaah_protein.pdb,6.190112,6.063622,6.029972,6.249937,6.1298466,5.286674,5.784308,5.7510138,6.37008,6.102168,5.995774
misc/hfaah/29,-10.805952072143556,data/fep/misc/misc_hfaah_29.sdf,,data/fep/misc/misc_hfaah_protein.pdb,29,-10.805952072143556,-10.670000076293944,0.1000000014901161,misc/hfaah,misc,658,misc_hfaah_29.sdf,misc_hfaah_protein.pdb,5.953168,6.0868077,6.6870914,6.3348484,5.837343,5.4103494,5.723773,5.840244,6.1097007,6.52538,6.0508704
misc/hfaah/30,-9.903937339782717,data/fep/misc/misc_hfaah_30.sdf,,data/fep/misc/misc_hfaah_protein.pdb,30,-9.903937339782717,-10.6899995803833,0.0900000035762786,misc/hfaah,misc,659,misc_hfaah_30.sdf,misc_hfaah_protein.pdb,6.3224835,6.5577927,6.817846,6.3564777,6.7035728,6.0525875,6.5482926,5.503553,6.4408393,6.6790266,6.3982472
misc/hfaah/31,-11.290130615234377,data/fep/misc/misc_hfaah_31.sdf,,data/fep/misc/misc_hfaah_protein.pdb,31,-11.290130615234377,-11.039999961853027,0.0900000035762786,misc/hfaah,misc,660,misc_hfaah_31.sdf,misc_hfaah_protein.pdb,6.0889463,6.059811,6.7708726,6.2539196,6.331594,5.3710384,5.754197,5.790152,6.125627,6.713679,6.1259837
misc/hfaah/33 (Saha 2018),-9.73618984222412,data/fep/misc/misc_hfaah_33_(Saha_2018).sdf,,data/fep/misc/misc_hfaah_protein.pdb,33 (Saha 2018),-9.73618984222412,-11.260000228881836,0.0900000035762786,misc/hfaah,misc,661,misc_hfaah_33_(Saha_2018).sdf,misc_hfaah_protein.pdb,6.1427717,6.550785,7.300735,6.886647,6.839828,5.7920804,6.359575,6.336162,6.3879666,6.7200036,6.5316553
misc/hfaah/39,-10.71462059020996,data/fep/misc/misc_hfaah_39.sdf,,data/fep/misc/misc_hfaah_protein.pdb,39,-10.71462059020996,-11.800000190734863,0.0900000035762786,misc/hfaah,misc,662,misc_hfaah_39.sdf,misc_hfaah_protein.pdb,6.1491323,6.4302526,6.798652,6.897973,6.7304177,5.4293633,6.291083,6.6842976,6.348974,6.856562,6.461671
misc/hiv_prot_ekegren/1,-11.759520530700684,data/fep/misc/misc_hiv_prot_ekegren_1.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,1,-11.759520530700684,-10.449999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,663,misc_hiv_prot_ekegren_1.sdf,misc_hiv_prot_ekegren_protein.pdb,8.10968,7.9623203,7.952537,8.280466,8.303675,8.114734,8.043269,8.486785,7.988107,8.093701,8.133528
misc/hiv_prot_ekegren/9,-10.5032958984375,data/fep/misc/misc_hiv_prot_ekegren_9.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,9,-10.5032958984375,-10.100000381469728,0.1199999973177909,misc/hiv_prot_ekegren,misc,664,misc_hiv_prot_ekegren_9.sdf,misc_hiv_prot_ekegren_protein.pdb,8.229975,8.286577,8.134491,8.7943,8.424738,8.210941,8.142671,8.442622,8.424409,8.311519,8.340223
misc/hiv_prot_ekegren/10,-10.805952072143556,data/fep/misc/misc_hiv_prot_ekegren_10.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,10,-10.805952072143556,-10.59000015258789,0.1199999973177909,misc/hiv_prot_ekegren,misc,665,misc_hiv_prot_ekegren_10.sdf,misc_hiv_prot_ekegren_protein.pdb,8.3394,8.256792,8.220095,8.785493,8.511132,8.260643,8.122177,8.580531,8.422644,8.404864,8.390377
misc/hiv_prot_ekegren/11 (2cen),-11.324654579162598,data/fep/misc/misc_hiv_prot_ekegren_11_(2cen).sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,11 (2cen),-11.324654579162598,-10.949999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,666,misc_hiv_prot_ekegren_11_(2cen).sdf,misc_hiv_prot_ekegren_protein.pdb,8.394345,8.2238655,8.316958,8.815482,8.49961,8.291904,8.280176,8.620405,8.378901,8.417761,8.423941
misc/hiv_prot_ekegren/12,-11.268184661865234,data/fep/misc/misc_hiv_prot_ekegren_12.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,12,-11.268184661865234,-10.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,667,misc_hiv_prot_ekegren_12.sdf,misc_hiv_prot_ekegren_protein.pdb,8.391877,8.164198,8.268597,8.790771,8.535946,8.326598,8.309695,8.543981,8.375271,8.292365,8.399931
misc/hiv_prot_ekegren/13,-10.857505798339844,data/fep/misc/misc_hiv_prot_ekegren_13.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,13,-10.857505798339844,-11.1899995803833,0.1199999973177909,misc/hiv_prot_ekegren,misc,668,misc_hiv_prot_ekegren_13.sdf,misc_hiv_prot_ekegren_protein.pdb,8.339713,8.022432,7.9863625,8.499179,8.501312,8.146695,7.9847975,7.7387834,7.985158,7.941514,8.114595
misc/hiv_prot_ekegren/14,-10.67374324798584,data/fep/misc/misc_hiv_prot_ekegren_14.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,14,-10.67374324798584,-11.90999984741211,0.1199999973177909,misc/hiv_prot_ekegren,misc,669,misc_hiv_prot_ekegren_14.sdf,misc_hiv_prot_ekegren_protein.pdb,8.429958,7.8132024,7.96388,8.363887,8.447876,7.9997687,7.849547,8.083522,8.06897,8.218092,8.12387
misc/hiv_prot_ekegren/15,-10.976399421691896,data/fep/misc/misc_hiv_prot_ekegren_15.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,15,-10.976399421691896,-11.779999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,670,misc_hiv_prot_ekegren_15.sdf,misc_hiv_prot_ekegren_protein.pdb,8.588411,7.92053,8.163345,8.546363,8.419323,7.939307,7.877448,8.007617,8.043331,8.568368,8.207404
misc/hiv_prot_ekegren/16,-11.061184883117676,data/fep/misc/misc_hiv_prot_ekegren_16.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,16,-11.061184883117676,-11.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,671,misc_hiv_prot_ekegren_16.sdf,misc_hiv_prot_ekegren_protein.pdb,8.623245,7.848326,8.130167,8.44182,8.467462,7.953051,7.8597174,8.027385,7.998429,8.508964,8.185857
misc/hiv_prot_ekegren/17,-11.48725414276123,data/fep/misc/misc_hiv_prot_ekegren_17.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,17,-11.48725414276123,-10.279999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,672,misc_hiv_prot_ekegren_17.sdf,misc_hiv_prot_ekegren_protein.pdb,8.363643,8.392873,8.128519,8.802147,8.586928,8.488286,8.308081,9.052448,8.353789,8.379623,8.485634
misc/hiv_prot_ekegren/18,-11.838635444641112,data/fep/misc/misc_hiv_prot_ekegren_18.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,18,-11.838635444641112,-11.300000190734863,0.1199999973177909,misc/hiv_prot_ekegren,misc,673,misc_hiv_prot_ekegren_18.sdf,misc_hiv_prot_ekegren_protein.pdb,8.422892,8.139982,8.266222,8.787291,8.5956545,8.265419,8.158438,8.636856,8.3363,8.363036,8.397209
misc/hiv_prot_ekegren/19,-10.857505798339844,data/fep/misc/misc_hiv_prot_ekegren_19.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,19,-10.857505798339844,-11.3100004196167,0.1199999973177909,misc/hiv_prot_ekegren,misc,674,misc_hiv_prot_ekegren_19.sdf,misc_hiv_prot_ekegren_protein.pdb,8.270122,7.6135864,7.930222,8.7273,8.393115,8.157429,7.7399955,8.264708,7.973144,8.330312,8.139994
misc/hiv_prot_ekegren/20,-11.53597927093506,data/fep/misc/misc_hiv_prot_ekegren_20.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,20,-11.53597927093506,-12.140000343322754,0.1199999973177909,misc/hiv_prot_ekegren,misc,675,misc_hiv_prot_ekegren_20.sdf,misc_hiv_prot_ekegren_protein.pdb,8.580017,7.9518266,8.262289,8.53724,8.612722,8.0985365,7.9699035,8.444373,7.997316,8.369155,8.282337
misc/cdk8_koehler/12,-9.83295726776123,data/fep/misc/misc_cdk8_koehler_12.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,12,-9.83295726776123,-9.300000190734863,0.1599999964237213,misc/cdk8_koehler,misc,676,misc_cdk8_koehler_12.sdf,misc_cdk8_koehler_protein.pdb,7.7899776,7.2267838,7.506539,7.5405483,6.7036986,7.70563,7.586309,7.212113,7.283746,8.109625,7.466497
misc/cdk8_koehler/13,-11.19720458984375,data/fep/misc/misc_cdk8_koehler_13.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,13,-11.19720458984375,-11.390000343322754,0.1700000017881393,misc/cdk8_koehler,misc,677,misc_cdk8_koehler_13.sdf,misc_cdk8_koehler_protein.pdb,8.039847,7.431254,7.8429613,7.6227455,6.8085837,7.7444415,7.7791867,7.762052,7.622524,8.246002,7.6899595
misc/cdk8_koehler/14,-11.031554222106934,data/fep/misc/misc_cdk8_koehler_14.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,14,-11.031554222106934,-10.8100004196167,0.1500000059604644,misc/cdk8_koehler,misc,678,misc_cdk8_koehler_14.sdf,misc_cdk8_koehler_protein.pdb,7.9375567,7.1549234,7.820111,7.6780868,6.8845973,7.754511,7.769582,7.284526,7.2647905,8.230198,7.5778885
misc/cdk8_koehler/15,-9.720175743103027,data/fep/misc/misc_cdk8_koehler_15.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,15,-9.720175743103027,-10.170000076293944,0.1700000017881393,misc/cdk8_koehler,misc,679,misc_cdk8_koehler_15.sdf,misc_cdk8_koehler_protein.pdb,7.753818,7.2740273,7.677529,7.3501854,6.5353227,7.645473,7.650227,7.262483,7.1261797,8.046218,7.4321465
misc/cdk8_koehler/16,-10.635504722595217,data/fep/misc/misc_cdk8_koehler_16.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,16,-10.635504722595217,-11.640000343322754,0.1599999964237213,misc/cdk8_koehler,misc,680,misc_cdk8_koehler_16.sdf,misc_cdk8_koehler_protein.pdb,6.7787175,6.8106875,7.032867,6.7880797,6.1600294,7.223852,7.0688443,6.5145082,6.753777,7.593743,6.8725104
misc/cdk8_koehler/17,-10.395273208618164,data/fep/misc/misc_cdk8_koehler_17.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,17,-10.395273208618164,-12.149999618530272,0.1599999964237213,misc/cdk8_koehler,misc,681,misc_cdk8_koehler_17.sdf,misc_cdk8_koehler_protein.pdb,7.2075033,6.6778398,7.471473,7.624188,6.180534,7.049387,7.673213,7.1850033,7.1102805,7.936056,7.211548
misc/cdk8_koehler/19,-10.224825859069824,data/fep/misc/misc_cdk8_koehler_19.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,19,-10.224825859069824,-10.100000381469728,0.1700000017881393,misc/cdk8_koehler,misc,682,misc_cdk8_koehler_19.sdf,misc_cdk8_koehler_protein.pdb,7.287019,7.40849,7.043489,7.001041,6.552399,7.2588162,7.041637,7.141141,7.381174,8.26205,7.2377253
misc/cdk8_koehler/20,-10.28314971923828,data/fep/misc/misc_cdk8_koehler_20.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,20,-10.28314971923828,-9.43000030517578,0.1500000059604644,misc/cdk8_koehler,misc,683,misc_cdk8_koehler_20.sdf,misc_cdk8_koehler_protein.pdb,6.998529,6.8744874,6.923361,6.9806566,6.2508087,7.093816,7.309844,6.58349,7.014344,7.632041,6.966138
misc/cdk8_koehler/21,-9.862342834472656,data/fep/misc/misc_cdk8_koehler_21.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,21,-9.862342834472656,-8.210000038146973,0.1599999964237213,misc/cdk8_koehler,misc,684,misc_cdk8_koehler_21.sdf,misc_cdk8_koehler_protein.pdb,7.6686516,7.76401,7.801588,7.5394435,7.035711,7.6609306,7.9246707,7.576684,7.6438003,8.208008,7.682349
misc/cdk8_koehler/22,-11.290130615234377,data/fep/misc/misc_cdk8_koehler_22.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,22,-11.290130615234377,-11.279999732971191,0.1599999964237213,misc/cdk8_koehler,misc,685,misc_cdk8_koehler_22.sdf,misc_cdk8_koehler_protein.pdb,8.011669,6.7943997,7.7108645,7.3250957,6.9535375,7.5200233,7.756268,7.4242616,7.1349287,8.133885,7.476494
misc/galectin3_extra/18a,-6.327748299,data/fep/misc/misc_galectin3_extra_18a.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18a,-6.327748299,-6.460000038,0.07999999821,misc/galectin3_extra,misc,686,misc_galectin3_extra_18a.sdf,misc_galectin3_extra_protein.pdb,5.681042,6.3333097,5.7591014,5.852199,5.6034517,5.9195786,5.231764,6.087363,6.208002,5.950483,5.8626294
misc/galectin3_extra/18b,-7.460412979,data/fep/misc/misc_galectin3_extra_18b.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18b,-7.460412979,-6.590000153,0.07999999821,misc/galectin3_extra,misc,687,misc_galectin3_extra_18b.sdf,misc_galectin3_extra_protein.pdb,5.9492826,6.361473,5.8199816,5.754911,5.6469,5.957812,5.1826463,6.3775954,6.5267572,5.9127684,5.9490128
misc/galectin3_extra/18d,-6.764764786,data/fep/misc/misc_galectin3_extra_18d.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18d,-6.764764786,-6.039999962,0.07999999821,misc/galectin3_extra,misc,688,misc_galectin3_extra_18d.sdf,misc_galectin3_extra_protein.pdb,5.6121745,6.2398977,5.908147,5.679285,5.537579,6.0121713,5.3170004,6.195161,6.275466,5.9948215,5.8771706
misc/galectin3_extra/18e,-6.472980022,data/fep/misc/misc_galectin3_extra_18e.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18e,-6.472980022,-6.389999866,0.07999999821,misc/galectin3_extra,misc,689,misc_galectin3_extra_18e.sdf,misc_galectin3_extra_protein.pdb,6.1245856,6.5871744,6.0962343,5.764246,5.7442803,6.352642,5.35244,6.574809,6.3066525,6.3091607,6.1212225
misc/galectin3_extra/18f,-5.532726765,data/fep/misc/misc_galectin3_extra_18f.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18f,-5.532726765,-5.900000095,0.09000000358,misc/galectin3_extra,misc,690,misc_galectin3_extra_18f.sdf,misc_galectin3_extra_protein.pdb,6.1497297,6.7637644,6.374067,6.112038,5.950192,6.725912,5.678284,6.604333,6.711453,6.7769227,6.3846693
misc/galectin3_extra/18g,-6.472980022,data/fep/misc/misc_galectin3_extra_18g.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18g,-6.472980022,-5.940000057,0.07999999821,misc/galectin3_extra,misc,691,misc_galectin3_extra_18g.sdf,misc_galectin3_extra_protein.pdb,6.041811,6.5323486,6.0957117,5.98225,5.9449716,6.349443,5.537318,6.248973,6.600134,6.428384,6.1761346
misc/galectin3_extra/18h,-5.999876022,data/fep/misc/misc_galectin3_extra_18h.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18h,-5.999876022,-5.710000038,0.07999999821,misc/galectin3_extra,misc,692,misc_galectin3_extra_18h.sdf,misc_galectin3_extra_protein.pdb,6.199552,6.473186,6.10036,6.0369353,6.098274,6.510016,5.620624,6.133518,6.5743847,6.445421,6.219227
misc/galectin3_extra/18i,-4.806076527,data/fep/misc/misc_galectin3_extra_18i.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18i,-4.806076527,-5.519999981,0.07999999821,misc/galectin3_extra,misc,693,misc_galectin3_extra_18i.sdf,misc_galectin3_extra_protein.pdb,6.4068975,7.0394096,6.7234373,6.041911,6.285782,6.6918187,6.066029,6.727057,7.0920234,6.7093062,6.5783668
misc/galectin3_extra/17m,-4.104710579,data/fep/misc/misc_galectin3_extra_17m.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17m,-4.104710579,-4.349999905,0.09000000358,misc/galectin3_extra,misc,694,misc_galectin3_extra_17m.sdf,misc_galectin3_extra_protein.pdb,4.9090924,4.8451514,4.9821744,4.4146123,4.702414,5.162345,4.5256157,5.3252425,5.431769,5.6809583,4.997937
misc/galectin3_extra/17q,-4.9898386,data/fep/misc/misc_galectin3_extra_17q.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17q,-4.9898386,-5.449999809,0.07999999821,misc/galectin3_extra,misc,695,misc_galectin3_extra_17q.sdf,misc_galectin3_extra_protein.pdb,4.447125,3.9341266,3.6814983,4.0679827,4.358849,5.0146527,4.0067053,3.9942107,4.5150566,4.558417,4.2578626
misc/galectin3_extra/17r,-4.749606609,data/fep/misc/misc_galectin3_extra_17r.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17r,-4.749606609,-5.090000153,0.07999999821,misc/galectin3_extra,misc,696,misc_galectin3_extra_17r.sdf,misc_galectin3_extra_protein.pdb,4.529862,4.3796935,4.061138,4.603121,4.4501276,4.989465,4.2178144,4.5403132,4.7136893,5.196503,4.5681725
misc/galectin3_extra/17n,-4.914099216,data/fep/misc/misc_galectin3_extra_17n.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17n,-4.914099216,-5.46999979,0.07999999821,misc/galectin3_extra,misc,697,misc_galectin3_extra_17n.sdf,misc_galectin3_extra_protein.pdb,4.251832,4.287782,3.7915583,4.405933,4.3708925,4.829048,4.157878,4.129674,4.5649085,4.4368496,4.3226357
misc/galectin3_extra/17p,-5.046308517,data/fep/misc/misc_galectin3_extra_17p.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17p,-5.046308517,-5.71999979,0.07999999821,misc/galectin3_extra,misc,698,misc_galectin3_extra_17p.sdf,misc_galectin3_extra_protein.pdb,4.5178022,4.534841,4.493255,4.3112164,4.056318,5.012021,4.0900493,4.563336,4.870439,5.161652,4.561093
misc/galectin3_extra/17o,-5.1087327,data/fep/misc/misc_galectin3_extra_17o.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17o,-5.1087327,-5.269999981,0.07999999821,misc/galectin3_extra,misc,699,misc_galectin3_extra_17o.sdf,misc_galectin3_extra_protein.pdb,4.5340424,4.1384435,3.9097166,4.2239137,4.103722,4.95528,4.0856986,4.2776623,4.7466617,4.674981,4.365012
misc/galectin3_extra/17f,-6.581002712,data/fep/misc/misc_galectin3_extra_17f.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17f,-6.581002712,-6.460000038,0.07999999821,misc/galectin3_extra,misc,700,misc_galectin3_extra_17f.sdf,misc_galectin3_extra_protein.pdb,5.6351953,5.814333,5.6333914,6.009867,5.3781595,5.5340466,4.750187,5.727221,6.1824665,5.3875914,5.6052465
misc/galectin3_extra/17e,-6.896974087,data/fep/misc/misc_galectin3_extra_17e.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17e,-6.896974087,-6.570000172,0.07999999821,misc/galectin3_extra,misc,701,misc_galectin3_extra_17e.sdf,misc_galectin3_extra_protein.pdb,5.310095,5.844995,5.529295,5.3690734,5.392999,5.428363,4.654048,5.876078,6.3096814,5.518697,5.5233326
misc/galectin3_extra/17g,-7.208675861,data/fep/misc/misc_galectin3_extra_17g.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17g,-7.208675861,-6.829999924,0.07999999821,misc/galectin3_extra,misc,702,misc_galectin3_extra_17g.sdf,misc_galectin3_extra_protein.pdb,5.657054,6.1078296,5.683499,5.8633637,5.467166,5.5965757,4.7287755,6.057388,6.671954,5.5012894,5.7334895
misc/galectin3_extra/17a,-5.532726765,data/fep/misc/misc_galectin3_extra_17a.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17a,-5.532726765,-5.159999847,0.07999999821,misc/galectin3_extra,misc,703,misc_galectin3_extra_17a.sdf,misc_galectin3_extra_protein.pdb,4.4766135,4.420576,4.111789,4.423944,4.280128,4.9625497,4.0271935,4.675415,4.8106294,4.474516,4.4663363
misc/galectin3_extra/17j,-6.440945625,data/fep/misc/misc_galectin3_extra_17j.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17j,-6.440945625,-6.349999905,0.07999999821,misc/galectin3_extra,misc,704,misc_galectin3_extra_17j.sdf,misc_galectin3_extra_protein.pdb,4.9564743,4.8641057,4.7679014,4.880611,4.4927273,5.39097,4.1787133,5.339813,5.413936,5.1541295,4.9439383
