unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
mcs_docking/renin_customcore/b1i5l,7.103827079973724,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5l.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5l,-9.65300178527832,-9.489999771118164,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,595,mcs_docking_renin_customcore_b1i5l.sdf,mcs_docking_renin_customcore_protein.pdb,7.582145,7.8510795,7.4445167,7.3600774,6.724251,7.4732194,6.900785,7.1219254,7.3165717,7.565357,7.333992
mcs_docking/renin_customcore/b1i5n,7.538448197739726,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5n.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5n,-10.243584632873535,-9.899999618530272,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,596,mcs_docking_renin_customcore_b1i5n.sdf,mcs_docking_renin_customcore_protein.pdb,7.210185,6.8529925,6.797649,6.9497933,6.7130165,7.003156,6.8271794,7.099532,7.157216,6.817119,6.9427834
mcs_docking/renin_customcore/b1a2m,7.068989088747287,data/fep/mcs_docking/mcs_docking_renin_customcore_b1a2m.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1a2m,-9.60566234588623,-11.020000457763672,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,597,mcs_docking_renin_customcore_b1a2m.sdf,mcs_docking_renin_customcore_protein.pdb,5.907688,5.7024975,5.744568,5.9434237,5.7674136,6.0409565,5.7824454,5.725934,5.687472,5.8094945,5.811189
mcs_docking/renin_customcore/b1i2o,7.775486763117207,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2o.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2o,-10.565683364868164,-11.539999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,598,mcs_docking_renin_customcore_b1i2o.sdf,mcs_docking_renin_customcore_protein.pdb,6.890628,6.764308,7.1181784,6.9199677,7.024242,6.817051,6.3246837,6.7316318,5.969377,6.5249743,6.7085037
mcs_docking/renin_customcore/b1i5o,7.385743272035532,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5o.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5o,-10.03608226776123,-10.489999771118164,0.1599999964237213,mcs_docking/renin_customcore,mcs_docking,599,mcs_docking_renin_customcore_b1i5o.sdf,mcs_docking_renin_customcore_protein.pdb,6.978716,7.5831428,7.4665895,6.826515,6.913716,7.2530875,7.019918,7.1493254,7.2700176,7.3881016,7.1849127
mcs_docking/renin_customcore/b1i4i,6.469315100764954,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4i,-8.79079818725586,-8.289999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,600,mcs_docking_renin_customcore_b1i4i.sdf,mcs_docking_renin_customcore_protein.pdb,6.386522,6.618654,6.6549788,6.5643654,5.195567,7.023444,6.1546907,6.6187787,6.1208243,6.7207294,6.4058547
mcs_docking/renin_customcore/b1i4e,7.498188592817925,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4e.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4e,-10.188878059387209,-9.1899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,601,mcs_docking_renin_customcore_b1i4e.sdf,mcs_docking_renin_customcore_protein.pdb,6.831048,6.922892,7.044353,7.0767937,6.5724344,6.8457847,7.0010796,7.4511247,6.281335,7.0102043,6.9037046
mcs_docking/renin_customcore/b1i4g,6.148142916413625,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4g.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4g,-8.354374885559082,-7.079999923706055,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,602,mcs_docking_renin_customcore_b1i4g.sdf,mcs_docking_renin_customcore_protein.pdb,7.1958566,7.0168047,7.1934013,7.1324773,6.53779,6.709992,6.6598315,7.1736765,6.9998403,7.0674896,6.9687157
mcs_docking/renin_customcore/b1i1,5.441746305133948,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i1.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i1,-7.394491195678711,-8.550000190734863,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,603,mcs_docking_renin_customcore_b1i1.sdf,mcs_docking_renin_customcore_protein.pdb,5.306239,5.38216,6.15064,5.652698,6.0099306,5.3828955,5.748071,5.839884,5.7904835,6.2381606,5.750116
mcs_docking/renin_customcore/b1i2a,6.402148851719799,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2a,-8.699529647827148,-9.6899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,604,mcs_docking_renin_customcore_b1i2a.sdf,mcs_docking_renin_customcore_protein.pdb,5.6811185,5.507468,5.5978003,5.3455544,5.6245236,5.5942802,5.0965967,5.458971,4.9014864,5.8471227,5.465492
mcs_docking/renin_customcore/b1i2e,7.708320514072052,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2e.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2e,-10.474414825439451,-9.43000030517578,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,605,mcs_docking_renin_customcore_b1i2e.sdf,mcs_docking_renin_customcore_protein.pdb,6.879383,6.4846363,6.6465464,6.097363,6.44653,6.6935425,6.5601506,6.589711,5.9326873,6.9163013,6.524685
mcs_docking/renin_customcore/b1i2i,7.222396543294078,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2i,-9.814119338989258,-11.039999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,606,mcs_docking_renin_customcore_b1i2i.sdf,mcs_docking_renin_customcore_protein.pdb,7.248585,6.496025,7.0963793,6.5506144,6.9260197,7.4450736,7.3050413,7.1989245,6.409162,6.951128,6.9626946
mcs_docking/renin_customcore/b1i2j,8.333997894808686,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2j.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2j,-11.324613571166992,-9.390000343322754,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,607,mcs_docking_renin_customcore_b1i2j.sdf,mcs_docking_renin_customcore_protein.pdb,6.925903,6.9374447,6.380575,6.5683107,6.0099716,6.9295497,6.8462214,7.298233,6.9059696,6.876563,6.7678742
mcs_docking/renin_customcore/b1i5c,8.733580298821796,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5c.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5c,-11.867584228515623,-9.979999542236328,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,608,mcs_docking_renin_customcore_b1i5c.sdf,mcs_docking_renin_customcore_protein.pdb,6.7202163,7.1603723,6.831096,6.5202146,6.437245,7.186653,7.1801195,6.9203773,6.7608595,7.0310874,6.8748236
mcs_docking/renin_customcore/b1i5b,5.893033007211942,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5b.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5b,-8.007719993591309,-10.079999923706056,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,609,mcs_docking_renin_customcore_b1i5b.sdf,mcs_docking_renin_customcore_protein.pdb,5.698383,6.2491846,6.152501,6.114138,6.1338534,6.9448147,6.87821,6.6462116,6.102123,6.5291915,6.3448606
mcs_docking/renin_customcore/b1i2k,7.826889977392408,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2k.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2k,-10.63553237915039,-10.380000114440918,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,610,mcs_docking_renin_customcore_b1i2k.sdf,mcs_docking_renin_customcore_protein.pdb,7.192547,6.9553347,6.8643866,6.509802,6.6054235,7.011659,6.9609013,6.9364276,6.6406164,7.0557275,6.8732824
mcs_docking/renin_customcore/b1i2h,7.22932427776488,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2h.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2h,-9.823533058166504,-10.020000457763672,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,611,mcs_docking_renin_customcore_b1i2h.sdf,mcs_docking_renin_customcore_protein.pdb,6.3764706,6.256307,5.5723963,6.1991196,5.7395296,6.472243,5.647946,5.9033513,5.654527,6.146461,5.9968348
mcs_docking/renin_customcore/b1i2g,6.136095353864158,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2g.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2g,-8.338004112243652,-9.380000114440918,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,612,mcs_docking_renin_customcore_b1i2g.sdf,mcs_docking_renin_customcore_protein.pdb,6.381212,6.2986307,5.6802845,5.7388244,5.8864775,5.654246,5.848592,5.91132,5.3318763,6.01473,5.874619
mcs_docking/renin_customcore/b1i4b,6.175049560536978,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4b.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4b,-8.390936851501465,-9.239999771118164,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,613,mcs_docking_renin_customcore_b1i4b.sdf,mcs_docking_renin_customcore_protein.pdb,5.960204,5.907978,5.7705812,6.102683,6.142159,6.355011,5.70424,6.0332127,5.1999536,6.275162,5.9451184
mcs_docking/renin_customcore/b1i5a,7.65008992658928,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5a,-10.395288467407228,-9.720000267028809,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,614,mcs_docking_renin_customcore_b1i5a.sdf,mcs_docking_renin_customcore_protein.pdb,6.0337515,6.290516,6.0700164,7.02104,5.9779406,7.278768,7.043903,7.3098416,7.2134123,6.899461,6.713865
mcs_docking/renin_customcore/b1i2d,6.192016930465671,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2d.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2d,-8.413992881774902,-8.550000190734863,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,615,mcs_docking_renin_customcore_b1i2d.sdf,mcs_docking_renin_customcore_protein.pdb,6.0385575,6.0051613,5.970491,5.9221373,6.0965405,6.0143476,5.9069824,5.909086,5.5438566,5.9847713,5.9391932
mcs_docking/renin_customcore/b1i4a,5.324682611675523,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4a,-7.235419750213623,-8.890000343322754,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,616,mcs_docking_renin_customcore_b1i4a.sdf,mcs_docking_renin_customcore_protein.pdb,5.476939,5.519028,5.456526,5.3458104,5.6660657,5.579484,5.414234,5.388433,4.963166,6.191636,5.500132
mcs_docking/renin_customcore/b1i5d,8.25448299942438,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5d.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5d,-11.216565132141112,-10.4399995803833,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,617,mcs_docking_renin_customcore_b1i5d.sdf,mcs_docking_renin_customcore_protein.pdb,6.5546675,7.3775477,6.6949143,6.6640444,6.61154,7.1136484,7.5348325,7.270278,7.221493,6.739715,6.9782677
mcs_docking/renin_customcore/b1i2c,5.065857932080369,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2c.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2c,-6.883717060089111,-7.480000019073486,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,618,mcs_docking_renin_customcore_b1i2c.sdf,mcs_docking_renin_customcore_protein.pdb,5.9706845,5.680337,6.3473783,5.8483057,5.057899,5.808338,5.6096864,5.3078113,5.5293245,5.701836,5.68616
mcs_docking/hne/6,5.1753934780561615,data/fep/mcs_docking/mcs_docking_hne_6.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,6,-7.032558917999268,-5.179999828338623,0.1199999973177909,mcs_docking/hne,mcs_docking,619,mcs_docking_hne_6.sdf,mcs_docking_hne_protein.pdb,6.384452,7.100545,6.922884,7.28075,6.6521406,7.041092,6.859207,7.108059,6.479548,7.2525315,6.9081206
mcs_docking/hne/14,7.598722505491873,data/fep/mcs_docking/mcs_docking_hne_14.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,14,-10.325488090515137,-11.4399995803833,0.1099999994039535,mcs_docking/hne,mcs_docking,620,mcs_docking_hne_14.sdf,mcs_docking_hne_protein.pdb,8.123805,8.297674,8.281495,8.367377,7.978431,7.8938446,8.331989,8.280277,8.041675,7.9489985,8.154556
mcs_docking/hne/15,9.03577648432584,data/fep/mcs_docking/mcs_docking_hne_15.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,15,-12.27822208404541,-11.899999618530272,0.1099999994039535,mcs_docking/hne,mcs_docking,621,mcs_docking_hne_15.sdf,mcs_docking_hne_protein.pdb,8.566418,8.492171,8.555077,8.70273,8.421212,8.648428,8.86555,8.686454,8.421335,8.344735,8.570411
mcs_docking/hne/16,8.712276339763827,data/fep/mcs_docking/mcs_docking_hne_16.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,16,-11.838635444641112,-11.170000076293944,0.1099999994039535,mcs_docking/hne,mcs_docking,622,mcs_docking_hne_16.sdf,mcs_docking_hne_protein.pdb,8.700511,8.756173,8.688985,8.818456,8.740847,8.532191,8.811486,8.962239,8.527916,8.613519,8.715232
mcs_docking/hne/17,8.399789966557334,data/fep/mcs_docking/mcs_docking_hne_17.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,17,-11.41401481628418,-11.1899995803833,0.1099999994039535,mcs_docking/hne,mcs_docking,623,mcs_docking_hne_17.sdf,mcs_docking_hne_protein.pdb,8.64241,8.345074,8.4251175,8.378052,8.399025,8.071263,8.266778,8.474087,8.303933,7.963284,8.326902
mcs_docking/hne/18,7.917405309418934,data/fep/mcs_docking/mcs_docking_hne_18.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,18,-10.75852870941162,-11.229999542236328,0.1299999952316284,mcs_docking/hne,mcs_docking,624,mcs_docking_hne_18.sdf,mcs_docking_hne_protein.pdb,8.0720415,8.285563,8.338369,8.22807,8.062547,7.7470326,8.041672,7.894917,8.171732,7.885884,8.0727825
mcs_docking/hne/19,8.489545921753002,data/fep/mcs_docking/mcs_docking_hne_19.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,19,-11.53597927093506,-10.140000343322754,0.1099999994039535,mcs_docking/hne,mcs_docking,625,mcs_docking_hne_19.sdf,mcs_docking_hne_protein.pdb,8.753663,8.717552,8.613552,8.730813,8.708737,8.420112,8.914994,8.723983,8.611475,8.599588,8.679446
mcs_docking/hne/20,7.729574643411915,data/fep/mcs_docking/mcs_docking_hne_20.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,20,-10.5032958984375,-12.369999885559082,0.1299999952316284,mcs_docking/hne,mcs_docking,626,mcs_docking_hne_20.sdf,mcs_docking_hne_protein.pdb,7.825212,8.051755,7.9513655,8.035772,7.5409217,7.7136254,7.6663733,7.512026,7.6874475,7.5643387,7.754884
mcs_docking/hne/21,9.03577648432584,data/fep/mcs_docking/mcs_docking_hne_21.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,21,-12.27822208404541,-11.850000381469728,0.1400000005960464,mcs_docking/hne,mcs_docking,627,mcs_docking_hne_21.sdf,mcs_docking_hne_protein.pdb,8.498846,8.788478,8.7840395,8.480235,8.960049,8.468393,8.788093,8.800491,8.599306,8.81957,8.6987505
mcs_docking/hne/22,8.361007005676315,data/fep/mcs_docking/mcs_docking_hne_22.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,22,-11.36131477355957,-11.270000457763672,0.1099999994039535,mcs_docking/hne,mcs_docking,628,mcs_docking_hne_22.sdf,mcs_docking_hne_protein.pdb,7.6862936,8.126888,7.8555756,8.065919,7.6710234,7.3192363,7.897759,8.171484,8.15766,7.8796988,7.8831544
mcs_docking/hne/23,7.632279662414873,data/fep/mcs_docking/mcs_docking_hne_23.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,23,-10.371087074279783,-12.109999656677246,0.1400000005960464,mcs_docking/hne,mcs_docking,629,mcs_docking_hne_23.sdf,mcs_docking_hne_protein.pdb,8.233791,8.422403,8.582208,8.594373,8.446648,8.514072,8.632368,8.458061,8.597693,8.201913,8.468353
mcs_docking/hne/25,8.830845101257168,data/fep/mcs_docking/mcs_docking_hne_25.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,25,-11.999752044677734,-12.390000343322754,0.1400000005960464,mcs_docking/hne,mcs_docking,630,mcs_docking_hne_25.sdf,mcs_docking_hne_protein.pdb,8.118633,8.62385,8.512636,8.74948,8.303706,8.290248,8.543853,8.480205,8.704416,8.325203,8.465223
mcs_docking/hne/26,9.258506902336666,data/fep/mcs_docking/mcs_docking_hne_26.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,26,-12.580878257751465,-12.260000228881836,0.1199999973177909,mcs_docking/hne,mcs_docking,631,mcs_docking_hne_26.sdf,mcs_docking_hne_protein.pdb,8.120766,8.227371,7.781892,8.198571,7.886878,7.6364093,8.116725,8.331089,8.571085,7.9143486,8.078512
mcs_docking/hne/27,10.662004426074647,data/fep/mcs_docking/mcs_docking_hne_27.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,27,-14.488014221191406,-14.010000228881836,0.1199999973177909,mcs_docking/hne,mcs_docking,632,mcs_docking_hne_27.sdf,mcs_docking_hne_protein.pdb,8.442059,8.52899,8.342012,8.640699,8.4192295,8.38078,8.617688,8.689966,8.719019,8.280877,8.506131
mcs_docking/hne/28,9.304446393295567,data/fep/mcs_docking/mcs_docking_hne_28.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,28,-12.643302917480469,-11.93000030517578,0.1500000059604644,mcs_docking/hne,mcs_docking,633,mcs_docking_hne_28.sdf,mcs_docking_hne_protein.pdb,8.245709,8.180501,8.143781,8.423973,8.200141,8.098953,8.488933,8.264045,8.505641,7.908586,8.246026
mcs_docking/hne/29,10.227581925354055,data/fep/mcs_docking/mcs_docking_hne_29.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,29,-13.897701263427734,-14.869999885559082,0.1199999973177909,mcs_docking/hne,mcs_docking,634,mcs_docking_hne_29.sdf,mcs_docking_hne_protein.pdb,8.770798,8.760061,8.832049,8.952585,8.779508,8.793623,8.72279,8.837358,8.816523,8.550635,8.781592
mcs_docking/hne/30,9.64022991428428,data/fep/mcs_docking/mcs_docking_hne_30.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,30,-13.099580764770508,-14.199999809265137,0.1500000059604644,mcs_docking/hne,mcs_docking,635,mcs_docking_hne_30.sdf,mcs_docking_hne_protein.pdb,8.679436,8.8314295,8.786162,8.857179,8.662102,8.886713,8.581312,8.839029,8.724828,8.691585,8.753977
mcs_docking/hne/21 neutral,9.03577648432584,data/fep/mcs_docking/mcs_docking_hne_21_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,21 neutral,-12.27822208404541,-11.300000190734863,0.1400000005960464,mcs_docking/hne,mcs_docking,636,mcs_docking_hne_21_neutral.sdf,mcs_docking_hne_protein.pdb,8.604205,8.769411,8.928424,8.663117,8.7958,8.232988,8.703896,8.866723,8.643297,8.8220215,8.702988
mcs_docking/hne/19 neutral,8.489545921753002,data/fep/mcs_docking/mcs_docking_hne_19_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,19 neutral,-11.53597927093506,-11.3100004196167,0.1099999994039535,mcs_docking/hne,mcs_docking,637,mcs_docking_hne_19_neutral.sdf,mcs_docking_hne_protein.pdb,8.746033,8.580358,8.694205,8.596124,8.78492,8.562985,8.906065,8.746673,8.654961,8.462305,8.673463
mcs_docking/hne/16 neutral,8.712276339763827,data/fep/mcs_docking/mcs_docking_hne_16_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,16 neutral,-11.838635444641112,-11.93000030517578,0.1099999994039535,mcs_docking/hne,mcs_docking,638,mcs_docking_hne_16_neutral.sdf,mcs_docking_hne_protein.pdb,8.701872,8.575542,8.655404,8.636454,8.50245,8.508505,8.724996,8.871181,8.592722,8.496113,8.626524
misc/hfaah/6MRG ligand,7.570582751302144,data/fep/misc/misc_hfaah_6MRG_ligand.sdf,,data/fep/misc/misc_hfaah_protein.pdb,6MRG ligand,-10.287250518798828,-8.899999618530273,0.1000000014901161,misc/hfaah,misc,639,misc_hfaah_6MRG_ligand.sdf,misc_hfaah_protein.pdb,6.306257,6.2269497,6.0041504,5.6582203,6.4873576,6.2159476,6.0448513,5.9864826,5.455447,5.7697077,6.015537
misc/hfaah/fig 3,7.800436011694105,data/fep/misc/misc_hfaah_fig_3.sdf,,data/fep/misc/misc_hfaah_protein.pdb,fig 3,-10.59958553314209,-11.020000457763672,0.0900000035762786,misc/hfaah,misc,640,misc_hfaah_fig_3.sdf,misc_hfaah_protein.pdb,6.2311993,6.306332,6.0538077,5.847071,6.542227,6.385026,5.9101787,5.8551664,6.041277,5.9175177,6.1089807
misc/hfaah/2,6.376888693774999,data/fep/misc/misc_hfaah_2.sdf,,data/fep/misc/misc_hfaah_protein.pdb,2,-8.665205001831055,-8.619999885559082,0.0900000035762786,misc/hfaah,misc,641,misc_hfaah_2.sdf,misc_hfaah_protein.pdb,6.1915755,5.482598,5.7063346,5.7493906,6.0991235,6.1030264,5.6377134,5.3346415,5.529497,5.814839,5.764874
misc/hfaah/4,8.334028073370357,data/fep/misc/misc_hfaah_4.sdf,,data/fep/misc/misc_hfaah_protein.pdb,4,-11.324654579162598,-10.829999923706056,0.0900000035762786,misc/hfaah,misc,642,misc_hfaah_4.sdf,misc_hfaah_protein.pdb,6.407835,6.3132024,6.1233797,6.4245086,6.686988,6.753461,6.420338,5.9157968,5.7172284,6.333663,6.30964
misc/hfaah/6,7.668635705476013,data/fep/misc/misc_hfaah_6.sdf,,data/fep/misc/misc_hfaah_protein.pdb,6,-10.420489311218262,-9.989999771118164,0.1099999994039535,misc/hfaah,misc,643,misc_hfaah_6.sdf,misc_hfaah_protein.pdb,5.892641,5.8346224,5.6234627,5.7652287,6.552576,5.7877417,5.470574,5.444815,5.6925735,5.6793656,5.77436
misc/hfaah/9,7.775514134370815,data/fep/misc/misc_hfaah_9.sdf,,data/fep/misc/misc_hfaah_protein.pdb,9,-10.565720558166504,-10.720000267028809,0.0900000035762786,misc/hfaah,misc,644,misc_hfaah_9.sdf,misc_hfaah_protein.pdb,6.9542265,6.7311134,6.11218,6.194515,7.142854,6.775608,6.1924696,5.64709,6.2154818,6.2040677,6.4169607
