unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
misc/hfaah/6MRG ligand,-10.287250518798828,data/fep/misc/misc_hfaah_6MRG_ligand.sdf,,data/fep/misc/misc_hfaah_protein.pdb,6MRG ligand,-10.287250518798828,-8.899999618530273,0.1000000014901161,misc/hfaah,misc,639,misc_hfaah_6MRG_ligand.sdf,misc_hfaah_protein.pdb,6.1871886,6.2979817,5.8987327,5.8984795,6.1822863,5.7334876,6.6461124,5.8114114,5.7929983,6.1504316,6.0599113
misc/hfaah/fig 3,-10.59958553314209,data/fep/misc/misc_hfaah_fig_3.sdf,,data/fep/misc/misc_hfaah_protein.pdb,fig 3,-10.59958553314209,-11.020000457763672,0.0900000035762786,misc/hfaah,misc,640,misc_hfaah_fig_3.sdf,misc_hfaah_protein.pdb,5.822154,6.3647265,6.461634,6.35529,6.159011,6.167149,6.8882647,6.5256624,6.1431394,5.7212424,6.260827
misc/hfaah/2,-8.665205001831055,data/fep/misc/misc_hfaah_2.sdf,,data/fep/misc/misc_hfaah_protein.pdb,2,-8.665205001831055,-8.619999885559082,0.0900000035762786,misc/hfaah,misc,641,misc_hfaah_2.sdf,misc_hfaah_protein.pdb,5.51758,5.8797436,5.4941325,5.837838,6.159337,5.679337,6.0655584,5.6582017,6.1814737,5.6639624,5.8137164
misc/hfaah/4,-11.324654579162598,data/fep/misc/misc_hfaah_4.sdf,,data/fep/misc/misc_hfaah_protein.pdb,4,-11.324654579162598,-10.829999923706056,0.0900000035762786,misc/hfaah,misc,642,misc_hfaah_4.sdf,misc_hfaah_protein.pdb,5.4994173,5.6992784,5.51403,5.5145583,6.109029,5.4642143,6.286381,5.788185,5.878767,5.4337487,5.718761
misc/hfaah/6,-10.420489311218262,data/fep/misc/misc_hfaah_6.sdf,,data/fep/misc/misc_hfaah_protein.pdb,6,-10.420489311218262,-9.989999771118164,0.1099999994039535,misc/hfaah,misc,643,misc_hfaah_6.sdf,misc_hfaah_protein.pdb,5.710559,6.183891,5.9092073,6.4439235,6.1994996,6.0236473,6.7125597,6.2095146,6.188001,6.1071115,6.1687913
misc/hfaah/9,-10.565720558166504,data/fep/misc/misc_hfaah_9.sdf,,data/fep/misc/misc_hfaah_protein.pdb,9,-10.565720558166504,-10.720000267028809,0.0900000035762786,misc/hfaah,misc,644,misc_hfaah_9.sdf,misc_hfaah_protein.pdb,6.3892198,6.431172,6.6330943,6.618145,6.044235,6.3491664,6.8413982,6.7208877,6.4601655,5.6300073,6.4117494
misc/hfaah/11,-12.122775077819824,data/fep/misc/misc_hfaah_11.sdf,,data/fep/misc/misc_hfaah_protein.pdb,11,-12.122775077819824,-10.5600004196167,0.0900000035762786,misc/hfaah,misc,645,misc_hfaah_11.sdf,misc_hfaah_protein.pdb,5.6672645,5.9578075,6.0883245,6.142423,6.225837,5.647088,6.370971,5.98896,5.5939164,5.931674,5.961427
misc/hfaah/12,-11.046184539794922,data/fep/misc/misc_hfaah_12.sdf,,data/fep/misc/misc_hfaah_protein.pdb,12,-11.046184539794922,-11.970000267028809,0.1000000014901161,misc/hfaah,misc,646,misc_hfaah_12.sdf,misc_hfaah_protein.pdb,5.9024944,6.4314485,6.4394116,6.5389023,6.1271024,6.506315,6.797404,6.636509,6.383879,5.7289495,6.3492417
misc/hfaah/15,-8.590265274047852,data/fep/misc/misc_hfaah_15.sdf,,data/fep/misc/misc_hfaah_protein.pdb,15,-8.590265274047852,-8.350000381469727,0.0900000035762786,misc/hfaah,misc,647,misc_hfaah_15.sdf,misc_hfaah_protein.pdb,5.855802,5.667973,6.0171323,6.100812,6.1503944,6.100467,6.485587,6.08304,5.8534017,6.1157174,6.043033
misc/hfaah/14,-7.842516899108887,data/fep/misc/misc_hfaah_14.sdf,,data/fep/misc/misc_hfaah_protein.pdb,14,-7.842516899108887,-8.539999961853027,0.0900000035762786,misc/hfaah,misc,648,misc_hfaah_14.sdf,misc_hfaah_protein.pdb,5.6557145,5.713747,5.5564046,5.781842,5.7817407,5.4449315,5.999632,5.548165,5.787663,5.538714,5.6808558
misc/hfaah/19,-7.972322940826416,data/fep/misc/misc_hfaah_19.sdf,,data/fep/misc/misc_hfaah_protein.pdb,19,-7.972322940826416,-7.46999979019165,0.0900000035762786,misc/hfaah,misc,649,misc_hfaah_19.sdf,misc_hfaah_protein.pdb,5.8801928,5.7457848,5.780464,5.7910213,5.8790507,5.3996334,5.8001895,5.583042,6.0579767,5.5512514,5.7468605
misc/hfaah/20,-6.821234703063965,data/fep/misc/misc_hfaah_20.sdf,,data/fep/misc/misc_hfaah_protein.pdb,20,-6.821234703063965,-7.139999866485596,0.0900000035762786,misc/hfaah,misc,650,misc_hfaah_20.sdf,misc_hfaah_protein.pdb,5.650179,5.5483365,5.7226276,6.13475,5.934864,5.462664,5.6408367,5.8434196,5.634637,5.5825253,5.7154837
misc/hfaah/22,-9.97237777709961,data/fep/misc/misc_hfaah_22.sdf,,data/fep/misc/misc_hfaah_protein.pdb,22,-9.97237777709961,-9.25,0.1000000014901161,misc/hfaah,misc,651,misc_hfaah_22.sdf,misc_hfaah_protein.pdb,5.8869615,6.0653796,6.1356926,5.9696245,5.985484,5.8436112,6.3690042,6.038208,6.005739,5.8388286,6.0138535
misc/hfaah/23,-10.67374324798584,data/fep/misc/misc_hfaah_23.sdf,,data/fep/misc/misc_hfaah_protein.pdb,23,-10.67374324798584,-11.609999656677246,0.1000000014901161,misc/hfaah,misc,652,misc_hfaah_23.sdf,misc_hfaah_protein.pdb,5.989334,6.8245215,6.4355702,6.751301,6.812164,6.4305654,6.8046002,6.5893974,6.361103,6.3214865,6.532004
misc/hfaah/24,-11.627310752868652,data/fep/misc/misc_hfaah_24.sdf,,data/fep/misc/misc_hfaah_protein.pdb,24,-11.627310752868652,-11.539999961853027,0.0900000035762786,misc/hfaah,misc,653,misc_hfaah_24.sdf,misc_hfaah_protein.pdb,6.384673,6.7195187,6.489513,6.2468796,6.261456,6.251709,6.6400275,6.3588433,6.376622,6.0376744,6.3766913
misc/hfaah/25,-12.03799057006836,data/fep/misc/misc_hfaah_25.sdf,,data/fep/misc/misc_hfaah_protein.pdb,25,-12.03799057006836,-11.68000030517578,0.0900000035762786,misc/hfaah,misc,654,misc_hfaah_25.sdf,misc_hfaah_protein.pdb,6.238275,6.278078,6.636279,6.8309536,6.6828823,6.5198445,6.912125,6.3044624,6.365478,5.8738933,6.464227
misc/hfaah/26,-10.67374324798584,data/fep/misc/misc_hfaah_26.sdf,,data/fep/misc/misc_hfaah_protein.pdb,26,-10.67374324798584,-11.0600004196167,0.0900000035762786,misc/hfaah,misc,655,misc_hfaah_26.sdf,misc_hfaah_protein.pdb,6.3929663,6.4812646,6.6146016,6.3637457,6.399801,6.330716,6.712194,6.2259536,6.6143274,5.7708116,6.3906374
misc/hfaah/27,-11.187724113464355,data/fep/misc/misc_hfaah_27.sdf,,data/fep/misc/misc_hfaah_protein.pdb,27,-11.187724113464355,-11.06999969482422,0.1000000014901161,misc/hfaah,misc,656,misc_hfaah_27.sdf,misc_hfaah_protein.pdb,5.9576564,6.7007155,7.0425987,6.903907,6.40069,6.251303,6.92913,6.2755513,6.27871,6.718978,6.545924
misc/hfaah/28,-11.589073181152344,data/fep/misc/misc_hfaah_28.sdf,,data/fep/misc/misc_hfaah_protein.pdb,28,-11.589073181152344,-10.699999809265137,0.0900000035762786,misc/hfaah,misc,657,misc_hfaah_28.sdf,misc_hfaah_protein.pdb,6.135991,6.443646,6.4325585,6.667111,6.6747246,6.3080287,6.8642573,6.6550136,6.7789793,6.0659313,6.5026245
misc/hfaah/29,-10.805952072143556,data/fep/misc/misc_hfaah_29.sdf,,data/fep/misc/misc_hfaah_protein.pdb,29,-10.805952072143556,-10.670000076293944,0.1000000014901161,misc/hfaah,misc,658,misc_hfaah_29.sdf,misc_hfaah_protein.pdb,6.133431,6.410785,6.3078446,6.5577283,6.538902,6.618416,6.9362373,6.441015,6.6056037,6.1407313,6.469069
misc/hfaah/30,-9.903937339782717,data/fep/misc/misc_hfaah_30.sdf,,data/fep/misc/misc_hfaah_protein.pdb,30,-9.903937339782717,-10.6899995803833,0.0900000035762786,misc/hfaah,misc,659,misc_hfaah_30.sdf,misc_hfaah_protein.pdb,5.791146,6.119147,6.543706,6.075604,6.237062,6.3456135,6.5636716,5.840053,6.628433,5.9987683,6.21432
misc/hfaah/31,-11.290130615234377,data/fep/misc/misc_hfaah_31.sdf,,data/fep/misc/misc_hfaah_protein.pdb,31,-11.290130615234377,-11.039999961853027,0.0900000035762786,misc/hfaah,misc,660,misc_hfaah_31.sdf,misc_hfaah_protein.pdb,6.0911665,6.3547873,6.5452857,6.7528644,6.3345203,6.691469,6.859483,6.2275124,6.390826,6.349303,6.459722
misc/hfaah/33 (Saha 2018),-9.73618984222412,data/fep/misc/misc_hfaah_33_(Saha_2018).sdf,,data/fep/misc/misc_hfaah_protein.pdb,33 (Saha 2018),-9.73618984222412,-11.260000228881836,0.0900000035762786,misc/hfaah,misc,661,misc_hfaah_33_(Saha_2018).sdf,misc_hfaah_protein.pdb,6.195169,6.399798,6.7054543,6.558368,6.677685,6.846829,7.0831995,6.623787,6.691125,6.520348,6.6301765
misc/hfaah/39,-10.71462059020996,data/fep/misc/misc_hfaah_39.sdf,,data/fep/misc/misc_hfaah_protein.pdb,39,-10.71462059020996,-11.800000190734863,0.0900000035762786,misc/hfaah,misc,662,misc_hfaah_39.sdf,misc_hfaah_protein.pdb,6.6729755,6.781624,6.7456098,7.0490093,6.592086,6.9963574,7.5045123,6.746672,6.8557873,6.9228954,6.886753
misc/hiv_prot_ekegren/1,-11.759520530700684,data/fep/misc/misc_hiv_prot_ekegren_1.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,1,-11.759520530700684,-10.449999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,663,misc_hiv_prot_ekegren_1.sdf,misc_hiv_prot_ekegren_protein.pdb,7.856696,7.8973985,8.069661,8.161502,8.16477,7.8107033,8.430593,7.896809,8.166261,7.496667,7.9951067
misc/hiv_prot_ekegren/9,-10.5032958984375,data/fep/misc/misc_hiv_prot_ekegren_9.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,9,-10.5032958984375,-10.100000381469728,0.1199999973177909,misc/hiv_prot_ekegren,misc,664,misc_hiv_prot_ekegren_9.sdf,misc_hiv_prot_ekegren_protein.pdb,8.16762,7.897352,7.9987717,8.274369,8.244667,8.174089,7.9070153,7.813868,8.284021,7.8408403,8.060262
misc/hiv_prot_ekegren/10,-10.805952072143556,data/fep/misc/misc_hiv_prot_ekegren_10.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,10,-10.805952072143556,-10.59000015258789,0.1199999973177909,misc/hiv_prot_ekegren,misc,665,misc_hiv_prot_ekegren_10.sdf,misc_hiv_prot_ekegren_protein.pdb,8.146639,8.051715,8.135971,8.408353,8.483578,8.464514,7.962815,8.217098,8.2797165,7.99375,8.214415
misc/hiv_prot_ekegren/11 (2cen),-11.324654579162598,data/fep/misc/misc_hiv_prot_ekegren_11_(2cen).sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,11 (2cen),-11.324654579162598,-10.949999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,666,misc_hiv_prot_ekegren_11_(2cen).sdf,misc_hiv_prot_ekegren_protein.pdb,8.1187525,8.169583,8.11217,8.328612,8.52541,8.463892,8.023704,8.330069,8.296987,7.9417152,8.23109
misc/hiv_prot_ekegren/12,-11.268184661865234,data/fep/misc/misc_hiv_prot_ekegren_12.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,12,-11.268184661865234,-10.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,667,misc_hiv_prot_ekegren_12.sdf,misc_hiv_prot_ekegren_protein.pdb,8.230327,8.135208,8.083989,8.3159,8.351705,8.330708,8.007144,8.281728,8.32516,8.075014,8.213688
misc/hiv_prot_ekegren/13,-10.857505798339844,data/fep/misc/misc_hiv_prot_ekegren_13.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,13,-10.857505798339844,-11.1899995803833,0.1199999973177909,misc/hiv_prot_ekegren,misc,668,misc_hiv_prot_ekegren_13.sdf,misc_hiv_prot_ekegren_protein.pdb,8.024513,7.7445984,7.889541,8.049081,8.007991,8.119295,8.086945,7.6716623,8.109702,8.135302,7.983863
misc/hiv_prot_ekegren/14,-10.67374324798584,data/fep/misc/misc_hiv_prot_ekegren_14.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,14,-10.67374324798584,-11.90999984741211,0.1199999973177909,misc/hiv_prot_ekegren,misc,669,misc_hiv_prot_ekegren_14.sdf,misc_hiv_prot_ekegren_protein.pdb,8.076005,7.5933948,7.9164314,8.257086,7.8086343,8.246816,8.057182,7.8584495,8.156516,8.168684,8.01392
misc/hiv_prot_ekegren/15,-10.976399421691896,data/fep/misc/misc_hiv_prot_ekegren_15.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,15,-10.976399421691896,-11.779999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,670,misc_hiv_prot_ekegren_15.sdf,misc_hiv_prot_ekegren_protein.pdb,8.051758,7.8219056,7.9407196,8.129528,7.9432764,8.399132,8.110081,8.271228,8.378523,8.213757,8.12599
misc/hiv_prot_ekegren/16,-11.061184883117676,data/fep/misc/misc_hiv_prot_ekegren_16.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,16,-11.061184883117676,-11.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,671,misc_hiv_prot_ekegren_16.sdf,misc_hiv_prot_ekegren_protein.pdb,8.064156,7.9500957,7.918244,8.081607,7.7509403,8.377541,8.201772,8.261793,8.262595,7.9361515,8.080489
misc/hiv_prot_ekegren/17,-11.48725414276123,data/fep/misc/misc_hiv_prot_ekegren_17.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,17,-11.48725414276123,-10.279999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,672,misc_hiv_prot_ekegren_17.sdf,misc_hiv_prot_ekegren_protein.pdb,8.589917,8.337352,8.541926,8.702681,8.72041,8.746703,8.755593,8.507993,8.755624,8.546183,8.620438
misc/hiv_prot_ekegren/18,-11.838635444641112,data/fep/misc/misc_hiv_prot_ekegren_18.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,18,-11.838635444641112,-11.300000190734863,0.1199999973177909,misc/hiv_prot_ekegren,misc,673,misc_hiv_prot_ekegren_18.sdf,misc_hiv_prot_ekegren_protein.pdb,8.300068,8.492098,8.157366,8.348189,8.183241,8.353698,8.137519,8.619301,8.363226,8.096672,8.305139
misc/hiv_prot_ekegren/19,-10.857505798339844,data/fep/misc/misc_hiv_prot_ekegren_19.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,19,-10.857505798339844,-11.3100004196167,0.1199999973177909,misc/hiv_prot_ekegren,misc,674,misc_hiv_prot_ekegren_19.sdf,misc_hiv_prot_ekegren_protein.pdb,7.7078233,7.981081,8.241621,8.295383,8.040816,8.252038,7.894597,7.9594164,8.257473,7.86777,8.049802
misc/hiv_prot_ekegren/20,-11.53597927093506,data/fep/misc/misc_hiv_prot_ekegren_20.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,20,-11.53597927093506,-12.140000343322754,0.1199999973177909,misc/hiv_prot_ekegren,misc,675,misc_hiv_prot_ekegren_20.sdf,misc_hiv_prot_ekegren_protein.pdb,8.03635,7.6885467,8.227146,8.339794,8.133604,8.425759,8.332146,8.197722,8.630757,8.35475,8.236658
misc/cdk8_koehler/12,-9.83295726776123,data/fep/misc/misc_cdk8_koehler_12.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,12,-9.83295726776123,-9.300000190734863,0.1599999964237213,misc/cdk8_koehler,misc,676,misc_cdk8_koehler_12.sdf,misc_cdk8_koehler_protein.pdb,8.082834,7.69021,7.2877927,7.586233,7.1057115,7.388243,8.170698,7.4653206,7.1641665,7.3142877,7.5255494
misc/cdk8_koehler/13,-11.19720458984375,data/fep/misc/misc_cdk8_koehler_13.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,13,-11.19720458984375,-11.390000343322754,0.1700000017881393,misc/cdk8_koehler,misc,677,misc_cdk8_koehler_13.sdf,misc_cdk8_koehler_protein.pdb,8.1594515,7.980993,7.6113825,7.608109,8.0253525,7.760484,8.085374,8.000349,7.6330442,7.65366,7.851819
misc/cdk8_koehler/14,-11.031554222106934,data/fep/misc/misc_cdk8_koehler_14.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,14,-11.031554222106934,-10.8100004196167,0.1500000059604644,misc/cdk8_koehler,misc,678,misc_cdk8_koehler_14.sdf,misc_cdk8_koehler_protein.pdb,7.9260507,7.9916363,7.3133583,7.470244,7.9646373,7.666011,7.572241,7.7249694,7.6406417,7.5864444,7.685622
misc/cdk8_koehler/15,-9.720175743103027,data/fep/misc/misc_cdk8_koehler_15.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,15,-9.720175743103027,-10.170000076293944,0.1700000017881393,misc/cdk8_koehler,misc,679,misc_cdk8_koehler_15.sdf,misc_cdk8_koehler_protein.pdb,7.8007665,8.052019,7.381915,7.176467,7.353857,7.472486,7.561138,7.5395393,7.588656,7.1094074,7.503625
misc/cdk8_koehler/16,-10.635504722595217,data/fep/misc/misc_cdk8_koehler_16.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,16,-10.635504722595217,-11.640000343322754,0.1599999964237213,misc/cdk8_koehler,misc,680,misc_cdk8_koehler_16.sdf,misc_cdk8_koehler_protein.pdb,7.46951,7.5413027,7.794046,7.210758,7.764724,7.231627,7.733764,7.7907825,7.5150247,7.3503265,7.540187
misc/cdk8_koehler/17,-10.395273208618164,data/fep/misc/misc_cdk8_koehler_17.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,17,-10.395273208618164,-12.149999618530272,0.1599999964237213,misc/cdk8_koehler,misc,681,misc_cdk8_koehler_17.sdf,misc_cdk8_koehler_protein.pdb,7.894121,7.7808003,8.179949,7.514108,8.078343,7.3884373,8.148323,7.9005504,8.175416,7.6816425,7.8741693
misc/cdk8_koehler/19,-10.224825859069824,data/fep/misc/misc_cdk8_koehler_19.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,19,-10.224825859069824,-10.100000381469728,0.1700000017881393,misc/cdk8_koehler,misc,682,misc_cdk8_koehler_19.sdf,misc_cdk8_koehler_protein.pdb,7.7308617,7.7997622,7.072544,7.235831,7.0232725,7.6013207,7.4815607,7.2635155,7.0322905,7.114453,7.3355417
misc/cdk8_koehler/20,-10.28314971923828,data/fep/misc/misc_cdk8_koehler_20.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,20,-10.28314971923828,-9.43000030517578,0.1500000059604644,misc/cdk8_koehler,misc,683,misc_cdk8_koehler_20.sdf,misc_cdk8_koehler_protein.pdb,7.535669,7.7044196,7.3559885,7.1815763,7.142123,7.157647,6.9605,7.0159397,7.0592265,7.079134,7.219222
misc/cdk8_koehler/21,-9.862342834472656,data/fep/misc/misc_cdk8_koehler_21.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,21,-9.862342834472656,-8.210000038146973,0.1599999964237213,misc/cdk8_koehler,misc,684,misc_cdk8_koehler_21.sdf,misc_cdk8_koehler_protein.pdb,7.8618493,7.7781754,7.7226415,7.6468077,7.9495187,7.2189503,7.889192,7.473925,7.8341537,7.3598084,7.6735024
misc/cdk8_koehler/22,-11.290130615234377,data/fep/misc/misc_cdk8_koehler_22.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,22,-11.290130615234377,-11.279999732971191,0.1599999964237213,misc/cdk8_koehler,misc,685,misc_cdk8_koehler_22.sdf,misc_cdk8_koehler_protein.pdb,7.9503775,7.444026,7.196529,7.3041286,7.7123184,7.7134013,7.128822,7.79672,7.560758,7.6411643,7.544825
misc/galectin3_extra/18a,-6.327748299,data/fep/misc/misc_galectin3_extra_18a.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18a,-6.327748299,-6.460000038,0.07999999821,misc/galectin3_extra,misc,686,misc_galectin3_extra_18a.sdf,misc_galectin3_extra_protein.pdb,5.879513,5.773891,6.0610547,5.586119,6.196014,5.595356,6.0299954,6.372822,6.133277,5.8577094,5.948575
misc/galectin3_extra/18b,-7.460412979,data/fep/misc/misc_galectin3_extra_18b.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18b,-7.460412979,-6.590000153,0.07999999821,misc/galectin3_extra,misc,687,misc_galectin3_extra_18b.sdf,misc_galectin3_extra_protein.pdb,6.128584,5.799299,6.1606174,5.810902,6.3485427,5.845444,6.405123,6.577458,6.273255,5.889747,6.1238976
misc/galectin3_extra/18d,-6.764764786,data/fep/misc/misc_galectin3_extra_18d.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18d,-6.764764786,-6.039999962,0.07999999821,misc/galectin3_extra,misc,688,misc_galectin3_extra_18d.sdf,misc_galectin3_extra_protein.pdb,5.994218,5.62784,6.1059656,5.6870756,6.098009,5.558167,5.7757583,6.3411164,5.828729,6.07973,5.9096613
misc/galectin3_extra/18e,-6.472980022,data/fep/misc/misc_galectin3_extra_18e.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18e,-6.472980022,-6.389999866,0.07999999821,misc/galectin3_extra,misc,689,misc_galectin3_extra_18e.sdf,misc_galectin3_extra_protein.pdb,5.9517026,5.8929653,6.203501,5.5917525,6.169321,5.657179,6.0952344,6.270474,6.2286706,5.9001627,5.9960966
misc/galectin3_extra/18f,-5.532726765,data/fep/misc/misc_galectin3_extra_18f.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18f,-5.532726765,-5.900000095,0.09000000358,misc/galectin3_extra,misc,690,misc_galectin3_extra_18f.sdf,misc_galectin3_extra_protein.pdb,6.0980406,6.213311,6.3881793,5.6909084,6.185056,5.773983,6.3317537,6.259222,6.2413855,6.176543,6.1358385
misc/galectin3_extra/18g,-6.472980022,data/fep/misc/misc_galectin3_extra_18g.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18g,-6.472980022,-5.940000057,0.07999999821,misc/galectin3_extra,misc,691,misc_galectin3_extra_18g.sdf,misc_galectin3_extra_protein.pdb,5.997427,5.498875,6.3946724,5.655212,5.7062564,5.8923364,6.0829306,6.2735925,6.0314355,6.208269,5.974101
misc/galectin3_extra/18h,-5.999876022,data/fep/misc/misc_galectin3_extra_18h.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18h,-5.999876022,-5.710000038,0.07999999821,misc/galectin3_extra,misc,692,misc_galectin3_extra_18h.sdf,misc_galectin3_extra_protein.pdb,6.00537,5.795507,6.639715,5.796269,6.0732536,6.046665,6.0927215,6.350389,6.1552863,6.351653,6.130683
misc/galectin3_extra/18i,-4.806076527,data/fep/misc/misc_galectin3_extra_18i.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18i,-4.806076527,-5.519999981,0.07999999821,misc/galectin3_extra,misc,693,misc_galectin3_extra_18i.sdf,misc_galectin3_extra_protein.pdb,6.6054482,6.3110003,6.6834097,6.059134,6.526328,6.8718133,6.7001843,6.417487,6.6857557,6.5237317,6.5384293
misc/galectin3_extra/17m,-4.104710579,data/fep/misc/misc_galectin3_extra_17m.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17m,-4.104710579,-4.349999905,0.09000000358,misc/galectin3_extra,misc,694,misc_galectin3_extra_17m.sdf,misc_galectin3_extra_protein.pdb,5.3142934,4.2621,5.0584097,5.1516776,5.188407,5.288236,4.6172543,4.940813,4.882494,5.6501174,5.03538
misc/galectin3_extra/17q,-4.9898386,data/fep/misc/misc_galectin3_extra_17q.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17q,-4.9898386,-5.449999809,0.07999999821,misc/galectin3_extra,misc,695,misc_galectin3_extra_17q.sdf,misc_galectin3_extra_protein.pdb,4.5881443,3.8774588,4.707284,4.0620747,4.857961,4.5457544,4.531364,4.265888,4.0646105,4.3116846,4.3812227
misc/galectin3_extra/17r,-4.749606609,data/fep/misc/misc_galectin3_extra_17r.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17r,-4.749606609,-5.090000153,0.07999999821,misc/galectin3_extra,misc,696,misc_galectin3_extra_17r.sdf,misc_galectin3_extra_protein.pdb,4.2998476,3.9635823,4.680357,4.2817745,4.862074,4.623371,4.5402713,4.363864,4.1533165,4.2099333,4.3978395
