unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
misc/galectin3_extra/17k,4.873166763344286,data/fep/misc/misc_galectin3_extra_17k.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17k,-6.621879578,-6.75,0.07999999821,misc/galectin3_extra,misc,707,misc_galectin3_extra_17k.sdf,misc_galectin3_extra_protein.pdb,5.468421,5.7682004,5.4533443,5.6185656,5.080206,5.6865916,5.509949,5.7289677,6.0413513,5.484677,5.5840273
misc/galectin3_extra/17b,4.052256897892231,data/fep/misc/misc_galectin3_extra_17b.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17b,-5.506390095,-5.150000095,0.07999999821,misc/galectin3_extra,misc,708,misc_galectin3_extra_17b.sdf,misc_galectin3_extra_protein.pdb,5.340411,5.775084,5.326327,5.626687,4.949119,5.8229322,5.7445917,5.508517,5.4602547,5.3900986,5.4944024
misc/galectin3_extra/17h flip,4.656709977019631,data/fep/misc/misc_galectin3_extra_17h_flip.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17h flip,-6.327748299,-6.170000076,0.07999999821,misc/galectin3_extra,misc,709,misc_galectin3_extra_17h_flip.sdf,misc_galectin3_extra_protein.pdb,5.3391547,5.9797134,5.241052,5.557316,5.1432767,5.9981546,6.121159,5.497774,5.9753184,5.1749578,5.602788
misc/galectin3_extra/17i,4.373865267524429,data/fep/misc/misc_galectin3_extra_17i.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17i,-5.943406105,-6.389999866,0.07999999821,misc/galectin3_extra,misc,710,misc_galectin3_extra_17i.sdf,misc_galectin3_extra_protein.pdb,5.2135587,5.81232,5.1032767,5.4649687,4.6089883,5.9183025,5.5881033,5.6741333,5.81957,5.245321,5.444854
misc/galectin3_extra/17d,4.5265610692226526,data/fep/misc/misc_galectin3_extra_17d.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17d,-6.150896072,-5.960000038,0.07999999821,misc/galectin3_extra,misc,711,misc_galectin3_extra_17d.sdf,misc_galectin3_extra_protein.pdb,5.445469,6.078046,5.405404,5.7778144,4.784651,5.943957,5.963499,5.402563,5.80551,5.490281,5.6097198
misc/btk_extra_flip/2,5.65769707417426,data/fep/misc/misc_btk_extra_flip_2.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,2,-7.687934875488281,-8.069999694824219,0.2800000011920929,misc/btk_extra_flip,misc,712,misc_btk_extra_flip_2.sdf,misc_btk_extra_flip_protein.pdb,5.059701,5.322957,5.0822377,4.5012655,4.483648,4.987191,5.7338805,5.1688533,5.2660785,4.09303,4.969884
misc/btk_extra_flip/7,6.685533967725219,data/fep/misc/misc_btk_extra_flip_7.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,7,-9.084606170654297,-8.229999542236328,0.25,misc/btk_extra_flip,misc,713,misc_btk_extra_flip_7.sdf,misc_btk_extra_flip_protein.pdb,7.352752,7.017625,7.5500193,7.5015836,6.9549065,6.9557166,7.675129,7.296317,7.2360883,7.2463164,7.2786455
misc/btk_extra_flip/8,7.069521073625097,data/fep/misc/misc_btk_extra_flip_8.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,8,-9.606385231018066,-8.289999961853027,0.2399999946355819,misc/btk_extra_flip,misc,714,misc_btk_extra_flip_8.sdf,misc_btk_extra_flip_protein.pdb,7.231992,7.449304,7.6803665,7.864449,7.2015047,7.637417,7.7837534,7.0948358,7.139576,7.11185,7.4195046
misc/btk_extra_flip/9 flip,6.130871655387187,data/fep/misc/misc_btk_extra_flip_9_flip.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,9 flip,-8.33090591430664,-8.9399995803833,0.2300000041723251,misc/btk_extra_flip,misc,715,misc_btk_extra_flip_9_flip.sdf,misc_btk_extra_flip_protein.pdb,6.8371315,7.3504934,7.3706555,7.2578964,6.9506063,6.966416,6.8784947,6.5507946,6.8104615,7.68988,7.066283
misc/btk_extra_flip/10,7.999483277064144,data/fep/misc/misc_btk_extra_flip_10.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,10,-10.870059967041016,-11.350000381469728,0.270000010728836,misc/btk_extra_flip,misc,716,misc_btk_extra_flip_10.sdf,misc_btk_extra_flip_protein.pdb,8.065221,8.183138,8.127289,7.756046,7.92006,7.8942094,7.954578,7.2301455,7.8656583,8.30552,7.9301863
misc/btk_extra_flip/11,8.48134086211384,data/fep/misc/misc_btk_extra_flip_11.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,11,-11.524829864501951,-12.210000038146973,0.270000010728836,misc/btk_extra_flip,misc,717,misc_btk_extra_flip_11.sdf,misc_btk_extra_flip_protein.pdb,8.560173,8.277502,8.4449625,8.346924,7.989933,8.664367,8.625493,7.5993958,8.256389,8.656328,8.342146
opls_stress/cr_bace1/4,-0.3017267728910903,data/fep/opls_stress/opls_stress_cr_bace1_4.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,4,0.4099999964237213,-0.2199999988079071,0.2000000029802322,opls_stress/cr_bace1,opls_stress,718,opls_stress_cr_bace1_4.sdf,opls_stress_cr_bace1_protein.pdb,7.0126014,7.0156465,7.2584004,7.6446056,6.910624,7.3044734,6.760091,6.2990417,6.8233757,6.3952675,6.9424124
opls_stress/cr_bace1/1,0.7285597820614707,data/fep/opls_stress/opls_stress_cr_bace1_1.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,1,-0.9900000095367432,-0.4799999892711639,0.1800000071525573,opls_stress/cr_bace1,opls_stress,719,opls_stress_cr_bace1_1.sdf,opls_stress_cr_bace1_protein.pdb,7.1813827,7.2603827,7.3452973,6.6709814,6.836742,7.3381896,6.8975267,6.0161524,7.2661757,6.7342515,6.954707
opls_stress/cr_bace1/3,0.6549678680467852,data/fep/opls_stress/opls_stress_cr_bace1_3.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,3,-0.8899999856948853,-0.2000000029802322,0.209999993443489,opls_stress/cr_bace1,opls_stress,720,opls_stress_cr_bace1_3.sdf,opls_stress_cr_bace1_protein.pdb,6.983063,7.359636,7.0634036,7.189712,6.7682996,6.9495034,6.4129014,6.79885,6.8912377,6.547589,6.8964205
opls_stress/cr_bace1/7,-0.6696862771682353,data/fep/opls_stress/opls_stress_cr_bace1_7.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,7,0.9100000262260436,0.1899999976158142,0.209999993443489,opls_stress/cr_bace1,opls_stress,721,opls_stress_cr_bace1_7.sdf,opls_stress_cr_bace1_protein.pdb,6.370151,6.0355844,6.7592697,6.782249,7.301026,6.9003253,6.3421474,5.903312,6.9681654,6.352988,6.5715218
opls_stress/cr_bace1/9R,-0.5225024491388642,data/fep/opls_stress/opls_stress_cr_bace1_9R.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,9R,0.7099999785423279,-0.0900000035762786,0.25,opls_stress/cr_bace1,opls_stress,722,opls_stress_cr_bace1_9R.sdf,opls_stress_cr_bace1_protein.pdb,7.147772,6.449478,7.388195,6.7241764,7.3034425,6.7225165,6.5759788,6.4135847,6.866462,6.8188562,6.8410463
opls_stress/cr_bace1/5,-0.6696862771682353,data/fep/opls_stress/opls_stress_cr_bace1_5.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,5,0.9100000262260436,0.0199999995529651,0.209999993443489,opls_stress/cr_bace1,opls_stress,723,opls_stress_cr_bace1_5.sdf,opls_stress_cr_bace1_protein.pdb,7.4521403,7.300661,7.166032,6.914788,7.0597286,7.061927,6.240406,6.085789,6.516766,6.8692327,6.8667474
opls_stress/cr_bace1/10,0.213416493619143,data/fep/opls_stress/opls_stress_cr_bace1_10.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,10,-0.2899999916553497,1.809999942779541,0.2000000029802322,opls_stress/cr_bace1,opls_stress,724,opls_stress_cr_bace1_10.sdf,opls_stress_cr_bace1_protein.pdb,7.24288,7.163805,7.325583,6.405869,7.0447526,6.6252036,6.3649416,6.7941604,6.9563565,6.6462383,6.8569784
opls_stress/cr_bace1/6,1.317294918722201,data/fep/opls_stress/opls_stress_cr_bace1_6.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,6,-1.7899999618530271,-0.949999988079071,0.2000000029802322,opls_stress/cr_bace1,opls_stress,725,opls_stress_cr_bace1_6.sdf,opls_stress_cr_bace1_protein.pdb,7.282901,7.5011253,7.3655562,7.036604,7.4061956,7.077564,7.102342,7.033664,7.3961263,6.9929247,7.2195005
opls_stress/cr_bace1/2,0.1398246015365517,data/fep/opls_stress/opls_stress_cr_bace1_2.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,2,-0.1899999976158142,0.6100000143051147,0.2399999946355819,opls_stress/cr_bace1,opls_stress,726,opls_stress_cr_bace1_2.sdf,opls_stress_cr_bace1_protein.pdb,6.983509,7.3959837,6.9623733,7.0857553,6.800958,6.7590384,6.4721203,6.837924,7.131519,6.678062,6.9107237
opls_stress/cr_bace1/9S,-1.332013283979463,data/fep/opls_stress/opls_stress_cr_bace1_9S.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,9S,1.809999942779541,-0.5699999928474426,0.2000000029802322,opls_stress/cr_bace1,opls_stress,727,opls_stress_cr_bace1_9S.sdf,opls_stress_cr_bace1_protein.pdb,7.3837957,6.199726,7.5357194,7.0399013,7.0173073,6.6529937,6.5916853,6.9222417,6.934364,6.7713513,6.9049087
opls_stress/cr_bace1/8,0.434192169866917,data/fep/opls_stress/opls_stress_cr_bace1_8.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,8,-0.5899999737739563,-0.1000000014901161,0.1899999976158142,opls_stress/cr_bace1,opls_stress,728,opls_stress_cr_bace1_8.sdf,opls_stress_cr_bace1_protein.pdb,6.4077287,6.4913893,6.5860295,6.7133727,6.7438483,6.592276,6.4745,6.2601104,6.487316,6.5611024,6.5317674
opls_stress/hc_bace1/22256_26_0_ligand,5.121996022316187,data/fep/opls_stress/opls_stress_hc_bace1_22256_26_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22256_26_0_ligand,-6.960000038146973,-6.769999980926514,0.1700000017881393,opls_stress/hc_bace1,opls_stress,729,opls_stress_hc_bace1_22256_26_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.026238,6.3511915,5.861051,6.2996464,6.295584,7.2115993,6.9947042,6.410069,7.0139003,6.5439353,6.500792
opls_stress/hc_bace1/22250_20_0_ligand,5.968302550978998,data/fep/opls_stress/opls_stress_hc_bace1_22250_20_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22250_20_0_ligand,-8.109999656677246,-8.359999656677246,0.1700000017881393,opls_stress/hc_bace1,opls_stress,730,opls_stress_hc_bace1_22250_20_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.86441,6.853094,6.647752,6.207171,6.4858203,7.2559175,7.2713,6.8863072,6.538471,7.0637803,6.807402
opls_stress/hc_bace1/22251_21_0_ligand,6.924997345441533,data/fep/opls_stress/opls_stress_hc_bace1_22251_21_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22251_21_0_ligand,-9.40999984741211,-9.75,0.1700000017881393,opls_stress/hc_bace1,opls_stress,731,opls_stress_hc_bace1_22251_21_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.907414,6.938063,6.7379603,6.313845,6.5943604,7.155172,6.9148912,6.775802,6.5077147,7.004872,6.785009
opls_stress/hc_bace1/19677_19_0_ligand,7.234083366757538,data/fep/opls_stress/opls_stress_hc_bace1_19677_19_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,19677_19_0_ligand,-9.829999923706056,-8.5,0.1700000017881393,opls_stress/hc_bace1,opls_stress,732,opls_stress_hc_bace1_19677_19_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.0923142,5.956502,6.164972,6.061731,6.3024616,6.535077,6.1175346,6.200276,6.653933,6.2448697,6.2329674
opls_stress/hc_bace1/22254_24_0_ligand,6.969152792126826,data/fep/opls_stress/opls_stress_hc_bace1_22254_24_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22254_24_0_ligand,-9.470000267028809,-9.140000343322754,0.1700000017881393,opls_stress/hc_bace1,opls_stress,733,opls_stress_hc_bace1_22254_24_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,7.082406,6.4562917,6.4735217,6.0650783,6.464185,6.7939196,6.6847863,6.7974453,7.0798054,6.5595107,6.6456947
opls_stress/hc_bace1/22252_22_0_ligand,7.366549004986401,data/fep/opls_stress/opls_stress_hc_bace1_22252_22_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22252_22_0_ligand,-10.010000228881836,-10.550000190734863,0.1700000017881393,opls_stress/hc_bace1,opls_stress,734,opls_stress_hc_bace1_22252_22_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,7.165622,6.87975,6.4410887,6.9777913,6.924374,6.933842,7.064135,6.852049,6.659412,6.909073,6.8807144
opls_stress/hc_bace1/22253_23_0_ligand,6.439290941038388,data/fep/opls_stress/opls_stress_hc_bace1_22253_23_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22253_23_0_ligand,-8.75,-9.479999542236328,0.1599999964237213,opls_stress/hc_bace1,opls_stress,735,opls_stress_hc_bace1_22253_23_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,7.108803,6.847393,6.3852034,6.818799,6.7918177,6.966897,6.943989,6.9537683,6.8948183,6.595304,6.8306794
opls_stress/fxa_yoshikawa_set/5f,8.515201208307571,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5f.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5f,-11.570840835571287,-12.739999771118164,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,736,opls_stress_fxa_yoshikawa_set_5f.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.452702,8.703949,8.2097645,8.210405,8.448065,8.753426,8.362321,8.207272,8.571238,8.581824,8.450096
opls_stress/fxa_yoshikawa_set/5g,7.48557044490479,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5g.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5g,-10.17173194885254,-8.420000076293945,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,737,opls_stress_fxa_yoshikawa_set_5g.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.151721,7.7179375,7.5863853,8.215778,8.302307,8.104455,7.8646455,7.9281955,7.430865,7.8583655,7.916066
opls_stress/fxa_yoshikawa_set/5e,6.084572127169293,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5e.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5e,-8.26799201965332,-8.149999618530273,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,738,opls_stress_fxa_yoshikawa_set_5e.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.429632,7.483255,7.5683002,7.640408,8.202423,8.007616,7.407988,7.2261147,7.3440843,8.293032,7.660285
opls_stress/fxa_yoshikawa_set/5i,7.952305061422743,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5i.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5i,-10.805952072143556,-11.18000030517578,0.1199999973177909,opls_stress/fxa_yoshikawa_set,opls_stress,739,opls_stress_fxa_yoshikawa_set_5i.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.381276,8.355376,8.185577,8.262815,8.471385,8.521753,8.492415,8.095147,8.512488,8.561013,8.3839245
opls_stress/fxa_yoshikawa_set/5b,5.419397676563286,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5b.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5b,-7.364122867584228,-6.710000038146973,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,740,opls_stress_fxa_yoshikawa_set_5b.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.6940603,8.255306,7.8595266,7.618598,8.360339,8.089233,8.018597,7.345406,7.760026,8.407048,7.940814
opls_stress/fxa_yoshikawa_set/5h,9.403765443405543,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5h.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5h,-12.7782621383667,-14.81999969482422,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,741,opls_stress_fxa_yoshikawa_set_5h.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.9019,8.647989,8.845067,8.373191,8.918522,8.638276,8.766953,8.412172,8.942044,8.824986,8.72711
opls_stress/fxa_yoshikawa_set/5a,8.276897248820998,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5a.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5a,-11.24702262878418,-10.15999984741211,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,742,opls_stress_fxa_yoshikawa_set_5a.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.373108,8.373029,8.13313,8.344256,8.719114,8.255622,8.355306,8.025236,8.533862,8.257105,8.336976
opls_stress/fxa_yoshikawa_set/5k,8.342836704242917,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5k.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5k,-11.336624145507812,-13.029999732971191,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,743,opls_stress_fxa_yoshikawa_set_5k.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.073942,7.5875025,7.505348,8.022224,7.990499,8.156778,7.9685864,7.8477716,7.626513,8.197283,7.897645
opls_stress/fxa_yoshikawa_set/5d,8.420557027948382,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5d.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5d,-11.44223403930664,-12.130000114440918,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,744,opls_stress_fxa_yoshikawa_set_5d.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.244365,8.593036,8.191918,8.194562,8.399627,8.460098,8.316783,8.067698,8.574357,8.6331415,8.3675585
opls_stress/fxa_yoshikawa_set/5c,8.556758491381183,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5c.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5c,-11.627310752868652,-11.390000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,745,opls_stress_fxa_yoshikawa_set_5c.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.547807,8.51576,8.27322,8.342078,8.664175,8.478723,8.393185,8.148857,8.720079,8.572695,8.465657
opls_stress/fxa_yoshikawa_set/8e,8.219631673484647,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8e.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8e,-11.169207572937012,-11.760000228881836,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,746,opls_stress_fxa_yoshikawa_set_8e.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.610887,7.230728,7.6540575,7.823251,7.892521,7.614862,7.751257,7.5310483,7.4252615,8.292091,7.6825957
opls_stress/fxa_yoshikawa_set/8b,5.98229347253461,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8b.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8b,-8.129011154174805,-8.59000015258789,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,747,opls_stress_fxa_yoshikawa_set_8b.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,6.9820366,7.4087152,6.8295317,7.5586853,8.377634,7.4148893,7.3679895,7.447425,6.2889967,7.2934484,7.296935
opls_stress/fxa_yoshikawa_set/8d,5.6606851026930975,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8d.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8d,-7.691995143890381,-9.220000267028809,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,748,opls_stress_fxa_yoshikawa_set_8d.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.2469277,7.2842655,7.284717,7.8047395,7.805913,7.9223475,7.7006197,7.679435,6.9125547,8.024408,7.566592
opls_stress/fxa_yoshikawa_set/8c,5.743989162134527,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8c.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8c,-7.805192470550537,-8.229999542236328,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,749,opls_stress_fxa_yoshikawa_set_8c.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.060818,7.8107805,6.9359736,7.68798,8.472731,7.533396,7.0301065,7.742858,6.4517784,7.237525,7.396395
opls_stress/fxa_yoshikawa_set/8g,7.288495313448536,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8g.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8g,-9.903937339782717,-11.15999984741211,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,750,opls_stress_fxa_yoshikawa_set_8g.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.363744,7.3879733,7.6796513,7.5904264,7.5080104,7.982802,7.778984,7.3895607,7.2392364,8.083936,7.6004324
opls_stress/fxa_yoshikawa_set/A_cor,8.672610480497209,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_A_cor.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,A_cor,-11.784735679626465,-10.270000457763672,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,751,opls_stress_fxa_yoshikawa_set_A_cor.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.069282,8.073529,8.063598,7.8490896,8.222608,8.035788,8.450342,7.8806024,7.747863,8.2396965,8.06324
opls_stress/fxa_yoshikawa_set/8f,7.189617712531357,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8f.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8f,-9.769577980041504,-9.239999771118164,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,752,opls_stress_fxa_yoshikawa_set_8f.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.4141674,7.43648,7.617355,7.618218,7.585725,7.9483323,7.952035,7.532957,7.2218595,8.142155,7.6469283
opls_stress/fxa_yoshikawa_set/8a,6.948330286401546,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8a.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8a,-9.441705703735352,-11.989999771118164,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,753,opls_stress_fxa_yoshikawa_set_8a.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.1639395,7.6134853,7.2853127,7.7075295,7.7826896,7.702907,7.769692,7.1763496,6.9677114,8.101655,7.5271273
opls_stress/fxa_yoshikawa_set/8h,8.889067266815754,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8h.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8h,-12.078866958618164,-11.5600004196167,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,754,opls_stress_fxa_yoshikawa_set_8h.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.264782,7.950392,8.090759,7.976107,8.494145,7.9921865,8.684694,8.033095,7.9654756,8.345233,8.179687
opls_stress/fxa_yoshikawa_set/8i,7.33886192922172,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8i.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8i,-9.97237777709961,-7.440000057220459,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,755,opls_stress_fxa_yoshikawa_set_8i.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.3651843,7.5161486,7.941528,7.943371,8.33059,7.9526606,8.335576,7.7417574,7.7824335,8.176079,7.9085326
opls_stress/fxa_yoshikawa_set/8j,8.489545921753002,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8j.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8j,-11.53597927093506,-9.890000343322754,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,756,opls_stress_fxa_yoshikawa_set_8j.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.160167,8.085182,7.974084,7.957138,8.216492,8.188011,8.539334,8.071027,7.643995,8.148409,8.098384
opls_stress/fxa_yoshikawa_set/8k,8.351827108312513,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8k.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8k,-11.348840713500977,-11.640000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,757,opls_stress_fxa_yoshikawa_set_8k.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.247764,8.145994,7.941526,7.828371,8.051564,8.210689,8.513403,8.05734,7.5357804,8.251818,8.078424
