unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
janssen_bace/bace_p3_arg368_in/8b,6.264804813905631,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8b.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8b,-8.512900352478027,-8.270000457763672,0.1400000005960464,janssen_bace/bace_p3_arg368_in,janssen_bace,561,janssen_bace_bace_p3_arg368_in_8b.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.1868706,7.2166824,7.67968,7.0958867,7.2990317,7.6313534,7.390342,6.9143806,7.5245466,7.5374928,7.3476267
janssen_bace/bace_p3_arg368_in/8c,6.114208878383257,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8c.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8c,-8.308263778686523,-7.670000076293945,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,562,janssen_bace_bace_p3_arg368_in_8c.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.2790475,7.06891,7.398678,6.927708,6.9809175,7.4407015,7.374389,7.343485,7.632027,7.803165,7.3249025
janssen_bace/bace_p3_arg368_in/8d,6.144327784756926,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8d.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8d,-8.349190711975098,-8.470000267028809,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,563,janssen_bace_bace_p3_arg368_in_8d.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.3119545,6.851339,6.557368,7.052425,7.4133186,7.179091,7.0990868,7.4240155,7.400784,7.0801153,7.13695
janssen_bace/bace_p3_arg368_in/8e,6.194526663873389,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8e.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8e,-8.417403221130371,-7.510000228881836,0.1400000005960464,janssen_bace/bace_p3_arg368_in,janssen_bace,564,janssen_bace_bace_p3_arg368_in_8e.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.0946374,6.4951553,6.9301686,7.7179327,7.190044,7.452049,7.307968,7.8660665,7.5420537,7.6410837,7.323716
janssen_bace/bace_p3_arg368_in/8f,5.491744461723955,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8f.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8f,-7.462430953979492,-7.590000152587891,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,565,janssen_bace_bace_p3_arg368_in_8f.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.540858,7.087531,7.244074,6.8929596,7.2205243,7.234304,6.981784,7.3422594,7.5464745,7.494444,7.258521
janssen_bace/bace_p3_arg368_in/8g,7.62017244456908,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8g.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8g,-10.35463523864746,-9.399999618530272,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,566,janssen_bace_bace_p3_arg368_in_8g.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.246174,8.103378,8.02855,7.997437,8.309871,7.9591575,7.7652164,7.9746737,7.687253,8.011833,7.9083543
janssen_bace/bace_p3_arg368_in/17a,8.051880980220423,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17a.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17a,-10.94126033782959,-9.09000015258789,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,567,janssen_bace_bace_p3_arg368_in_17a.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,6.884716,6.8226194,6.3434787,6.589425,6.386301,6.4990263,6.493844,6.6127257,6.8775735,6.818266,6.632798
janssen_bace/bace_p3_arg368_in/17b,8.523748759530337,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17b.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17b,-11.5824556350708,-11.460000038146973,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,568,janssen_bace_bace_p3_arg368_in_17b.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.278948,7.4421396,7.3821893,7.3833275,7.348903,7.6614614,7.3563466,7.309031,7.600504,7.339822,7.410267
janssen_bace/bace_p3_arg368_in/17c,8.64422578867904,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17c.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17c,-11.74616527557373,-10.800000190734863,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,569,janssen_bace_bace_p3_arg368_in_17c.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.1547995,7.387599,7.07512,6.986429,7.218646,7.303743,7.3951144,7.3291636,7.4012585,7.3332987,7.258517
janssen_bace/bace_p3_arg368_in/17d,8.383193161292867,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17d.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17d,-11.391462326049805,-11.520000457763672,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,570,janssen_bace_bace_p3_arg368_in_17d.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.176523,6.675578,6.5071354,6.687182,7.14874,7.1344833,7.0878096,6.9534554,7.0607967,6.931604,6.9363313
janssen_bace/bace_p3_arg368_in/17e,8.79482242602843,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17e.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17e,-11.95080280303955,-10.90999984741211,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,571,janssen_bace_bace_p3_arg368_in_17e.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.1040754,6.482438,7.16069,7.210218,7.1124935,7.240599,7.5921674,7.2476473,7.5392814,7.5451875,7.22348
janssen_bace/bace_p3_arg368_in/17f,8.563908003188912,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17f.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17f,-11.637025833129885,-11.0600004196167,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,572,janssen_bace_bace_p3_arg368_in_17f.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.385955,7.1994166,7.0369368,6.999046,7.143855,7.070918,7.1743546,7.1726694,7.2806334,7.5318418,7.199563
janssen_bace/bace_p3_arg368_in/17g,8.182397644827018,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17g.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17g,-11.118612289428713,-12.729999542236328,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,573,janssen_bace_bace_p3_arg368_in_17g.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.2308292,8.134364,8.019786,7.9020433,7.9686503,7.941373,7.892811,7.731219,7.9379835,8.067514,7.882657
janssen_bace/bace_p3_arg368_in/27a,6.736674698696591,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27a.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27a,-9.154098510742188,-9.06999969482422,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,574,janssen_bace_bace_p3_arg368_in_27a.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.096081,6.659216,6.1322546,6.7060137,6.420942,6.4915423,7.162878,6.6992555,6.93759,5.944507,6.6250277
janssen_bace/bace_p3_arg368_in/27b,7.339058440786084,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27b.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27b,-9.972644805908203,-11.520000457763672,0.1800000071525573,janssen_bace/bace_p3_arg368_in,janssen_bace,575,janssen_bace_bace_p3_arg368_in_27b.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.5733533,7.2078214,7.2870097,7.6255965,7.2215824,7.361071,7.6037917,7.3695445,7.6538763,7.3949976,7.4298644
janssen_bace/bace_p3_arg368_in/27c,7.369178048986767,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27c.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27c,-10.013572692871094,-11.3100004196167,0.1400000005960464,janssen_bace/bace_p3_arg368_in,janssen_bace,576,janssen_bace_bace_p3_arg368_in_27c.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.0139213,7.292974,6.8321605,7.10953,6.833715,6.9486446,7.2133565,7.0695324,7.3643074,6.674404,7.0352545
janssen_bace/bace_p3_arg368_in/27d,6.827032119644613,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27d.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27d,-9.276880264282228,-11.380000114440918,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,577,janssen_bace_bace_p3_arg368_in_27d.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.3096313,6.9060483,6.509171,6.864058,6.751606,6.8791046,7.5596347,6.925497,7.2330403,6.421624,6.935941
janssen_bace/bace_p3_arg368_in/27e,6.88727133604598,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27e.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27e,-9.358736038208008,-10.109999656677246,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,578,janssen_bace_bace_p3_arg368_in_27e.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,6.9002633,6.582642,7.4357214,7.0282435,6.8906264,7.015446,7.7916627,7.3411217,7.471916,7.527412,7.1985054
janssen_bace/bace_p3_arg368_in/27f,6.696514753211001,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27f.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27f,-9.099527359008787,-10.5,0.2000000029802322,janssen_bace/bace_p3_arg368_in,janssen_bace,579,janssen_bace_bace_p3_arg368_in_27f.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.3379974,6.958913,6.8542857,6.908917,6.903496,7.1306024,7.5736685,6.691915,6.6709747,7.252733,7.02835
janssen_bace/bace_p3_arg368_in/27g,9.015696511583046,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27g.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27g,-12.250936508178713,-12.039999961853027,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,580,janssen_bace_bace_p3_arg368_in_27g.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.215285,8.229613,7.6303077,7.95364,7.956946,7.620849,8.033898,7.4007783,7.8819766,7.4998474,7.7423143
janssen_bace/bace_ciordia_prospective/spiro16,6.019817355749676,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro16.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro16,-8.180000305175781,-8.279999732971191,0.1700000017881393,janssen_bace/bace_ciordia_prospective,janssen_bace,581,janssen_bace_bace_ciordia_prospective_spiro16.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.0261946,6.253118,5.863292,6.65605,6.283805,6.422149,6.2435274,5.711794,6.2300296,5.478186,6.1168146
janssen_bace/bace_ciordia_prospective/spiro5,5.710731334433672,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro5.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro5,-7.760000228881836,-7.090000152587891,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,582,janssen_bace_bace_ciordia_prospective_spiro5.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,5.9413004,6.5213113,5.6988745,6.0824566,5.9684386,6.1747913,5.6245475,5.5058093,6.35677,5.8687663,5.974307
janssen_bace/bace_ciordia_prospective/spiro2,5.173510476173357,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro2.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro2,-7.03000020980835,-6.670000076293945,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,583,janssen_bace_bace_ciordia_prospective_spiro2.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,5.8823485,6.504213,5.7218943,4.9842086,5.352404,5.9526234,5.646521,5.483783,5.511533,5.107906,5.614743
janssen_bace/bace_ciordia_prospective/spiro10,6.255311199865863,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro10.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro10,-8.5,-10.609999656677246,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,584,janssen_bace_bace_ciordia_prospective_spiro10.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.2819185,6.0946445,7.4686317,6.9976797,6.818583,6.554043,6.6572,6.277734,6.9218154,6.049826,6.612208
janssen_bace/bace_ciordia_prospective/spiro3,6.608551966040144,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro3.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro3,-8.979999542236328,-8.970000267028809,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,585,janssen_bace_bace_ciordia_prospective_spiro3.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.405871,6.545689,6.262698,6.41803,6.343738,5.814464,6.7737675,6.4042244,5.987342,6.088616,6.304444
janssen_bace/bace_ciordia_prospective/spiro6,7.013307536985104,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro6.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro6,-9.529999732971191,-9.5600004196167,0.1500000059604644,janssen_bace/bace_ciordia_prospective,janssen_bace,586,janssen_bace_bace_ciordia_prospective_spiro6.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.3500037,6.5369563,6.77696,6.7800794,7.3002477,6.42204,6.419377,6.7128263,7.438393,6.329739,6.706662
janssen_bace/bace_ciordia_prospective/spiro4,5.607702426719332,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro4.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro4,-7.619999885559082,-7.210000038146973,0.1700000017881393,janssen_bace/bace_ciordia_prospective,janssen_bace,587,janssen_bace_bace_ciordia_prospective_spiro4.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.1518927,6.647821,5.7824373,6.126454,6.609638,6.194034,6.2114887,5.14355,6.0729218,6.0080614,6.0948296
janssen_bace/bace_ciordia_prospective/spiro1,5.534110600433023,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro1.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro1,-7.519999980926514,-7.420000076293945,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,588,janssen_bace_bace_ciordia_prospective_spiro1.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.271289,6.585286,6.4079666,6.5225916,5.9204187,6.093059,6.5427647,6.294927,6.608197,6.145055,6.339155
janssen_bace/bace_ciordia_prospective/spiro15,6.660066770810822,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro15.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro15,-9.050000190734863,-8.359999656677246,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,589,janssen_bace_bace_ciordia_prospective_spiro15.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.609907,6.4769173,6.024561,6.6467433,5.7136073,5.892776,6.02697,5.9238777,6.7770753,5.67462,6.176706
mcs_docking/renin_customcore/b1i5k_xray,8.733580298821796,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5k_xray.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5k_xray,-11.867584228515623,-10.420000076293944,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,590,mcs_docking_renin_customcore_b1i5k_xray.sdf,mcs_docking_renin_customcore_protein.pdb,6.3353105,6.593362,7.465735,7.180829,6.176803,7.3377748,6.145895,6.5019393,6.592908,6.994538,6.7325096
mcs_docking/renin_customcore/b1i5j,8.431283050227508,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5j.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5j,-11.456809043884276,-10.960000038146973,0.1299999952316284,mcs_docking/renin_customcore,mcs_docking,591,mcs_docking_renin_customcore_b1i5j.sdf,mcs_docking_renin_customcore_protein.pdb,6.2731833,6.8750396,7.2905912,7.089057,6.454472,7.014869,6.091551,6.303019,6.4920654,6.746623,6.663047
mcs_docking/renin_customcore/b1i2n,8.07778330988448,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2n.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2n,-10.976457595825195,-10.369999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,592,mcs_docking_renin_customcore_b1i2n.sdf,mcs_docking_renin_customcore_protein.pdb,6.9763584,7.2729287,7.092411,7.441067,6.6748805,7.3398175,6.9198513,6.561722,6.7274923,6.9665575,6.997309
mcs_docking/renin_customcore/b1i5i,8.431283050227508,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5i,-11.456809043884276,-11.029999732971191,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,593,mcs_docking_renin_customcore_b1i5i.sdf,mcs_docking_renin_customcore_protein.pdb,6.732318,7.037118,7.202245,7.1531043,6.953959,7.1001606,6.6889243,7.0712914,6.4775805,6.8978686,6.9314575
mcs_docking/renin_customcore/b1i5h,7.952286813920337,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5h.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5h,-10.805927276611328,-10.869999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,594,mcs_docking_renin_customcore_b1i5h.sdf,mcs_docking_renin_customcore_protein.pdb,6.4937763,7.02068,6.690919,7.217463,6.329325,6.804033,6.920232,6.657447,6.6908503,6.598686,6.742341
mcs_docking/renin_customcore/b1i5l,7.103827079973724,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5l.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5l,-9.65300178527832,-9.489999771118164,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,595,mcs_docking_renin_customcore_b1i5l.sdf,mcs_docking_renin_customcore_protein.pdb,6.343719,6.707708,6.75176,6.7970653,6.266099,6.609505,6.942454,6.487992,6.4481773,7.0436816,6.6398163
mcs_docking/renin_customcore/b1i5n,7.538448197739726,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5n.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5n,-10.243584632873535,-9.899999618530272,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,596,mcs_docking_renin_customcore_b1i5n.sdf,mcs_docking_renin_customcore_protein.pdb,6.279155,6.496416,6.6893167,6.774822,6.5036407,6.563399,7.069004,6.3830914,7.020192,6.6946287,6.6473665
mcs_docking/renin_customcore/b1a2m,7.068989088747287,data/fep/mcs_docking/mcs_docking_renin_customcore_b1a2m.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1a2m,-9.60566234588623,-11.020000457763672,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,597,mcs_docking_renin_customcore_b1a2m.sdf,mcs_docking_renin_customcore_protein.pdb,5.73796,5.70309,5.78179,5.531661,5.753742,5.502846,5.9801617,5.245027,5.643595,5.749444,5.6629314
mcs_docking/renin_customcore/b1i2o,7.775486763117207,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2o.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2o,-10.565683364868164,-11.539999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,598,mcs_docking_renin_customcore_b1i2o.sdf,mcs_docking_renin_customcore_protein.pdb,6.481183,6.460376,7.445002,6.8292174,6.407838,7.0972714,6.5580893,6.865956,6.315005,6.424623,6.688456
mcs_docking/renin_customcore/b1i5o,7.385743272035532,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5o.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5o,-10.03608226776123,-10.489999771118164,0.1599999964237213,mcs_docking/renin_customcore,mcs_docking,599,mcs_docking_renin_customcore_b1i5o.sdf,mcs_docking_renin_customcore_protein.pdb,6.07457,7.485028,6.198247,6.769889,6.9086967,7.1149244,7.1863246,6.635139,6.4568067,6.7526026,6.758223
mcs_docking/renin_customcore/b1i4i,6.469315100764954,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4i,-8.79079818725586,-8.289999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,600,mcs_docking_renin_customcore_b1i4i.sdf,mcs_docking_renin_customcore_protein.pdb,6.415708,5.9019475,6.061712,6.298569,6.255313,6.0964108,6.6535587,6.646162,6.1892886,6.457658,6.297633
mcs_docking/renin_customcore/b1i4e,7.498188592817925,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4e.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4e,-10.188878059387209,-9.1899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,601,mcs_docking_renin_customcore_b1i4e.sdf,mcs_docking_renin_customcore_protein.pdb,6.48775,7.1281257,6.3720055,6.783966,7.147757,6.2184286,7.2821956,5.4966884,6.7782354,6.3796353,6.607479
mcs_docking/renin_customcore/b1i4g,6.148142916413625,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4g.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4g,-8.354374885559082,-7.079999923706055,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,602,mcs_docking_renin_customcore_b1i4g.sdf,mcs_docking_renin_customcore_protein.pdb,6.3999424,6.7665205,6.2993484,6.842617,7.4942703,6.698297,7.1651244,5.691703,6.4434695,6.632368,6.6433654
mcs_docking/renin_customcore/b1i1,5.441746305133948,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i1.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i1,-7.394491195678711,-8.550000190734863,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,603,mcs_docking_renin_customcore_b1i1.sdf,mcs_docking_renin_customcore_protein.pdb,4.9401207,5.6883407,6.156738,5.504457,5.31834,5.784019,5.5874095,5.6599245,5.631367,5.811583,5.60823
mcs_docking/renin_customcore/b1i2a,6.402148851719799,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2a,-8.699529647827148,-9.6899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,604,mcs_docking_renin_customcore_b1i2a.sdf,mcs_docking_renin_customcore_protein.pdb,5.8594227,5.952491,5.986738,6.0328646,6.022015,5.9608684,5.53027,5.28723,5.911869,5.488434,5.8032203
